16,0
16,-1
18,0
18,-1
19,0
19,-1
21,0
21,-1
24,0
24,-1
25,0
27,0
27,-1
15,-1
15,-2
17,-1
18,-2
19,-2
20,-1
20,-2
21,-2
22,-1
24,-2
26,-1
26,-2
28,-1
28,-2
29,-1
30,-1
30,-2
31,-1
31,-2
18,-3
19,-3
20,-3
21,-3
23,-2
23,-3
26,-3
28,-3
30,-3
32,-2
1,-3
1,-4
2,-3
3,-3
3,-4
4,-3
4,-4
5,-3
16,-3
16,-4
17,-3
17,-4
18,-4
19,-4
20,-4
21,-4
22,-3
22,-4
23,-4
25,-3
25,-4
26,-4
28,-4
29,-3
29,-4
0,-4
3,-5
15,-4
16,-5
19,-5
22,-5
23,-5
24,-4
25,-5
28,-5
29,-5
3,-6
19,-6
22,-6
27,-5
27,-6
28,-6
0,-6
1,-6
2,-6
2,-7
3,-7
4,-6
4,-7
17,-6
18,-6
18,-7
20,-6
20,-7
21,-6
22,-7
24,-6
24,-7
27,-7
28,-7
30,-6
31,-6
31,-7
3,-8
4,-8
5,-7
5,-8
7,-7
7,-8
18,-8
20,-8
22,-8
23,-7
23,-8
24,-8
26,-7
26,-8
27,-8
28,-8
31,-8
32,-7
32,-8
5,-9
6,-8
6,-9
10,-8
10,-9
18,-9
19,-8
20,-9
24,-9
25,-8
25,-9
26,-9
27,-9
28,-9
29,-8
29,-9
30,-8
30,-9
31,-9
32,-9
5,-10
10,-10
11,-9
11,-10
13,-9
13,-10
15,-9
16,-9
17,-9
20,-10
24,-10
26,-10
27,-10
28,-10
31,-10
4,-10
4,-11
5,-11
7,-10
7,-11
8,-10
9,-10
9,-11
10,-11
11,-11
14,-10
14,-11
19,-10
19,-11
22,-10
22,-11
23,-10
24,-11
26,-11
27,-11
28,-11
31,-11
3,-11
6,-11
7,-12
10,-12
11,-12
14,-12
17,-11
17,-12
18,-11
18,-12
19,-12
24,-12
25,-11
25,-12
26,-12
27,-12
28,-12
29,-11
29,-12
31,-12
32,-11
32,-12
2,-12
2,-13
7,-13
10,-13
12,-12
12,-13
13,-12
13,-13
16,-12
19,-13
20,-12
20,-13
21,-12
21,-13
23,-12
24,-13
26,-13
27,-13
29,-13
30,-12
30,-13
31,-13
32,-13
2,-14
6,-13
6,-14
9,-13
9,-14
10,-14
13,-14
19,-14
20,-14
21,-14
22,-13
22,-14
24,-14
26,-14
27,-14
29,-14
30,-14
32,-14
0,-14
0,-15
1,-14
2,-15
3,-14
5,-14
5,-15
15,-14
15,-15
16,-14
16,-15
17,-14
17,-15
19,-15
20,-15
21,-15
23,-14
25,-14
25,-15
26,-15
27,-15
28,-14
28,-15
29,-15
30,-15
32,-15
33,-14
34,-14
35,-14
0,-16
4,-15
5,-16
14,-15
15,-16
16,-16
20,-16
25,-16
26,-16
30,-16
31,-15
32,-16
0,-17
3,-16
3,-17
5,-17
6,-16
6,-17
8,-16
8,-17
9,-16
9,-17
10,-16
10,-17
11,-16
12,-16
13,-16
13,-17
15,-17
16,-17
20,-17
22,-16
22,-17
23,-16
23,-17
24,-16
30,-17
33,-16
33,-17
0,-18
1,-17
1,-18
2,-17
2,-18
3,-18
5,-18
6,-18
7,-17
9,-18
10,-18
13,-18
14,-17
15,-18
16,-18
17,-17
18,-17
18,-18
19,-17
20,-18
21,-17
21,-18
22,-18
29,-17
29,-18
30,-18
31,-17
33,-18
35,-17
35,-18
0,-19
2,-19
3,-19
4,-18
4,-19
5,-19
6,-19
9,-19
11,-18
11,-19
12,-18
12,-19
15,-19
18,-19
22,-19
24,-18
24,-19
25,-18
25,-19
29,-19
30,-19
32,-18
32,-19
34,-18
34,-19
35,-19
36,-18
36,-19
38,-18
38,-19
0,-20
3,-20
4,-20
6,-20
7,-19
7,-20
9,-20
11,-20
12,-20
14,-19
15,-20
18,-20
19,-19
19,-20
22,-20
23,-19
23,-20
28,-19
30,-20
31,-19
31,-20
32,-20
36,-20
37,-19
37,-20
0,-21
1,-20
1,-21
3,-21
4,-21
8,-20
8,-21
9,-21
13,-20
13,-21
16,-20
16,-21
17,-20
18,-21
22,-21
23,-21
30,-21
31,-21
32,-21
33,-20
36,-21
0,-22
1,-22
4,-22
8,-22
9,-22
13,-22
16,-22
18,-22
20,-21
20,-22
21,-21
21,-22
22,-22
24,-21
24,-22
29,-21
31,-22
32,-22
34,-21
35,-21
35,-22
40,-21
40,-22
41,-21
42,-21
42,-22
43,-21
43,-22
44,-21
44,-22
1,-23
2,-22
2,-23
4,-23
5,-22
7,-22
7,-23
8,-23
11,-22
12,-22
13,-23
14,-22
14,-23
15,-22
15,-23
16,-23
17,-22
17,-23
18,-23
20,-23
21,-23
32,-23
33,-22
35,-23
37,-22
37,-23
39,-22
39,-23
40,-23
43,-23
44,-23
45,-22
45,-23
46,-22
2,-24
3,-23
3,-24
7,-24
8,-24
10,-23
10,-24
13,-24
16,-24
19,-23
20,-24
21,-24
23,-23
23,-24
25,-23
25,-24
26,-23
26,-24
27,-23
27,-24
34,-23
34,-24
35,-24
38,-23
38,-24
39,-24
40,-24
41,-23
44,-24
45,-24
0,-24
0,-25
2,-25
5,-24
6,-24
6,-25
7,-25
8,-25
9,-24
9,-25
10,-25
11,-24
11,-25
12,-24
13,-25
16,-25
20,-25
21,-25
22,-24
22,-25
23,-25
26,-25
27,-25
34,-25
35,-25
36,-24
36,-25
38,-25
40,-25
44,-25
45,-25
46,-24
46,-25
47,-24
47,-25
48,-24
54,-24
54,-25
1,-25
2,-26
6,-26
8,-26
9,-26
10,-26
14,-25
14,-26
17,-25
17,-26
19,-25
22,-26
24,-25
28,-25
28,-26
33,-25
33,-26
35,-26
36,-26
38,-26
40,-26
42,-25
43,-25
44,-26
45,-26
47,-26
54,-26
6,-27
8,-27
10,-27
14,-27
15,-26
15,-27
18,-26
18,-27
22,-27
28,-27
29,-26
30,-26
33,-27
35,-27
37,-26
41,-26
48,-26
54,-27
5,-27
5,-28
6,-28
7,-27
7,-28
8,-28
10,-28
11,-27
13,-27
13,-28
15,-28
16,-27
16,-28
19,-27
19,-28
23,-27
23,-28
24,-27
24,-28
26,-27
27,-27
27,-28
28,-28
33,-28
35,-28
49,-27
49,-28
54,-28
5,-29
8,-29
10,-29
12,-28
13,-29
15,-29
19,-29
20,-28
20,-29
21,-28
21,-29
23,-29
24,-29
25,-28
25,-29
27,-29
28,-29
29,-28
30,-28
32,-28
33,-29
37,-28
37,-29
38,-28
38,-29
39,-28
40,-28
40,-29
47,-28
47,-29
49,-29
52,-28
52,-29
53,-28
53,-29
54,-29
55,-28
8,-30
10,-30
14,-29
17,-29
17,-30
19,-30
21,-30
22,-29
22,-30
24,-30
25,-30
26,-29
27,-30
34,-29
34,-30
36,-29
37,-30
38,-30
40,-30
45,-29
46,-29
46,-30
47,-30
48,-29
51,-29
51,-30
53,-30
7,-30
7,-31
10,-31
12,-30
12,-31
16,-30
16,-31
17,-31
18,-30
18,-31
19,-31
24,-31
25,-31
27,-31
37,-31
40,-31
41,-30
41,-31
44,-30
44,-31
47,-31
50,-30
50,-31
51,-31
53,-31
6,-31
6,-32
9,-31
9,-32
11,-31
12,-32
14,-31
14,-32
15,-31
17,-32
18,-32
19,-32
23,-31
23,-32
24,-32
25,-32
28,-31
28,-32
31,-31
31,-32
32,-31
35,-31
35,-32
36,-31
36,-32
39,-31
39,-32
40,-32
43,-31
44,-32
47,-32
48,-31
49,-31
49,-32
50,-32
53,-32
54,-31
55,-31
55,-32
5,-32
6,-33
8,-32
9,-33
12,-33
13,-32
13,-33
14,-33
18,-33
19,-33
21,-32
22,-32
22,-33
23,-33
24,-33
25,-33
29,-32
29,-33
30,-32
30,-33
31,-33
34,-32
34,-33
36,-33
39,-33
42,-32
42,-33
44,-33
46,-32
47,-33
50,-33
52,-32
53,-33
6,-34
9,-34
13,-34
15,-33
18,-34
22,-34
23,-34
24,-34
25,-34
26,-33
26,-34
29,-34
30,-34
32,-33
32,-34
33,-33
33,-34
34,-34
38,-33
38,-34
39,-34
41,-33
41,-34
42,-34
43,-33
44,-34
47,-34
50,-34
51,-33
51,-34
53,-34
54,-33
54,-34
5,-34
5,-35
6,-35
10,-34
11,-34
16,-34
16,-35
