0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,17
1,19
1,21
1,22
1,23
1,24
1,25
1,26
1,9
1,18
1,10
1,20
2,3
2,4
2,5
2,6
2,7
2,8
2,18
2,20
2,27
2,28
2,29
2,30
2,31
2,32
2,9
2,17
2,10
2,19
3,4
3,5
3,6
3,7
3,8
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
4,5
4,6
4,7
4,8
4,41
4,43
4,45
4,46
4,47
4,48
4,49
4,50
4,33
4,42
4,34
4,44
5,6
5,7
5,8
5,42
5,44
5,51
5,52
5,53
5,54
5,55
5,56
5,33
5,41
5,34
5,43
6,7
6,8
6,57
6,58
6,59
6,60
6,61
6,62
6,63
6,64
6,65
6,66
6,67
6,68
7,8
7,65
7,67
7,69
7,70
7,71
7,72
7,73
7,74
7,57
7,66
7,58
7,68
8,66
8,68
8,75
8,76
8,77
8,78
8,79
8,80
8,57
8,65
8,58
8,67
9,17
9,18
9,33
9,41
9,42
9,57
9,65
9,66
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,19
9,20
17,18
17,33
17,41
17,42
17,57
17,65
17,66
17,19
17,21
17,22
17,23
17,24
17,25
17,26
17,10
17,20
18,33
18,41
18,42
18,57
18,65
18,66
18,20
18,27
18,28
18,29
18,30
18,31
18,32
18,10
18,19
33,41
33,42
33,57
33,65
33,66
33,34
33,35
33,36
33,37
33,38
33,39
33,40
33,43
33,44
41,42
41,57
41,65
41,66
41,43
41,45
41,46
41,47
41,48
41,49
41,50
41,34
41,44
42,57
42,65
42,66
42,44
42,51
42,52
42,53
42,54
42,55
42,56
42,34
42,43
57,65
57,66
57,58
57,59
57,60
57,61
57,62
57,63
57,64
57,67
57,68
65,66
65,67
65,69
65,70
65,71
65,72
65,73
65,74
65,58
65,68
66,68
66,75
66,76
66,77
66,78
66,79
66,80
66,58
66,67
10,19
10,20
10,34
10,43
10,44
10,58
10,67
10,68
10,11
10,12
10,13
10,14
10,15
10,16
19,20
19,34
19,43
19,44
19,58
19,67
19,68
19,21
19,22
19,23
19,24
19,25
19,26
20,34
20,43
20,44
20,58
20,67
20,68
20,27
20,28
20,29
20,30
20,31
20,32
34,43
34,44
34,58
34,67
34,68
34,35
34,36
34,37
34,38
34,39
34,40
43,44
43,58
43,67
43,68
43,45
43,46
43,47
43,48
43,49
43,50
44,58
44,67
44,68
44,51
44,52
44,53
44,54
44,55
44,56
58,67
58,68
58,59
58,60
58,61
58,62
58,63
58,64
67,68
67,69
67,70
67,71
67,72
67,73
67,74
68,75
68,76
68,77
68,78
68,79
68,80
11,21
11,27
11,35
11,45
11,51
11,59
11,69
11,75
11,12
11,13
11,14
11,15
11,16
11,22
11,28
11,23
11,29
21,27
21,35
21,45
21,51
21,59
21,69
21,75
21,22
21,23
21,24
21,25
21,26
21,12
21,28
21,13
21,29
27,35
27,45
27,51
27,59
27,69
27,75
27,28
27,29
27,30
27,31
27,32
27,12
27,22
27,13
27,23
35,45
35,51
35,59
35,69
35,75
35,36
35,37
35,38
35,39
35,40
35,46
35,52
35,47
35,53
45,51
45,59
45,69
45,75
45,46
45,47
45,48
45,49
45,50
45,36
45,52
45,37
45,53
51,59
51,69
51,75
51,52
51,53
51,54
51,55
51,56
51,36
51,46
51,37
51,47
59,69
59,75
59,60
59,61
59,62
59,63
59,64
59,70
59,76
59,71
59,77
69,75
69,70
69,71
69,72
69,73
69,74
69,60
69,76
69,61
69,77
75,76
75,77
75,78
75,79
75,80
75,60
75,70
75,61
75,71
12,22
12,28
12,36
12,46
12,52
12,60
12,70
12,76
12,13
12,14
12,15
12,16
12,23
12,29
22,28
22,36
22,46
22,52
22,60
22,70
22,76
22,23
22,24
22,25
22,26
22,13
22,29
28,36
28,46
28,52
28,60
28,70
28,76
28,29
28,30
28,31
28,32
28,13
28,23
36,46
36,52
36,60
36,70
36,76
36,37
36,38
36,39
36,40
36,47
36,53
46,52
46,60
46,70
46,76
46,47
46,48
46,49
46,50
46,37
46,53
52,60
52,70
52,76
52,53
52,54
52,55
52,56
52,37
52,47
60,70
60,76
60,61
60,62
60,63
60,64
60,71
60,77
70,76
70,71
70,72
70,73
70,74
70,61
70,77
76,77
76,78
76,79
76,80
76,61
76,71
13,23
13,29
13,37
13,47
13,53
13,61
13,71
13,77
13,14
13,15
13,16
23,29
23,37
23,47
23,53
23,61
23,71
23,77
23,24
23,25
23,26
29,37
29,47
29,53
29,61
29,71
29,77
29,30
29,31
29,32
37,47
37,53
37,61
37,71
37,77
37,38
37,39
37,40
47,53
47,61
47,71
47,77
47,48
47,49
47,50
53,61
53,71
53,77
53,54
53,55
53,56
61,71
61,77
61,62
61,63
61,64
71,77
71,72
71,73
71,74
77,78
77,79
77,80
14,24
14,30
14,38
14,48
14,54
14,62
14,72
14,78
14,15
14,16
14,25
14,31
14,26
14,32
24,30
24,38
24,48
24,54
24,62
24,72
24,78
24,25
24,26
24,15
24,31
24,16
24,32
30,38
30,48
30,54
30,62
30,72
30,78
30,31
30,32
30,15
30,25
30,16
30,26
38,48
38,54
38,62
38,72
38,78
38,39
38,40
38,49
38,55
38,50
38,56
48,54
48,62
48,72
48,78
48,49
48,50
48,39
48,55
48,40
48,56
54,62
54,72
54,78
54,55
54,56
54,39
54,49
54,40
54,50
62,72
62,78
62,63
62,64
62,73
62,79
62,74
62,80
72,78
72,73
72,74
72,63
72,79
72,64
72,80
78,79
78,80
78,63
78,73
78,64
78,74
15,25
15,31
15,39
15,49
15,55
15,63
15,73
15,79
15,16
15,26
15,32
25,31
25,39
25,49
25,55
25,63
25,73
25,79
25,26
25,16
25,32
31,39
31,49
31,55
31,63
31,73
31,79
31,32
31,16
31,26
39,49
39,55
39,63
39,73
39,79
39,40
39,50
39,56
49,55
49,63
49,73
49,79
49,50
49,40
49,56
55,63
55,73
55,79
55,56
55,40
55,50
63,73
63,79
63,64
63,74
63,80
73,79
73,74
73,64
73,80
79,80
79,64
79,74
16,26
16,32
16,40
16,50
16,56
16,64
16,74
16,80
26,32
26,40
26,50
26,56
26,64
26,74
26,80
32,40
32,50
32,56
32,64
32,74
32,80
40,50
40,56
40,64
40,74
40,80
50,56
50,64
50,74
50,80
56,64
56,74
56,80
64,74
64,80
74,80
