idx,Graph6,edges,CN,CE,CS
5,E?Bw,5,0,0,0
14,E?bo,5,0,0,0
15,E?bw,6,0,0,0
17,E?ow,5,0,0,0
19,E?qo,5,0,0,0
20,E?qw,6,0,0,0
25,E?ro,6,0,0,0
26,E?rw,7,0,0,0
27,E?zO,6,0,0,0
28,E?zW,7,0,0,0
31,E?zo,7,0,0,0
32,E?zw,8,0,0,0
33,E?~o,8,1,0,0
34,E?~w,9,0,0,0
42,ECR_,5,0,0,0
43,ECRo,6,0,0,0
44,ECRw,7,0,0,0
48,ECYW,6,0,0,0
49,ECZ?,5,0,0,0
50,ECZG,6,0,0,0
51,ECZO,6,0,0,0
52,ECZW,7,0,0,0
53,ECZ_,6,0,0,0
54,ECZg,7,0,0,0
55,ECZo,7,0,0,0
56,ECZw,8,0,0,0
59,ECfo,7,0,0,0
60,ECfw,8,0,0,0
62,ECpo,6,0,0,0
63,ECqg,6,0,0,0
67,ECr_,6,0,0,0
68,ECrg,7,0,0,0
69,ECro,7,0,0,0
70,ECrw,8,0,0,0
71,ECuw,8,0,0,0
73,ECvo,8,0,0,0
74,ECvw,9,0,0,0
75,ECxo,7,0,0,0
76,ECxw,8,1,0,0
77,ECzW,8,0,0,0
78,ECzg,8,0,0,0
79,ECzo,8,1,0,0
80,ECzw,9,0,0,0
81,EC~o,9,1,0,0
82,EC~w,10,0,0,0
83,EEhW,7,0,0,0
84,EEh_,6,0,0,0
85,EEho,7,0,0,0
86,EEhw,8,1,0,0
87,EEiW,7,0,0,0
88,EEio,7,1,0,0
89,EEjW,8,0,0,0
90,EEj_,7,0,0,0
91,EEjo,8,0,0,0
92,EEjw,9,1,0,0
93,EElw,9,0,0,0
94,EEno,9,1,0,0
95,EEnw,10,0,0,0
98,EEr_,7,1,0,0
99,EEro,8,0,0,0
100,EErw,9,0,0,0
101,EEuw,9,0,0,0
103,EEvo,9,0,0,0
104,EEvw,10,0,0,0
105,EEzO,8,0,0,0
106,EEz_,8,1,0,0
107,EEzg,9,1,0,0
108,EEzo,9,1,0,0
109,EEzw,10,1,0,0
110,EE~w,11,0,0,0
111,EFzW,10,1,0,0
112,EFz_,9,1,0,0
113,EFzo,10,1,0,0
114,EFzw,11,1,0,0
115,EF~w,12,0,0,0
118,EQjO,7,0,0,0
119,EQj_,7,0,0,0
120,EQjg,8,0,0,0
121,EQjo,8,0,0,0
122,EQjw,9,1,0,0
123,EQyw,9,1,0,0
124,EQzO,8,1,0,0
125,EQzW,9,1,0,0
126,EQzg,9,0,0,0
127,EQzo,9,1,1,0
128,EQzw,10,1,0,0
129,EQ~o,10,1,1,0
130,EQ~w,11,0,0,0
132,ETno,10,0,0,0
133,ETnw,11,0,0,0
134,ETzg,10,0,0,0
135,ETzo,10,1,1,0
136,ETzw,11,0,0,0
137,ET~w,12,0,0,0
138,EUZO,8,1,0,0
139,EUZ_,8,1,0,0
140,EUZo,9,1,1,0
141,EUZw,10,0,0,0
142,EUxo,9,1,0,0
143,EUzW,10,1,1,0
144,EUzo,10,1,1,0
145,EUzw,11,1,0,0
146,EU~w,12,0,0,0
147,EV~w,13,0,0,0
148,E]yw,11,1,1,0
149,E]zg,11,0,0,0
150,E]zo,11,1,1,0
151,E]zw,12,0,0,0
152,E]~o,12,0,0,0
153,E]~w,13,0,0,0
154,E^~w,14,0,0,0
155,E~~w ,15,0,0,0
