0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,8
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,57
1,58
1,59
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,67
1,68
1,69
1,70
1,71
1,72
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,9
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,93
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,101
1,102
1,103
1,104
1,4
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,5
1,113
1,114
1,115
1,116
1,6
1,117
1,118
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,129
1,130
1,131
1,132
1,133
1,134
1,135
1,136
1,137
1,138
1,139
1,140
1,141
1,142
1,143
1,144
1,145
1,2
146,92
146,147
146,62
146,148
146,29
146,38
92,48
92,149
92,41
92,150
92,151
92,59
92,152
92,138
92,153
92,66
110,8
110,154
110,155
110,107
110,156
110,53
110,157
110,151
110,111
110,112
110,149
8,30
8,29
8,158
8,41
8,31
8,159
8,5
8,60
8,80
8,48
66,5
66,29
66,160
66,30
66,161
66,120
66,162
66,163
66,164
66,126
66,11
66,38
66,135
66,16
66,165
66,148
66,153
66,25
66,166
66,167
66,14
66,52
66,168
66,24
66,132
66,102
66,45
5,169
5,155
5,74
5,109
5,21
5,170
5,62
5,171
5,157
5,58
5,43
5,67
5,83
5,156
5,148
5,172
5,173
5,103
49,38
49,45
49,174
49,135
38,127
38,67
38,122
38,154
38,59
38,175
38,176
38,22
38,177
38,37
38,151
38,170
38,178
38,179
38,48
38,180
38,31
38,78
38,181
38,182
38,183
38,184
38,116
38,101
38,185
38,186
38,41
38,187
38,188
38,150
38,81
38,156
38,40
38,189
38,19
38,190
149,191
149,112
149,192
149,193
149,194
149,195
149,196
149,197
149,198
149,199
149,200
149,201
149,145
149,202
149,203
149,204
149,170
149,205
149,47
149,206
149,207
149,208
149,209
149,210
149,211
149,212
149,213
149,214
149,215
149,216
149,217
149,218
149,151
115,219
115,157
115,220
115,155
115,221
115,222
115,156
115,223
115,224
75,173
75,72
75,71
75,80
173,225
173,21
173,226
173,170
173,81
173,20
173,227
173,228
173,144
173,229
173,57
173,230
173,126
173,108
173,231
173,223
173,232
173,129
173,233
173,234
173,160
173,104
173,235
173,236
173,237
173,12
173,7
173,63
173,154
173,4
173,98
29,238
29,155
29,46
29,152
29,111
238,141
238,239
2,136
2,177
2,240
2,164
2,84
2,88
2,9
2,103
2,241
2,148
2,156
2,242
101,70
101,150
101,243
101,35
101,103
101,30
101,244
101,94
101,245
101,73
101,246
101,148
101,116
101,37
101,69
101,247
101,248
101,127
101,40
101,188
101,50
101,156
101,100
101,16
247,249
247,250
247,251
252,253
252,9
252,254
252,148
252,255
252,34
252,256
252,81
252,257
252,90
253,148
112,86
112,170
112,129
112,144
112,258
112,36
57,259
57,103
57,260
57,261
57,262
57,69
57,120
57,148
57,263
57,264
57,265
57,266
57,267
57,156
57,176
57,268
57,170
57,269
57,270
57,31
57,141
259,98
11,89
11,28
11,103
11,120
12,47
12,62
12,54
87,98
87,228
87,245
87,128
87,141
87,184
87,97
87,122
87,123
87,105
87,237
98,271
98,272
98,273
98,274
98,275
98,276
98,277
98,141
98,278
98,279
98,280
98,281
98,282
98,283
98,284
98,285
86,72
143,154
143,251
143,156
143,220
143,63
143,157
154,164
154,159
154,100
154,16
154,127
286,33
286,123
286,170
286,120
286,287
286,43
286,125
286,128
286,62
286,22
33,72
33,288
33,150
201,289
201,290
201,291
201,64
201,257
201,292
289,47
289,293
289,134
289,76
145,226
145,231
145,150
145,103
145,9
145,48
145,78
145,294
145,156
145,31
145,152
145,148
145,232
226,41
226,248
226,85
225,295
225,122
124,296
124,297
124,298
124,299
124,300
124,301
124,302
124,303
124,160
124,304
124,305
124,306
124,256
104,307
104,308
104,309
104,310
104,311
104,312
104,223
120,313
120,314
120,159
120,315
120,316
120,317
120,318
120,319
120,320
120,321
120,175
120,322
120,323
120,324
120,139
120,325
120,230
120,234
120,61
120,326
120,327
120,180
120,328
120,329
120,77
120,330
120,331
120,332
120,333
120,7
120,334
120,335
120,336
120,105
120,337
120,338
120,339
120,340
120,341
120,48
120,137
120,342
120,51
120,80
120,343
120,344
120,117
120,189
120,93
120,345
120,346
120,347
120,15
120,19
120,348
120,123
120,91
120,182
120,349
120,350
120,351
120,64
120,140
120,352
120,235
13,148
293,256
293,353
293,354
293,9
293,355
293,356
293,357
293,325
293,358
293,290
293,359
293,360
256,40
256,47
256,179
256,361
256,128
256,93
256,156
256,148
256,141
28,362
28,363
28,364
28,365
28,7
28,366
28,367
28,368
28,51
28,159
28,341
28,369
28,370
28,371
28,372
28,373
28,374
28,234
28,375
28,376
28,342
28,325
28,182
28,377
28,350
28,378
28,379
380,156
380,381
380,148
380,64
156,65
156,382
156,9
156,148
156,73
156,54
156,16
156,228
156,30
156,118
290,15
290,139
328,103
328,383
103,82
103,65
103,111
103,240
103,80
103,30
103,155
103,100
107,384
107,385
107,129
107,84
107,135
107,386
107,387
107,36
107,69
159,111
159,170
159,53
159,388
159,220
159,155
159,157
159,69
159,125
159,223
111,255
111,48
14,186
15,389
15,390
15,391
15,106
15,392
15,357
15,393
44,394
44,395
44,396
44,397
44,398
44,163
44,399
44,251
44,400
44,401
44,402
44,141
153,32
153,163
153,170
153,179
153,242
153,176
153,47
153,62
153,403
32,48
32,404
32,150
155,405
155,6
155,344
155,41
155,48
30,406
30,407
30,408
30,409
30,410
30,411
30,412
30,413
30,414
30,148
30,415
30,416
246,170
246,417
246,418
170,344
170,257
170,127
170,64
170,243
170,130
170,419
170,42
170,255
170,186
170,148
170,73
170,294
40,237
40,420
40,298
40,421
40,422
40,423
40,77
40,93
40,424
40,425
40,426
40,17
40,427
40,428
40,429
40,430
237,68
237,41
237,179
16,53
16,63
64,187
64,183
64,114
64,431
64,79
64,142
64,31
64,27
64,176
64,130
64,72
64,123
64,22
64,382
64,113
64,39
64,405
64,432
64,141
64,125
187,433
187,434
187,435
187,148
187,436
187,243
187,437
187,438
187,439
187,440
187,441
187,442
187,443
187,48
444,141
444,148
444,4
444,178
141,315
141,257
141,10
141,142
141,144
141,82
141,80
141,45
141,245
141,128
141,123
344,445
344,22
41,236
119,148
119,135
148,36
148,137
148,185
148,161
148,242
148,3
148,125
148,163
148,258
148,227
148,65
148,62
148,189
148,232
148,136
148,22
148,446
148,175
148,447
148,325
148,448
148,113
148,81
148,176
148,169
148,9
148,432
148,251
148,316
148,287
148,361
148,140
148,59
