1.0,-4.574917907551341e-09
0.9939306974448693,0.11000821275113194
0.9757964015157293,0.21868107741878545
0.945817232165599,0.3246994566835957
0.9043571949598954,0.4267764043092743
0.8519194127048555,0.5236728738421612
0.7891405226109297,0.6142126868276336
0.7167825104564536,0.6972967932213607
0.6357237698909368,0.7719166228297243
0.546948135180431,0.8371664830759245
0.451533407313418,0.8922542282313882
0.35063755552555276,0.9365112133914404
0.24548549996969257,0.9694002814976986
0.13735361450826522,0.9905220814304158
0.027554318912604004,0.9996203132172168
-0.08257932893771719,0.9965844698467567
-0.19171057567515065,0.9814515061987734
-0.298514812378514,0.954405004579061
-0.40169539960616857,0.9157733269754832
-0.5000000586733222,0.8660253831281969
-0.5922352065690885,0.8057651469023362
-0.6772815574722479,0.7357239076841964
-0.7541066397266422,0.6567519853356151
-0.8217777598514049,0.569808180171854
-0.8794737446559756,0.4759474049978154
-0.9264940607507439,0.3763093304232195
-0.96226799366234,0.2721035731083871
-0.9863613235538444,0.16459461578912057
-0.9984815108288815,0.05508771077822349
-0.9984815108288815,-0.05508765287283398
-0.9863613235538444,-0.16459456533431166
-0.96226799366234,-0.2721035226535781
-0.9264941203553887,-0.3763092799684105
-0.8794737446559756,-0.4759473545430064
-0.8217778194560497,-0.5698080701124003
-0.7541066993312868,-0.6567519348808062
-0.6772816170768926,-0.7357238572293874
-0.5922352065690885,-0.805765156052172
-0.49999990966171026,-0.8660254518826774
-0.40169525059455674,-0.9157733957299636
-0.2985150209947706,-0.954404954124252
-0.19171075448908487,-0.9814514557439644
-0.08257938854236192,-0.9965844789965925
0.027554372929313297,-0.9996203223670526
0.13735367411290997,-0.9905220905802515
0.2454856787836268,-0.9694002310428896
0.35063734690929615,-0.9365113417505656
0.4515332284994838,-0.8922542969858688
0.5469480755757862,-0.8371664922257602
0.6357237698909368,-0.7719166319795601
0.7167825700610984,-0.6972967427665518
0.7891406418202191,-0.61421257676818
0.8519192934955659,-0.5236731214105759
0.904357075750606,-0.42677656247072193
0.945817232165599,-0.3246995254380762
0.9757964015157293,-0.2186810716674601
0.9939306974448693,-0.11000813249400067
