387.0,378.0
437.91,428.91
336.09,428.91
336.09,327.09
437.91,327.09
528.23,406.09
506.73,458.0
467.0,497.73
415.09,519.23
358.91,519.23
307.0,497.73
267.27,458.0
245.77,406.09
245.77,349.91
267.27,298.0
307.0,258.27
358.91,236.77
415.09,236.77
467.0,258.27
506.73,298.0
528.23,349.91
602.74,388.6
600.66,409.69
596.53,430.48
590.37,450.77
582.26,470.35
572.27,489.04
560.49,506.67
547.04,523.06
532.06,538.04
515.67,551.49
498.04,563.27
479.35,573.26
459.77,581.37
439.48,587.53
418.69,591.66
397.6,593.74
376.4,593.74
355.3,591.66
334.51,587.53
314.23,581.37
294.65,573.26
275.95,563.27
258.33,551.49
241.94,538.04
226.95,523.06
213.51,506.67
201.73,489.04
191.74,470.35
183.62,450.77
177.47,430.48
173.34,409.69
171.26,388.6
171.26,367.4
173.34,346.3
177.47,325.51
183.62,305.23
191.74,285.65
201.73,266.95
213.51,249.33
226.95,232.94
241.94,217.95
258.33,204.51
275.95,192.73
294.65,182.74
314.23,174.62
334.51,168.47
355.3,164.34
376.4,162.26
397.6,162.26
418.69,164.34
439.48,168.47
459.77,174.62
479.35,182.74
498.04,192.73
515.67,204.51
532.06,217.95
547.04,232.94
560.49,249.33
572.27,266.95
582.26,285.65
590.37,305.23
596.53,325.51
600.66,346.3
602.74,367.4
674.98,381.53
674.8,388.6
674.46,395.66
673.94,402.71
673.24,409.74
672.38,416.76
671.34,423.75
670.13,430.71
668.75,437.65
667.21,444.54
665.49,451.4
663.6,458.21
661.55,464.98
659.33,471.69
656.95,478.34
654.41,484.94
651.7,491.47
648.84,497.93
645.82,504.32
642.64,510.63
639.31,516.87
635.82,523.02
632.19,529.08
628.41,535.05
624.48,540.93
620.41,546.71
616.2,552.39
611.85,557.96
607.37,563.42
602.75,568.77
598.0,574.01
593.13,579.13
588.13,584.13
583.01,589.0
577.77,593.75
572.42,598.37
566.96,602.85
561.39,607.2
555.71,611.41
549.93,615.48
544.05,619.41
538.08,623.19
532.02,626.82
525.87,630.31
519.63,633.64
513.32,636.82
506.93,639.84
500.47,642.7
493.94,645.41
487.34,647.95
480.69,650.33
473.98,652.55
467.21,654.6
460.4,656.49
453.54,658.21
446.65,659.75
439.71,661.13
432.75,662.34
425.76,663.38
418.74,664.24
411.71,664.94
404.66,665.46
397.6,665.8
390.53,665.98
383.46,665.98
376.4,665.8
369.34,665.46
362.29,664.94
355.25,664.24
348.24,663.38
341.25,662.34
334.28,661.13
327.35,659.75
320.45,658.21
313.6,656.49
306.78,654.6
300.02,652.55
293.31,650.33
286.65,647.95
280.06,645.41
273.53,642.7
267.07,639.84
260.68,636.82
254.36,633.64
248.13,630.31
241.98,626.82
235.92,623.19
229.94,619.41
224.07,615.48
218.29,611.41
212.61,607.2
207.04,602.85
201.57,598.37
196.22,593.75
190.99,589.0
185.87,584.13
180.87,579.13
175.99,574.01
171.25,568.77
166.63,563.42
162.15,557.96
157.8,552.39
153.59,546.71
149.52,540.93
145.59,535.05
141.81,529.08
138.17,523.02
134.69,516.87
131.36,510.63
