idx,Graph6,edges,CN,CE,CS
123,H???F~},14,1,0,0
557,H??CFr{,12,1,0,0
568,H??CFx~,14,1,0,0
571,H??CFz{,13,1,0,0
573,H??CFz},14,1,0,0
575,H??CF~},15,1,0,0
629,H??E@b~,12,1,0,0
633,H??E@c},10,1,0,0
730,H??E@r~,13,1,0,0
749,H??E@u},12,1,0,0
762,H??E@vt,12,1,0,0
800,H??E@z~,14,1,0,0
801,H??E@{},12,1,0,0
803,H??E@}y,12,1,0,0
816,H??E@~|,14,1,0,0
817,H??E@~},14,1,0,0
878,H??EDB~,12,1,0,0
940,H??ED`N,10,1,0,0
1011,H??EDb|,12,1,0,0
1013,H??EDb~,13,1,0,0
1073,H??EDo~,12,1,0,0
1077,H??EDpv,12,1,0,0
1121,H??EDr~,14,1,0,0
1136,H??EDu},13,1,0,0
1157,H??EDx~,14,1,0,0
1158,H??EDy{,12,1,0,0
1160,H??EDy},13,1,0,0
1168,H??EDz{,13,1,0,0
1171,H??EDz~,15,1,0,0
1172,H??ED|},14,1,0,0
1174,H??ED}},14,1,0,0
1178,H??ED~{,14,1,0,0
1179,H??ED~|,15,1,0,0
1180,H??ED~},15,1,0,0
1188,H??EEA},10,1,0,0
1200,H??EEB{,10,1,0,0
1250,H??EFA|,11,1,0,0
1251,H??EFA},11,1,0,0
1252,H??EFA~,12,1,0,0
1278,H??EFB{,11,1,0,0
1279,H??EFB|,12,1,0,0
1280,H??EFB},12,1,0,0
1281,H??EFB~,13,1,0,0
1322,H??EFa},12,1,0,0
1323,H??EFa~,13,1,0,0
1346,H??EFb},13,1,0,0
1347,H??EFb~,14,1,0,0
1368,H??EFq},13,1,0,0
1369,H??EFq~,14,1,0,0
1380,H??EFr},14,1,0,0
1381,H??EFr~,15,1,0,0
1390,H??EFz{,14,1,0,0
1392,H??EFz},15,1,0,0
1393,H??EFz~,16,1,0,0
1394,H??EF~},16,1,0,0
1419,H??F?z~,14,1,0,0
1422,H??F?~Y,12,1,0,0
1432,H??F?~},14,1,0,0
1449,H??FCpv,12,1,0,0
1485,H??FCr},13,1,0,0
1486,H??FCr~,14,1,0,0
1501,H??FCv],13,1,0,0
1528,H??FCx~,14,1,0,0
1529,H??FCy[,11,1,0,0
1531,H??FCy],12,1,0,0
1554,H??FCz},14,1,0,0
1555,H??FCz~,15,1,0,0
1559,H??FC||,14,1,0,0
1560,H??FC|},14,1,0,0
1564,H??FC~[,13,1,0,0
1566,H??FC~],14,1,0,0
1569,H??FC~w,13,1,0,0
1570,H??FC~x,14,1,0,0
1573,H??FC~{,14,1,0,0
1574,H??FC~|,15,1,0,0
1575,H??FC~},15,1,0,0
1626,H??FEb},13,1,0,0
1627,H??FEb~,14,1,0,0
1665,H??FEq^,13,1,0,0
1671,H??FEqv,13,1,0,0
1712,H??FEr|,14,1,0,0
1713,H??FEr},14,1,0,0
1714,H??FEr~,15,1,0,0
1725,H??FEv],14,1,0,0
1744,H??FEy~,15,1,0,0
1745,H??FEz[,13,1,0,0
1747,H??FEz],14,1,0,0
1757,H??FEz},15,1,0,0
1758,H??FEz~,16,1,0,0
1759,H??FE}},15,1,0,0
1761,H??FE~],15,1,0,0
1765,H??FE~{,15,1,0,0
1766,H??FE~|,16,1,0,0
1767,H??FE~},16,1,0,0
1770,H??FF?^,11,1,0,0
1773,H??FFA[,10,1,0,0
1774,H??FFA],11,1,0,0
1775,H??FFA^,12,1,0,0
1781,H??FFB[,11,1,0,0
1782,H??FFB],12,1,0,0
1783,H??FFB^,13,1,0,0
1793,H??FFB{,12,1,0,0
1794,H??FFB},13,1,0,0
1795,H??FFB~,14,1,0,0
1814,H??FFa],12,1,0,0
1815,H??FFa^,13,1,0,0
1823,H??FFb\,13,1,0,0
1824,H??FFb],13,1,0,0
1825,H??FFb^,14,1,0,0
1843,H??FFb{,13,1,0,0
1844,H??FFb|,14,1,0,0
1845,H??FFb},14,1,0,0
1846,H??FFb~,15,1,0,0
1863,H??FFr],14,1,0,0
1864,H??FFr^,15,1,0,0
1875,H??FFr},15,1,0,0
1876,H??FFr~,16,1,0,0
1885,H??FFz{,15,1,0,0
1887,H??FFz},16,1,0,0
1888,H??FFz~,17,1,0,0
1889,H??FF~},17,1,0,0
1894,H??FeW~,14,1,0,0
1903,H??FeY~,15,1,0,0
1904,H??FeZM,13,1,0,0
1910,H??FeZo,12,1,0,0
1917,H??FeZ},15,1,0,0
1918,H??FeZ~,16,1,0,0
1921,H??Fe]},15,1,0,0
1924,H??Fe^m,15,1,0,0
1928,H??Fe^{,15,1,0,0
1929,H??Fe^},16,1,0,0
1938,H??FfRV,14,1,0,0
1944,H??FfR^,15,1,0,0
1961,H??FfR},15,1,0,0
1962,H??FfR~,16,1,0,0
1977,H??FfZM,14,1,0,0
1982,H??FfZ^,16,1,0,0
1984,H??FfZk,14,1,0,0
1986,H??FfZm,15,1,0,0
1991,H??FfZx,15,1,0,0
1995,H??FfZ|,16,1,0,0
1996,H??FfZ},16,1,0,0
1997,H??FfZ~,17,1,0,0
2001,H??Ff^{,16,1,0,0
2002,H??Ff^|,17,1,0,0
2003,H??Ff^},17,1,0,0
2005,H??FfaN,13,1,0,0
2007,H??FfbN,14,1,0,0
2010,H??Ffbk,13,1,0,0
2011,H??Ffbm,14,1,0,0
2012,H??Ffbn,15,1,0,0
2019,H??Ffb{,14,1,0,0
2020,H??Ffb},15,1,0,0
2021,H??Ffb~,16,1,0,0
2030,H??Ffrm,15,1,0,0
2031,H??Ffrn,16,1,0,0
2041,H??Ffr{,15,1,0,0
2042,H??Ffr|,16,1,0,0
2043,H??Ffr},16,1,0,0
2044,H??Ffr~,17,1,0,0
2051,H??Ffz{,16,1,0,0
2053,H??Ffz},17,1,0,0
2054,H??Ffz~,18,1,0,0
2055,H??Ff~},18,1,0,0
2057,H??FvjN,16,1,0,0
2061,H??Fvjn,17,1,0,0
2063,H??Fvju,16,1,0,0
2066,H??Fvj{,16,1,0,0
2067,H??Fvj},17,1,0,0
2068,H??Fvj~,18,1,0,0
2070,H??Fvn},18,1,0,0
2072,H??Fvrf,16,1,0,0
2074,H??Fvrs,15,1,0,0
2075,H??Fvrv,17,1,0,0
2079,H??Fvr{,16,1,0,0
2080,H??Fvr},17,1,0,0
