idx,Graph6,edges,CN,CE,CS
8,H????B~,8,0,0,0
26,H???CB},8,0,0,0
27,H???CB~,9,0,0,0
35,H???E?~,8,0,0,0
43,H???EA},8,0,0,0
44,H???EA~,9,0,0,0
55,H???EB},9,0,0,0
56,H???EB~,10,0,0,0
60,H???F?^,8,0,0,0
65,H???FA],8,0,0,0
66,H???FA^,9,0,0,0
73,H???FB],9,0,0,0
74,H???FB^,10,0,0,0
83,H???FB},10,0,0,0
84,H???FB~,11,0,0,0
85,H???FaM,8,0,0,0
86,H???FaN,9,0,0,0
89,H???FbM,9,0,0,0
90,H???FbN,10,0,0,0
95,H???Fbm,10,0,0,0
96,H???Fbn,11,0,0,0
103,H???Fb},11,0,0,0
104,H???Fb~,12,0,0,0
105,H???Fre,10,0,0,0
106,H???Frf,11,0,0,0
109,H???Fru,11,0,0,0
110,H???Frv,12,0,0,0
115,H???Fr},12,0,0,0
116,H???Fr~,13,0,0,0
117,H???Fzy,12,0,0,0
118,H???Fzz,13,0,0,0
121,H???Fz},13,0,0,0
122,H???Fz~,14,0,0,0
124,H???F~~,15,0,0,0
150,H??CAB{,8,0,0,0
151,H??CAB},9,0,0,0
152,H??CAB~,10,0,0,0
181,H??CBA\,8,0,0,0
183,H??CBA^,9,0,0,0
196,H??CBB[,8,0,0,0
197,H??CBB\,9,0,0,0
198,H??CBB],9,0,0,0
199,H??CBB^,10,0,0,0
212,H??CBB{,9,0,0,0
213,H??CBB|,10,0,0,0
214,H??CBB},10,0,0,0
215,H??CBB~,11,0,0,0
231,H??CBaL,8,0,0,0
233,H??CBaN,9,0,0,0
240,H??CBbK,8,0,0,0
241,H??CBbL,9,0,0,0
242,H??CBbM,9,0,0,0
243,H??CBbN,10,0,0,0
252,H??CBbk,9,0,0,0
253,H??CBbl,10,0,0,0
254,H??CBbm,10,0,0,0
255,H??CBbn,11,0,0,0
264,H??CBb{,10,0,0,0
265,H??CBb|,11,0,0,0
266,H??CBb},11,0,0,0
267,H??CBb~,12,0,0,0
274,H??CBrE,9,0,0,0
275,H??CBrF,10,0,0,0
278,H??CBrc,9,0,0,0
279,H??CBrd,10,0,0,0
280,H??CBre,10,0,0,0
281,H??CBrf,11,0,0,0
286,H??CBrs,10,0,0,0
287,H??CBrt,11,0,0,0
288,H??CBru,11,0,0,0
289,H??CBrv,12,0,0,0
294,H??CBr{,11,0,0,0
295,H??CBr|,12,0,0,0
296,H??CBr},12,0,0,0
297,H??CBr~,13,0,0,0
300,H??CBzq,11,0,0,0
301,H??CBzr,12,0,0,0
302,H??CBzw,11,0,0,0
303,H??CBzx,12,0,0,0
304,H??CBzy,12,0,0,0
305,H??CBzz,13,0,0,0
306,H??CBz{,12,0,0,0
307,H??CBz|,13,0,0,0
308,H??CBz},13,0,0,0
309,H??CBz~,14,0,0,0
323,H??CCF{,9,0,0,0
324,H??CCF},10,0,0,0
325,H??CCF~,11,0,0,0
334,H??CE@{,8,0,0,0
335,H??CE@},9,0,0,0
342,H??CEA{,8,0,0,0
343,H??CEA|,9,0,0,0
344,H??CEA},9,0,0,0
360,H??CEB{,9,0,0,0
361,H??CEB|,10,0,0,0
362,H??CEB},10,0,0,0
363,H??CEB~,11,0,0,0
365,H??CEC|,9,0,0,0
368,H??CED{,9,0,0,0
369,H??CED|,10,0,0,0
377,H??CEE{,9,0,0,0
378,H??CEE|,10,0,0,0
379,H??CEE},10,0,0,0
380,H??CEE~,11,0,0,0
392,H??CEF{,10,0,0,0
393,H??CEF|,11,0,0,0
394,H??CEF},11,0,0,0
