idx,Graph6,edges,CN,CE,CS
2878,H?AAFjj,13,1,1,0
2912,H?AAFrf,13,1,1,0
3949,H?ABCnh,12,1,1,0
4073,H?ABCtf,12,1,1,0
4093,H?ABCvF,12,1,1,0
4109,H?ABCvd,12,1,1,0
4177,H?ABC~f,14,1,1,0
4179,H?ABC~r,14,1,1,0
4603,H?ABEeN,12,1,1,0
4733,H?ABEmn,14,1,1,0
4852,H?ABEuu,13,1,1,0
4853,H?ABEuv,14,1,1,0
4869,H?ABEvf,14,1,1,0
4872,H?ABEvs,13,1,1,0
4873,H?ABEvt,14,1,1,0
5158,H?ABFfN,14,1,1,0
5170,H?ABFfl,14,1,1,0
5215,H?ABFrU,13,1,1,0
5216,H?ABFrV,14,1,1,0
5222,H?ABFrf,14,1,1,0
5670,H?ABeNk,13,1,1,0
5672,H?ABeNm,14,1,1,0
5937,H?ABe^r,15,1,1,0
6093,H?ABfFm,14,1,1,0
6165,H?ABfNk,14,1,1,0
6167,H?ABfNm,15,1,1,0
6270,H?ABfVV,15,1,1,0
6283,H?ABfVs,14,1,1,0
6284,H?ABfVt,15,1,1,0
6415,H?ABfre,14,1,1,0
6416,H?ABfrf,15,1,1,0
6531,H?ABvN{,16,1,1,0
6533,H?ABvN},17,1,1,0
6602,H?ABvf},17,1,1,0
6625,H?ABvn{,17,1,1,0
6627,H?ABvn},18,1,1,0
6654,H?ABvv},18,1,1,0
6658,H?ABvz},18,1,1,0
6660,H?ABv~},19,1,1,0
7425,H?AEBjj,13,1,1,0
7511,H?AEBzz,15,1,1,0
7606,H?AEDhn,13,1,1,0
7725,H?AEDvf,14,1,1,0
7747,H?AEDx~,15,1,1,0
7784,H?AEED},12,1,1,0
7785,H?AEED~,13,1,1,0
7810,H?AEEF{,12,1,1,0
7811,H?AEEF},13,1,1,0
7829,H?AEEI},12,1,1,0
7846,H?AEEJy,12,1,1,0
7847,H?AEEJz,13,1,1,0
7849,H?AEEJ|,13,1,1,0
7936,H?AEFD],12,1,1,0
7937,H?AEFD^,13,1,1,0
7947,H?AEFD},13,1,1,0
7948,H?AEFD~,14,1,1,0
7968,H?AEFF[,12,1,1,0
7969,H?AEFF\,13,1,1,0
7986,H?AEFF{,13,1,1,0
7987,H?AEFF|,14,1,1,0
8006,H?AEFI],12,1,1,0
8007,H?AEFI^,13,1,1,0
