-0.008928571428571428,-0.015464739353293545
0.008928571428571428,-0.015464739353293545
0.0,-0.0
-0.017857142857142856,-0.03092947870658709
0.0,-0.03092947870658709
0.017857142857142856,-0.03092947870658709
-0.026785714285714284,-0.046394218059880636
-0.008928571428571428,-0.046394218059880636
0.008928571428571428,-0.046394218059880636
0.026785714285714284,-0.046394218059880636
-0.03571428571428571,-0.06185895741317418
-0.017857142857142856,-0.06185895741317418
0.0,-0.06185895741317418
0.017857142857142856,-0.06185895741317418
0.03571428571428571,-0.06185895741317418
-0.04464285714285714,-0.07732369676646772
-0.02678571428571428,-0.07732369676646772
-0.008928571428571425,-0.07732369676646772
0.008928571428571432,-0.07732369676646772
0.026785714285714288,-0.07732369676646772
0.04464285714285714,-0.07732369676646772
-0.05357142857142857,-0.09278843611976127
-0.03571428571428571,-0.09278843611976127
-0.017857142857142856,-0.09278843611976127
0.0,-0.09278843611976127
0.017857142857142856,-0.09278843611976127
0.035714285714285705,-0.09278843611976127
0.05357142857142857,-0.09278843611976127
-0.0625,-0.10825317547305482
-0.044642857142857144,-0.10825317547305482
-0.026785714285714288,-0.10825317547305482
-0.008928571428571432,-0.10825317547305482
0.008928571428571425,-0.10825317547305482
0.026785714285714274,-0.10825317547305482
0.04464285714285714,-0.10825317547305482
0.0625,-0.10825317547305482
-0.07142857142857142,-0.12371791482634836
-0.05357142857142857,-0.12371791482634836
-0.03571428571428571,-0.12371791482634836
-0.017857142857142856,-0.12371791482634836
0.0,-0.12371791482634836
0.01785714285714285,-0.12371791482634836
0.03571428571428571,-0.12371791482634836
0.053571428571428575,-0.12371791482634836
0.07142857142857142,-0.12371791482634836
-0.08035714285714285,-0.1391826541796419
-0.06249999999999999,-0.1391826541796419
-0.04464285714285714,-0.1391826541796419
-0.02678571428571428,-0.1391826541796419
-0.008928571428571425,-0.1391826541796419
0.008928571428571425,-0.1391826541796419
0.026785714285714288,-0.1391826541796419
0.04464285714285715,-0.1391826541796419
0.0625,-0.1391826541796419
0.08035714285714285,-0.1391826541796419
-0.08928571428571427,-0.15464739353293544
-0.07142857142857142,-0.15464739353293544
-0.05357142857142856,-0.15464739353293544
-0.035714285714285705,-0.15464739353293544
-0.01785714285714285,-0.15464739353293544
0.0,-0.15464739353293544
0.017857142857142863,-0.15464739353293544
0.035714285714285726,-0.15464739353293544
0.053571428571428575,-0.15464739353293544
0.07142857142857142,-0.15464739353293544
0.08928571428571427,-0.15464739353293544
-0.09821428571428571,-0.170112132886229
-0.08035714285714285,-0.170112132886229
-0.0625,-0.170112132886229
-0.044642857142857144,-0.170112132886229
-0.026785714285714288,-0.170112132886229
-0.008928571428571438,-0.170112132886229
0.008928571428571425,-0.170112132886229
0.026785714285714288,-0.170112132886229
0.04464285714285714,-0.170112132886229
0.062499999999999986,-0.170112132886229
0.08035714285714284,-0.170112132886229
0.09821428571428571,-0.170112132886229
-0.10714285714285714,-0.18557687223952254
-0.08928571428571427,-0.18557687223952254
-0.07142857142857142,-0.18557687223952254
-0.05357142857142857,-0.18557687223952254
-0.03571428571428571,-0.18557687223952254
-0.017857142857142863,-0.18557687223952254
0.0,-0.18557687223952254
0.017857142857142863,-0.18557687223952254
0.03571428571428571,-0.18557687223952254
0.05357142857142856,-0.18557687223952254
0.07142857142857141,-0.18557687223952254
0.08928571428571429,-0.18557687223952254
0.10714285714285714,-0.18557687223952254
-0.11607142857142856,-0.20104161159281608
-0.0982142857142857,-0.20104161159281608
-0.08035714285714285,-0.20104161159281608
-0.06249999999999999,-0.20104161159281608
-0.04464285714285714,-0.20104161159281608
-0.026785714285714288,-0.20104161159281608
-0.008928571428571425,-0.20104161159281608
0.008928571428571438,-0.20104161159281608
0.026785714285714288,-0.20104161159281608
0.04464285714285714,-0.20104161159281608
0.062499999999999986,-0.20104161159281608
0.08035714285714286,-0.20104161159281608
0.09821428571428571,-0.20104161159281608
0.11607142857142856,-0.20104161159281608
-0.125,-0.21650635094610965
-0.10714285714285715,-0.21650635094610965
-0.08928571428571429,-0.21650635094610965
-0.07142857142857142,-0.21650635094610965
-0.053571428571428575,-0.21650635094610965
-0.035714285714285726,-0.21650635094610965
-0.017857142857142863,-0.21650635094610965
0.0,-0.21650635094610965
0.01785714285714285,-0.21650635094610965
0.0357142857142857,-0.21650635094610965
0.05357142857142855,-0.21650635094610965
0.07142857142857142,-0.21650635094610965
0.08928571428571427,-0.21650635094610965
0.10714285714285712,-0.21650635094610965
0.125,-0.21650635094610965
-0.13392857142857142,-0.2319710902994032
-0.11607142857142858,-0.2319710902994032
-0.09821428571428571,-0.2319710902994032
-0.08035714285714285,-0.2319710902994032
-0.0625,-0.2319710902994032
-0.04464285714285715,-0.2319710902994032
-0.026785714285714288,-0.2319710902994032
-0.008928571428571425,-0.2319710902994032
0.008928571428571425,-0.2319710902994032
0.026785714285714274,-0.2319710902994032
0.04464285714285712,-0.2319710902994032
0.0625,-0.2319710902994032
0.08035714285714285,-0.2319710902994032
0.0982142857142857,-0.2319710902994032
0.11607142857142858,-0.2319710902994032
0.13392857142857142,-0.2319710902994032
-0.14285714285714285,-0.24743582965269673
-0.125,-0.24743582965269673
-0.10714285714285714,-0.24743582965269673
-0.08928571428571427,-0.24743582965269673
-0.07142857142857142,-0.24743582965269673
-0.053571428571428575,-0.24743582965269673
-0.03571428571428571,-0.24743582965269673
-0.01785714285714285,-0.24743582965269673
0.0,-0.24743582965269673
0.01785714285714285,-0.24743582965269673
0.0357142857142857,-0.24743582965269673
0.053571428571428575,-0.24743582965269673
0.07142857142857142,-0.24743582965269673
0.08928571428571427,-0.24743582965269673
