530.85,521.85
530.85,593.85
530.85,449.85
632.67,623.67
429.02,623.67
429.02,420.02
632.67,420.02
730.41,604.51
613.51,721.41
448.19,721.41
331.29,604.51
331.29,439.19
448.19,322.29
613.51,322.29
730.41,439.19
813.31,578.03
770.31,681.85
690.85,761.31
587.03,804.31
474.66,804.31
370.84,761.31
291.38,681.85
248.38,578.03
248.38,465.66
291.38,361.84
370.84,282.38
474.66,239.38
587.03,239.38
690.85,282.38
770.31,361.84
813.31,465.66
889.11,557.13
875.35,626.35
848.34,691.55
809.13,750.23
759.23,800.13
700.55,839.34
635.35,866.35
566.13,880.11
495.56,880.11
426.35,866.35
361.15,839.34
302.47,800.13
252.56,750.23
213.36,691.55
186.35,626.35
172.58,557.13
172.58,486.56
186.35,417.35
213.36,352.15
252.56,293.47
302.47,243.56
361.15,204.36
426.35,177.35
495.56,163.58
566.13,163.58
635.35,177.35
700.55,204.36
759.23,243.56
809.13,293.47
848.34,352.15
875.35,417.35
889.11,486.56
962.33,543.05
958.17,585.24
949.9,626.82
937.6,667.38
921.37,706.55
901.39,743.94
877.83,779.19
850.94,811.96
820.96,841.94
788.19,868.83
752.94,892.39
715.55,912.37
676.38,928.6
635.82,940.9
594.24,949.17
552.05,953.33
509.65,953.33
467.46,949.17
425.88,940.9
385.31,928.6
346.14,912.37
308.76,892.39
273.51,868.83
240.73,841.94
210.76,811.96
183.86,779.19
160.31,743.94
140.32,706.55
124.1,667.38
111.79,626.82
103.52,585.24
99.369,543.05
99.369,500.65
103.52,458.46
111.79,416.88
124.1,376.31
140.32,337.14
160.31,299.76
183.86,264.51
210.76,231.73
240.73,201.76
273.51,174.86
308.76,151.31
346.14,131.32
385.31,115.1
425.88,102.79
467.46,94.524
509.65,90.369
552.05,90.369
594.24,94.524
635.82,102.79
676.38,115.1
715.55,131.32
752.94,151.31
788.19,174.86
820.96,201.76
850.94,231.73
877.83,264.51
901.39,299.76
921.37,337.14
937.6,376.31
949.9,416.88
958.17,458.46
962.33,500.65
1034.7,534.22
1033.5,558.92
1031.1,583.54
1027.4,608.01
1022.6,632.28
1016.6,656.27
1009.4,679.94
1001.1,703.24
991.61,726.09
981.03,748.45
969.37,770.27
956.65,791.49
942.91,812.06
928.17,831.92
912.48,851.05
895.87,869.38
878.38,886.87
860.05,903.48
840.92,919.17
821.06,933.91
800.49,947.65
779.27,960.37
757.45,972.03
735.09,982.61
712.24,992.08
688.94,1000.4
665.27,1007.6
641.28,1013.6
617.01,1018.4
592.54,1022.1
567.92,1024.5
543.22,1025.7
518.48,1025.7
493.77,1024.5
469.15,1022.1
444.68,1018.4
420.42,1013.6
396.42,1007.6
372.75,1000.4
349.46,992.08
326.61,982.61
304.24,972.03
282.43,960.37
261.21,947.65
240.64,933.91
220.77,919.17
201.65,903.48
183.32,886.87
165.83,869.38
149.21,851.05
133.52,831.92
118.79,812.06
105.04,791.49
92.324,770.27
80.663,748.45
70.086,726.09
60.62,703.24
52.286,679.94
45.105,656.27
39.094,632.28
34.268,608.01
30.639,583.54
28.214,558.92
27.0,534.22
27.0,509.48
28.214,484.77
30.639,460.15
34.268,435.68
39.094,411.42
45.105,387.42
52.286,363.75
60.62,340.46
70.086,317.61
80.663,295.24
92.324,273.43
105.04,252.21
118.79,231.64
133.52,211.77
149.21,192.65
165.83,174.32
183.32,156.83
201.65,140.21
220.77,124.52
240.64,109.79
261.21,96.042
282.43,83.324
304.24,71.663
326.61,61.086
349.46,51.62
372.75,43.286
396.42,36.105
420.42,30.094
444.68,25.268
469.15,21.639
493.77,19.214
518.48,18.0
543.22,18.0
567.92,19.214
592.54,21.639
617.01,25.268
641.28,30.094
665.27,36.105
688.94,43.286
712.24,51.62
735.09,61.086
757.45,71.663
779.27,83.324
800.49,96.042
821.06,109.79
840.92,124.52
860.05,140.21
878.38,156.83
895.87,174.32
912.48,192.65
928.17,211.77
942.91,231.64
956.65,252.21
969.37,273.43
981.03,295.24
991.61,317.61
1001.1,340.46
1009.4,363.75
1016.6,387.42
1022.6,411.42
1027.4,435.68
1031.1,460.15
1033.5,484.77
1034.7,509.48
