idx,Graph6,edges,CN,CE,CS
987,I???E?pjw,12,0,1,0
999,I???E?prw,12,0,1,0
1305,I???E?|wo,12,0,1,0
1306,I???E?|ww,13,0,1,0
1366,I???E?~}W,15,0,1,0
1854,I???EAxXo,12,0,1,0
1855,I???EAxXw,13,0,1,0
1971,I???EA|]w,15,0,1,0
2414,I???F?[cw,11,0,1,0
2422,I???F?[ow,11,0,1,0
2460,I???F?\cw,12,0,1,0
2464,I???F?\ow,12,0,1,0
2466,I???F?\sw,13,0,1,0
2475,I???F?\ww,13,0,1,0
2543,I???F?^uW,14,0,1,0
2552,I???F?^{W,14,0,1,0
2658,I???FAXTw,13,0,1,0
2661,I???FAXXw,13,0,1,0
2686,I???FAXtw,14,0,1,0
2694,I???FAXxw,14,0,1,0
2816,I???FA\Uw,14,0,1,0
2822,I???FA\[w,14,0,1,0
2856,I???FA\ww,14,0,1,0
2937,I???FA^}W,16,0,1,0
3193,I???FBXhw,14,0,1,0
3302,I???FB\mw,16,0,1,0
3619,I???FaMqW,13,0,1,0
3622,I???FaMwW,13,0,1,0
3651,I???FaNyW,15,0,1,0
3655,I???FaN{W,15,0,1,0
3731,I???FbLiw,15,0,1,0
3743,I???FbLyw,16,0,1,0
3747,I???FbL{w,16,0,1,0
3818,I???FbN}W,17,0,1,0
3974,I???Fbluw,17,0,1,0
4185,I???Frf|W,18,0,1,0
4187,I???Frf}W,18,0,1,0
5570,I??CABafo,12,0,1,0
5571,I??CABafw,13,0,1,0
5606,I??CABavO,12,0,1,0
5607,I??CABavW,13,0,1,0
5768,I??CABqbo,12,0,1,0
5769,I??CABqbw,13,0,1,0
5772,I??CABqjo,13,0,1,0
5773,I??CABqjw,14,0,1,0
5786,I??CABqrO,12,0,1,0
5800,I??CABqzO,13,0,1,0
5801,I??CABqzW,14,0,1,0
5868,I??CABwpo,12,0,1,0
5898,I??CABylo,14,0,1,0
5899,I??CABylw,15,0,1,0
5908,I??CABy|O,14,0,1,0
6036,I??CB?WtW,11,0,1,0
6052,I??CB?WxW,11,0,1,0
6124,I??CB?XtW,12,0,1,0
6127,I??CB?Xtw,13,0,1,0
6139,I??CB?XxW,12,0,1,0
6142,I??CB?Xxw,13,0,1,0
8910,I??CBAZxO,13,0,1,0
9105,I??CBA\{W,14,0,1,0
9178,I??CBA^}O,15,0,1,0
10411,I??CBBXLw,14,0,1,0
10457,I??CBBXlW,14,0,1,0
11561,I??CB`KiW,12,0,1,0
11569,I??CB`KkW,12,0,1,0
11599,I??CB`KyW,13,0,1,0
11607,I??CB`K{W,13,0,1,0
11636,I??CB`LiW,13,0,1,0
11638,I??CB`Liw,14,0,1,0
11641,I??CB`LkW,13,0,1,0
11643,I??CB`Lkw,14,0,1,0
11663,I??CB`LyW,14,0,1,0
11666,I??CB`Lyw,15,0,1,0
11670,I??CB`L{W,14,0,1,0
12980,I??CBaNww,15,0,1,0
13583,I??CBbHhW,13,0,1,0
14129,I??CBbL{W,15,0,1,0
14224,I??CBbN}O,16,0,1,0
14465,I??CBb`bW,13,0,1,0
14887,I??CBbhTw,15,0,1,0
14927,I??CBbhtW,15,0,1,0
16283,I??CBrdsw,16,0,1,0
16547,I??CBrppw,16,0,1,0
19319,I??CEAxpo,13,0,1,0
