0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,18
2,19
2,20
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,28
2,33
2,34
2,29
2,35
2,36
2,37
2,38
2,39
2,32
2,40
2,41
2,42
2,18
3,21
3,22
3,23
3,25
3,27
3,32
3,40
3,41
3,42
3,18
4,19
4,20
4,21
4,22
4,23
4,24
4,25
4,26
4,43
4,28
4,29
4,18
5,20
5,21
5,22
5,23
5,25
5,26
5,43
5,28
5,29
5,38
5,30
5,31
5,32
5,18
6,20
6,21
6,22
6,23
6,15
6,25
6,26
6,28
6,29
6,30
6,31
6,32
6,18
7,20
7,21
7,22
7,23
7,25
7,26
7,27
7,28
7,29
7,30
7,31
7,32
7,18
8,44
8,45
8,46
8,27
8,33
8,34
8,47
8,35
8,36
8,37
8,48
8,49
8,38
8,39
8,32
8,50
8,51
9,52
9,48
9,53
9,54
9,38
9,55
9,56
9,40
9,50
9,57
9,58
9,59
9,60
9,17
9,51
9,18
10,52
10,48
10,53
10,54
10,38
10,55
10,56
10,40
10,50
10,57
10,58
10,60
10,17
10,51
10,18
11,52
11,48
11,53
11,54
11,38
11,55
11,56
11,40
11,50
11,57
11,58
11,60
11,17
11,51
11,18
12,51
13,52
13,32
13,40
13,41
13,42
13,50
13,17
13,51
13,18
14,27
14,61
14,48
14,53
14,49
14,54
14,38
14,62
14,55
14,56
14,32
14,63
14,40
14,41
14,42
14,50
14,57
14,58
14,59
14,60
14,17
14,51
14,18
15,64
15,21
15,22
15,23
15,24
15,65
15,66
15,67
15,68
15,56
15,69
15,30
15,70
15,31
15,71
15,72
15,73
15,74
15,17
15,25
16,52
16,64
16,28
16,33
16,61
16,75
16,37
16,76
16,55
16,77
16,78
16,79
16,80
16,81
16,82
16,51
17,64
17,83
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,49
17,62
17,77
17,84
17,78
17,85
17,66
17,67
17,68
17,86
17,79
17,56
17,69
17,30
17,70
17,31
17,71
17,32
17,72
17,87
17,88
17,89
17,80
17,90
17,91
17,92
17,93
17,94
17,95
17,63
17,40
17,96
17,97
17,98
17,81
17,41
17,99
17,42
17,100
17,101
17,102
17,103
17,73
17,104
17,82
17,74
17,50
17,105
17,106
17,107
17,108
17,109
17,110
17,111
17,112
17,57
17,58
17,113
17,114
17,115
17,116
17,117
17,118
17,119
17,120
17,59
17,121
17,122
17,60
17,28
17,29
17,51
18,83
52,38
52,76
52,123
52,77
52,84
52,78
52,85
52,86
52,79
52,124
52,56
52,69
52,71
52,80
52,90
52,91
52,92
52,93
52,94
52,95
52,63
52,40
52,96
52,97
52,98
52,81
52,41
52,99
52,42
52,100
52,73
52,104
52,82
52,74
52,50
38,64
38,21
38,22
38,23
38,24
38,25
38,46
38,35
38,36
38,77
38,84
38,85
38,66
38,67
38,68
38,86
38,79
38,125
38,124
38,126
38,70
38,71
38,72
38,87
38,88
38,89
38,80
38,90
38,91
38,92
38,93
38,94
38,95
38,63
38,40
38,96
38,97
38,98
38,81
38,101
38,73
38,74
38,50
38,105
38,106
38,107
38,108
38,109
38,110
38,111
38,112
38,57
38,58
38,113
38,115
38,116
38,117
38,118
38,119
38,120
38,121
38,122
38,60
38,51
76,64
76,46
76,27
76,33
76,35
76,36
76,37
76,48
76,53
76,77
76,84
76,78
76,85
76,79
76,80
76,96
76,81
76,82
76,105
76,106
76,111
76,112
76,115
76,116
76,117
76,119
76,120
76,121
76,51
123,64
123,28
123,49
123,54
123,39
123,55
123,77
123,84
123,78
123,85
123,86
123,79
123,125
123,124
123,126
123,71
123,80
123,91
123,81
123,104
123,82
123,105
123,106
123,111
123,112
123,57
123,58
123,113
123,115
123,116
123,117
123,118
123,119
123,120
123,121
123,51
77,64
77,28
77,33
77,61
77,75
77,54
77,39
77,55
77,127
77,66
77,67
77,68
77,79
77,125
77,124
77,126
77,30
77,70
77,31
77,94
77,95
77,40
77,42
77,101
77,50
84,64
84,28
84,33
84,61
84,75
84,34
84,47
84,29
84,35
84,36
84,54
84,39
84,55
84,127
84,114
78,64
78,39
78,55
78,127
78,100
78,114
78,119
78,66
78,67
78,68
78,79
78,30
78,70
78,31
78,72
78,87
78,88
78,89
78,92
78,94
78,95
78,63
78,40
78,96
78,41
78,42
78,73
78,104
78,74
78,50
85,64
85,28
85,33
85,61
85,75
85,34
85,47
85,29
85,35
85,36
85,53
85,49
85,54
85,62
85,39
85,55
85,100
85,125
85,124
85,126
85,101
85,102
85,103
86,64
86,49
86,54
86,62
86,39
86,55
86,127
86,68
86,125
86,97
86,105
86,106
86,107
86,108
86,109
86,113
86,114
86,119
86,122
86,124
86,70
86,101
86,102
86,103
86,73
86,50
79,64
79,27
79,28
79,33
79,61
79,75
79,34
79,47
79,29
79,35
79,36
79,49
79,54
79,39
79,55
79,127
79,98
79,109
79,114
79,119
79,122
79,124
79,126
79,51
124,64
124,49
124,54
124,62
124,39
124,55
124,127
124,125
124,80
124,92
124,93
124,97
124,98
124,73
124,50
124,105
124,106
124,107
124,108
124,109
124,110
124,112
124,113
124,114
124,119
124,122
124,51
124,70
124,101
124,102
124,103
56,64
56,21
56,22
56,23
56,24
56,25
56,69
56,90
56,99
56,100
56,74
56,105
56,106
56,107
56,108
56,109
56,113
56,114
56,119
56,122
69,64
69,21
69,22
69,23
69,24
69,25
69,37
69,48
69,49
69,54
69,66
69,67
69,68
69,90
69,99
69,100
69,74
69,105
69,106
69,107
69,108
69,109
69,113
69,114
69,119
69,122
69,30
69,70
69,31
69,72
71,64
71,36
71,37
71,48
71,53
71,49
71,54
71,62
71,39
71,55
71,127
71,66
71,67
71,68
71,119
71,122
71,102
71,103
71,50
80,64
80,49
80,54
80,39
80,55
80,127
80,66
80,68
80,125
80,126
80,70
80,31
80,32
80,72
80,87
80,88
80,89
80,94
80,95
80,40
80,42
80,101
80,102
80,103
80,73
80,50
90,64
90,21
90,22
90,23
90,24
90,49
90,54
90,66
90,67
90,68
90,70
90,31
90,72
90,114
90,119
90,122
90,94
90,40
90,74
91,64
91,21
91,22
91,23
91,24
91,28
91,33
91,75
91,34
91,47
91,29
91,35
91,36
91,53
91,49
91,54
91,39
91,55
91,127
91,66
91,67
91,68
91,125
91,70
91,31
91,72
91,114
91,119
91,94
91,40
91,101
91,102
91,103
91,50
92,64
92,53
92,49
92,54
92,62
92,66
92,67
92,68
92,30
92,70
92,31
92,32
92,87
92,88
92,89
92,100
92,105
92,106
92,107
92,108
92,109
92,113
92,114
92,119
92,122
92,94
92,40
92,102
92,103
92,50
93,64
93,49
93,54
93,62
93,66
93,67
93,68
93,30
93,70
93,31
93,32
93,87
93,88
93,89
93,109
93,114
93,119
93,122
93,94
93,40
93,102
93,103
93,50
94,64
94,21
94,22
94,23
