2403.0,2075.7
2439.0,2138.0
2331.0,2075.7
2439.0,2013.3
2475.0,2200.4
2259.0,2075.7
2475.0,1951.0
2511.0,2262.7
2187.0,2075.7
2511.0,1888.6
2547.0,2325.1
2115.0,2075.7
2547.0,1826.3
2583.0,2387.4
2043.0,2075.7
2583.0,1763.9
2619.0,2449.8
1971.0,2075.7
2619.0,1701.6
2655.0,2512.2
1899.0,2075.7
2655.0,1639.2
2691.0,2574.5
1827.0,2075.7
2691.0,1576.8
2727.0,2636.9
1755.0,2075.7
2727.0,1514.5
2763.0,2699.2
1683.0,2075.7
2763.0,1452.1
2799.0,2761.6
1611.0,2075.7
2799.0,1389.8
2835.0,2823.9
1539.0,2075.7
2835.0,1327.4
2871.0,2886.3
1467.0,2075.7
2871.0,1265.1
2907.0,2948.6
1395.0,2075.7
2907.0,1202.7
2943.0,3011.0
1323.0,2075.7
2943.0,1140.4
2979.0,3073.3
1251.0,2075.7
2979.0,1078.0
3015.0,3135.7
1179.0,2075.7
3015.0,1015.7
3051.0,3198.0
1107.0,2075.7
3051.0,953.31
3087.0,3260.4
1035.0,2075.7
3087.0,890.95
3123.0,3322.8
963.0,2075.7
3123.0,828.6
3159.0,3385.1
891.0,2075.7
3159.0,766.25
3195.0,3447.5
819.0,2075.7
3195.0,703.89
3231.0,3509.8
747.0,2075.7
3231.0,641.54
3267.0,3572.2
675.0,2075.7
3267.0,579.18
3303.0,3634.5
603.0,2075.7
3303.0,516.83
3339.0,3696.9
531.0,2075.7
3339.0,454.48
3375.0,3759.2
459.0,2075.7
3375.0,392.12
3411.0,3821.6
387.0,2075.7
3411.0,329.77
3447.0,3883.9
315.0,2075.7
3447.0,267.42
3483.0,3946.3
243.0,2075.7
3483.0,205.06
3519.0,4008.6
171.0,2075.7
3519.0,142.71
3555.0,4071.0
99.0,2075.7
3555.0,80.354
3591.0,4133.4
27.0,2075.7
3591.0,18.0
