0,1
0,2
0,3
1,4
1,2
2,5
2,3
3,6
3,4
4,7
4,5
5,8
5,6
6,9
6,7
7,10
7,8
8,11
8,9
9,12
9,10
10,13
10,11
11,14
11,12
12,15
12,13
13,16
13,14
14,17
14,15
15,18
15,16
16,19
16,17
17,20
17,18
18,21
18,19
19,22
19,20
20,23
20,21
21,24
21,22
22,25
22,23
23,26
23,24
24,27
24,25
25,28
25,26
26,29
26,27
27,30
27,28
28,31
28,29
29,32
29,30
30,33
30,31
31,34
31,32
32,35
32,33
33,36
33,34
34,37
34,35
35,38
35,36
36,39
36,37
37,40
37,38
38,41
38,39
39,42
39,40
40,43
40,41
41,44
41,42
42,45
42,43
43,46
43,44
44,47
44,45
45,48
45,46
46,49
46,47
47,50
47,48
48,51
48,49
49,52
49,50
50,53
50,51
51,54
51,52
52,55
52,53
53,56
53,54
54,57
54,55
55,58
55,56
56,59
56,57
57,60
57,58
58,61
58,59
59,62
59,60
60,63
60,61
61,64
61,62
62,65
62,63
63,66
63,64
64,67
64,65
65,68
65,66
66,69
66,67
67,70
67,68
68,71
68,69
69,72
69,70
70,73
70,71
71,74
71,72
72,75
72,73
73,76
73,74
74,77
74,75
75,78
75,76
76,79
76,77
77,80
77,78
78,81
78,79
79,82
79,80
80,83
80,81
81,84
81,82
82,85
82,83
83,86
83,84
84,87
84,85
85,88
85,86
86,89
86,87
87,90
87,88
88,91
88,89
89,92
89,90
90,93
90,91
91,94
91,92
92,95
92,93
93,96
93,94
94,97
94,95
95,98
95,96
96,99
96,97
97,98
98,99
