3123.0,2966.2
3187.9,2997.4
3139.0,3036.4
3078.1,3022.5
3051.0,2966.2
3078.1,2909.9
3139.0,2896.0
3187.9,2934.9
3252.7,3028.7
3155.0,3106.6
3033.2,3078.8
2979.0,2966.2
3033.2,2853.6
3155.0,2825.8
3252.7,2903.7
3317.6,3059.9
3171.1,3176.8
2988.3,3135.1
2907.0,2966.2
2988.3,2797.3
3171.1,2755.6
3317.6,2872.5
3382.5,3091.1
3187.1,3247.0
2943.4,3191.3
2835.0,2966.2
2943.4,2741.0
3187.1,2685.4
3382.5,2841.2
3447.3,3122.4
3203.1,3317.2
2898.5,3247.6
2763.0,2966.2
2898.5,2684.7
3203.1,2615.2
3447.3,2810.0
3512.2,3153.6
3219.1,3387.4
2853.7,3303.9
2691.0,2966.2
2853.7,2628.4
3219.1,2545.0
3512.2,2778.7
3577.1,3184.9
3235.2,3457.5
2808.8,3360.2
2619.0,2966.2
2808.8,2572.1
3235.2,2474.8
3577.1,2747.5
3642.0,3216.1
3251.2,3527.7
2763.9,3416.5
2547.0,2966.2
2763.9,2515.8
3251.2,2404.6
3642.0,2716.3
3706.8,3247.3
3267.2,3597.9
2719.0,3472.8
2475.0,2966.2
2719.0,2459.6
3267.2,2334.4
3706.8,2685.0
3771.7,3278.6
3283.2,3668.1
2674.1,3529.1
2403.0,2966.2
2674.1,2403.3
3283.2,2264.2
3771.7,2653.8
3836.6,3309.8
3299.2,3738.3
2629.2,3585.4
2331.0,2966.2
2629.2,2347.0
3299.2,2194.0
3836.6,2622.5
3901.4,3341.1
3315.3,3808.5
2584.3,3641.7
2259.0,2966.2
2584.3,2290.7
3315.3,2123.8
3901.4,2591.3
3966.3,3372.3
3331.3,3878.7
2539.4,3698.0
2187.0,2966.2
2539.4,2234.4
3331.3,2053.6
3966.3,2560.1
4031.2,3403.5
3347.3,3948.9
2494.5,3754.3
2115.0,2966.2
2494.5,2178.1
3347.3,1983.5
4031.2,2528.8
4096.0,3434.8
3363.3,4019.1
2449.6,3810.6
2043.0,2966.2
2449.6,2121.8
3363.3,1913.3
4096.0,2497.6
4160.9,3466.0
3379.3,4089.3
2404.7,3866.9
1971.0,2966.2
2404.7,2065.5
3379.3,1843.1
4160.9,2466.3
4225.8,3497.3
3395.4,4159.5
2359.8,3923.1
1899.0,2966.2
2359.8,2009.2
3395.4,1772.9
4225.8,2435.1
4290.7,3528.5
3411.4,4229.7
2315.0,3979.4
1827.0,2966.2
2315.0,1952.9
3411.4,1702.7
4290.7,2403.9
4355.5,3559.7
3427.4,4299.9
2270.1,4035.7
1755.0,2966.2
2270.1,1896.6
3427.4,1632.5
4355.5,2372.6
4420.4,3591.0
3443.4,4370.1
2225.2,4092.0
1683.0,2966.2
2225.2,1840.3
3443.4,1562.3
4420.4,2341.4
4485.3,3622.2
3459.5,4440.3
2180.3,4148.3
1611.0,2966.2
2180.3,1784.1
3459.5,1492.1
4485.3,2310.1
4550.1,3653.5
3475.5,4510.5
2135.4,4204.6
1539.0,2966.2
2135.4,1727.8
3475.5,1421.9
4550.1,2278.9
4615.0,3684.7
3491.5,4580.7
2090.5,4260.9
1467.0,2966.2
2090.5,1671.5
3491.5,1351.7
4615.0,2247.7
4679.9,3715.9
3507.5,4650.9
2045.6,4317.2
1395.0,2966.2
2045.6,1615.2
3507.5,1281.5
4679.9,2216.4
4744.7,3747.2
3523.5,4721.1
2000.7,4373.5
1323.0,2966.2
2000.7,1558.9
3523.5,1211.3
4744.7,2185.2
4809.6,3778.4
3539.6,4791.2
1955.8,4429.8
1251.0,2966.2
1955.8,1502.6
3539.6,1141.1
4809.6,2154.0
4874.5,3809.7
3555.6,4861.4
1910.9,4486.1
1179.0,2966.2
1910.9,1446.3
3555.6,1070.9
4874.5,2122.7
4939.4,3840.9
3571.6,4931.6
1866.0,4542.4
1107.0,2966.2
1866.0,1390.0
3571.6,1000.7
4939.4,2091.5
5004.2,3872.1
3587.6,5001.8
1821.2,4598.6
1035.0,2966.2
1821.2,1333.7
3587.6,930.53
5004.2,2060.2
5069.1,3903.4
3603.6,5072.0
1776.3,4654.9
963.0,2966.2
1776.3,1277.4
3603.6,860.34
5069.1,2029.0
5134.0,3934.6
3619.7,5142.2
1731.4,4711.2
891.0,2966.2
1731.4,1221.1
3619.7,790.14
5134.0,1997.8
5198.8,3965.9
3635.7,5212.4
1686.5,4767.5
819.0,2966.2
1686.5,1164.8
3635.7,719.95
5198.8,1966.5
5263.7,3997.1
3651.7,5282.6
1641.6,4823.8
747.0,2966.2
1641.6,1108.6
3651.7,649.75
5263.7,1935.3
5328.6,4028.3
3667.7,5352.8
1596.7,4880.1
675.0,2966.2
1596.7,1052.3
3667.7,579.56
5328.6,1904.0
5393.4,4059.6
3683.8,5423.0
1551.8,4936.4
603.0,2966.2
1551.8,995.97
3683.8,509.36
5393.4,1872.8
5458.3,4090.8
3699.8,5493.2
1506.9,4992.7
531.0,2966.2
1506.9,939.67
3699.8,439.17
5458.3,1841.6
5523.2,4122.0
3715.8,5563.4
1462.0,5049.0
459.0,2966.2
1462.0,883.38
3715.8,368.97
5523.2,1810.3
5588.1,4153.3
3731.8,5633.6
1417.1,5105.3
387.0,2966.2
1417.1,827.09
3731.8,298.78
5588.1,1779.1
5652.9,4184.5
3747.8,5703.8
1372.2,5161.6
315.0,2966.2
1372.2,770.8
3747.8,228.58
5652.9,1747.8
5717.8,4215.8
