0,1
0,2
0,3
0,4
0,5
0,6
0,7
1,8
1,2
2,9
2,3
3,10
3,4
4,11
4,5
5,12
5,6
6,13
6,7
7,14
7,8
8,15
8,9
9,16
9,10
10,17
10,11
11,18
11,12
12,19
12,13
13,20
13,14
14,21
14,15
15,22
15,16
16,23
16,17
17,24
17,18
18,25
18,19
19,26
19,20
20,27
20,21
21,28
21,22
22,29
22,23
23,30
23,24
24,31
24,25
25,32
25,26
26,33
26,27
27,34
27,28
28,35
28,29
29,36
29,30
30,37
30,31
31,38
31,32
32,39
32,33
33,40
33,34
34,41
34,35
35,42
35,36
36,43
36,37
37,44
37,38
38,45
38,39
39,46
39,40
40,47
40,41
41,48
41,42
42,49
42,43
43,50
43,44
44,51
44,45
45,52
45,46
46,53
46,47
47,54
47,48
48,55
48,49
49,56
49,50
50,57
50,51
51,58
51,52
52,59
52,53
53,60
53,54
54,61
54,55
55,62
55,56
56,63
56,57
57,64
57,58
58,65
58,59
59,66
59,60
60,67
60,61
61,68
61,62
62,69
62,63
63,70
63,64
64,71
64,65
65,72
65,66
66,73
66,67
67,74
67,68
68,75
68,69
69,76
69,70
70,77
70,71
71,78
71,72
72,79
72,73
73,80
73,74
74,81
74,75
75,82
75,76
76,83
76,77
77,84
77,78
78,85
78,79
79,86
79,80
80,87
80,81
81,88
81,82
82,89
82,83
83,90
83,84
84,91
84,85
85,92
85,86
86,93
86,87
87,94
87,88
88,95
88,89
89,96
89,90
90,97
90,91
91,98
91,92
92,99
92,93
93,100
93,94
94,101
94,95
95,102
95,96
96,103
96,97
97,104
97,98
98,105
98,99
99,106
99,100
100,107
100,101
101,108
101,102
102,109
102,103
103,110
103,104
104,111
104,105
105,112
105,106
106,113
106,107
107,114
107,108
108,115
108,109
109,116
109,110
110,117
110,111
111,118
111,112
112,119
112,113
113,120
113,114
114,121
114,115
115,122
115,116
116,123
116,117
117,124
117,118
118,125
118,119
119,126
119,120
120,127
120,121
121,128
121,122
122,129
122,123
123,130
123,124
124,131
124,125
125,132
125,126
126,133
126,127
127,134
127,128
128,135
128,129
129,136
129,130
130,137
130,131
131,138
131,132
132,139
132,133
133,140
133,134
134,141
134,135
135,142
135,136
136,143
136,137
137,144
137,138
138,145
138,139
139,146
139,140
140,147
140,141
141,148
141,142
142,149
142,143
143,150
143,144
144,151
144,145
145,152
145,146
146,153
146,147
147,154
147,148
148,155
148,149
149,156
149,150
150,157
150,151
151,158
151,152
152,159
152,153
153,160
153,154
154,161
154,155
155,162
155,156
156,163
156,157
157,164
157,158
158,165
158,159
159,166
159,160
160,167
160,161
161,168
161,162
162,169
162,163
163,170
163,164
164,171
164,165
165,172
165,166
166,173
166,167
167,174
167,168
168,175
168,169
169,176
169,170
170,177
170,171
171,178
171,172
172,179
172,173
173,180
173,174
174,181
174,175
175,182
175,176
176,183
176,177
177,184
177,178
178,185
178,179
179,186
179,180
180,187
180,181
181,188
181,182
182,189
182,183
183,190
183,184
184,191
184,185
185,192
185,186
186,193
186,187
187,194
187,188
188,195
188,189
189,196
189,190
190,197
190,191
191,198
191,192
192,199
192,193
193,200
193,194
194,201
194,195
195,202
195,196
196,203
196,197
197,204
197,198
198,205
198,199
199,206
199,200
200,207
200,201
201,208
201,202
202,209
202,203
203,210
203,204
204,211
204,205
205,212
205,206
206,213
206,207
207,214
207,208
208,215
208,209
209,216
209,210
210,217
210,211
211,218
211,212
212,219
212,213
213,220
213,214
214,221
214,215
215,222
215,216
216,223
216,217
217,224
217,218
218,225
218,219
219,226
219,220
220,227
220,221
221,228
221,222
222,229
222,223
223,230
223,224
224,231
224,225
225,232
225,226
226,233
226,227
227,234
227,228
228,235
228,229
229,236
229,230
230,237
230,231
231,238
231,232
232,239
232,233
233,240
233,234
234,241
234,235
235,242
235,236
236,243
236,237
237,244
237,238
238,245
238,239
239,246
239,240
240,247
240,241
241,248
241,242
242,249
242,243
243,250
243,244
244,251
244,245
245,252
245,246
246,253
246,247
247,254
247,248
248,255
248,249
249,256
249,250
250,257
250,251
251,258
251,252
252,259
252,253
253,260
253,254
254,261
254,255
255,262
255,256
256,263
256,257
257,264
257,258
258,265
258,259
259,266
259,260
260,267
260,261
261,268
261,262
262,269
262,263
263,270
263,264
264,271
264,265
265,272
265,266
266,273
266,267
267,274
267,268
268,275
268,269
269,276
269,270
270,277
270,271
271,278
271,272
272,279
272,273
273,280
273,274
274,281
274,275
275,282
275,276
276,283
276,277
277,284
277,278
278,285
278,279
279,286
279,280
280,287
280,281
281,288
281,282
282,289
282,283
283,290
283,284
284,291
284,285
285,292
285,286
286,293
286,287
287,294
287,288
288,295
288,289
289,296
289,290
290,297
290,291
291,298
291,292
292,299
292,293
293,294
294,295
295,296
296,297
297,298
298,299
