-0.02517237514257431,-0.03959038481116295
-0.15508303046226501,-0.08673711121082306
-0.012104795314371586,0.005675899796187878
-0.059384655207395554,-0.025575459003448486
-0.13026848435401917,-0.04111577197909355
0.05596351996064186,-0.06153571233153343
-0.0013276048703119159,4.090215588803403e-05
-0.004551354330033064,-0.1338549554347992
0.0035402795765548944,-0.03075551986694336
0.030383046716451645,-0.04882252961397171
-0.06164482980966568,-0.005751898977905512
0.04564957693219185,-0.042118534445762634
-0.05237481743097305,-0.001690182718448341
0.040411464869976044,0.025122633203864098
-0.038405805826187134,-0.121021568775177
0.009117882698774338,-0.05833412706851959
-0.10602723062038422,0.059405237436294556
0.09537050127983093,-0.09866352379322052
-0.15343889594078064,0.13484279811382294
0.006533394102007151,0.03861586004495621
-0.01442737877368927,0.15705768764019012
-0.04043363034725189,0.08324829488992691
-0.063869908452034,0.03575772047042847
-0.08578092604875565,-0.0017360986676067114
-0.04684260115027428,0.040707144886255264
-0.07035765051841736,0.023905331268906593
0.10822354257106781,0.007014323957264423
0.048292648047208786,-0.08337627351284027
-0.0980922132730484,0.14953960478305817
-0.038941096514463425,-0.12722034752368927
-0.14297349750995636,0.03836305812001228
-0.08440146595239639,-0.018799422308802605
0.0077132233418524265,-0.03363753855228424
0.02538348361849785,-0.09630677103996277
0.11860214173793793,-0.026815058663487434
-0.091531902551651,-0.16559462249279022
0.048227205872535706,-0.1648992896080017
0.06992381811141968,0.2394665628671646
0.3666159212589264,-0.010675199329853058
0.04396256059408188,-0.17993994057178497
-0.04337911307811737,0.01863264851272106
-0.07318860292434692,0.05343959107995033
0.04634174704551697,-0.09952115267515182
-0.2505396902561188,0.05911918729543686
-0.2706581652164459,-0.2476658672094345
0.04877978190779686,-0.07774417847394943
0.23212963342666626,-0.13827133178710938
0.42057114839553833,0.14999665319919586
0.11843615770339966,0.08179058879613876
0.02954309992492199,-0.01054457575082779
0.01723603717982769,0.20450656116008759
0.2324676811695099,-0.09177771210670471
0.1443905532360077,0.2763502895832062
-0.16591022908687592,-0.23670408129692078
-0.13966846466064453,0.4175907075405121
-0.01642485521733761,-0.40334394574165344
0.06256803125143051,0.16017812490463257
0.03384283930063248,-0.14609578251838684
0.07976329326629639,-0.13747215270996094
-0.12524372339248657,0.1363532841205597
0.276315838098526,-0.23237478733062744
-0.19371961057186127,-0.3178997337818146
0.02829466015100479,0.12662489712238312
0.4209907352924347,-0.3785931468009949
0.0259656123816967,0.2719420790672302
-0.0015945243649184704,0.18998603522777557
-0.3333311975002289,-0.38890549540519714
0.3892926275730133,0.17467516660690308
0.06970030814409256,-0.3448954224586487
-0.50220787525177,0.1347963511943817
0.1691780537366867,-0.42011356353759766
-0.07596506923437119,0.38730359077453613
-0.21825668215751648,-0.1350371539592743
-0.03741663321852684,0.26628756523132324
-0.09611044079065323,0.13139884173870087
0.14910274744033813,0.36991778016090393
0.15722590684890747,-0.11234252154827118
0.35611647367477417,0.2530088722705841
-0.416925847530365,0.05333852395415306
-0.5367780327796936,0.1811540722846985
0.36320942640304565,-0.37581270933151245
0.2783591151237488,-0.4807828366756439
0.25840070843696594,0.09025443345308304
0.5045424699783325,-0.15306523442268372
-0.14950807392597198,0.462800532579422
0.2385866343975067,0.09989705681800842
-0.035552944988012314,0.6245561242103577
-0.2694169580936432,0.5459501147270203
-0.1565365195274353,-0.38628312945365906
-0.2229902446269989,0.4052411615848541
-0.27690866589546204,-0.37130266427993774
0.18950404226779938,-0.16949273645877838
0.360472172498703,0.4742233157157898
0.2829338014125824,-0.5527071356773376
-0.3151777684688568,0.13021452724933624
0.05933623015880585,0.22169549763202667
-0.09884811192750931,-0.4014918804168701
-0.10742305219173431,0.47642648220062256
0.15183104574680328,0.14744752645492554
-0.15379515290260315,-0.3769455850124359
-0.4990459084510803,0.06573240458965302
-0.1539427936077118,0.2799113988876343
-0.28714844584465027,-0.1552911102771759
-0.2096574604511261,-0.00925074890255928
-0.3551786243915558,-0.4472055733203888
0.103861004114151,-0.6186314225196838
0.3272503614425659,0.08176657557487488
0.13853494822978973,-0.6433468461036682
-0.5162316560745239,0.2647968828678131
0.282751202583313,-0.41223159432411194
-0.08187253028154373,-0.5325874090194702
0.4436114728450775,0.15795832872390747
-0.4077608585357666,-0.21752110123634338
0.23389792442321777,-0.6152302026748657
-0.12227290868759155,-0.5937381982803345
-0.429964542388916,-0.11560084670782089
-0.39361175894737244,-0.33047980070114136
-0.12166927009820938,-0.5252788066864014
0.6942931413650513,-0.2553681433200836
0.6046791672706604,0.31110867857933044
0.3782218396663666,0.5535228252410889
-0.5372092127799988,-0.31381797790527344
-0.2465708702802658,0.6080121397972107
0.6040640473365784,0.12443491816520691
-0.2207116037607193,-0.6048412919044495
-0.19159071147441864,-0.5510879755020142
-0.338314414024353,0.035915523767471313
0.3939968943595886,0.6360016465187073
-0.6514270305633545,0.1310238540172577
0.1655583381652832,0.45825034379959106
0.5989267230033875,-0.10444524139165878
-0.5819562673568726,0.12044180929660797
-0.251708447933197,0.5635148286819458
0.0825868621468544,-0.381354957818985
-0.5120555758476257,0.39086681604385376
0.20641300082206726,0.5066238641738892
-0.5742622017860413,0.1948932409286499
0.5904227495193481,-0.29532045125961304
0.24865253269672394,-0.32216307520866394
0.13654762506484985,0.6277190446853638
0.33985695242881775,0.5651459097862244
0.03730633109807968,0.6174233555793762
-0.527808427810669,0.4981716573238373
-0.5089458227157593,-0.1217658519744873
0.5778502225875854,-0.029637571424245834
0.3465205729007721,0.11838746815919876
-0.20766249299049377,-0.4427729845046997
-0.4837242066860199,-0.5336009860038757
0.4574670195579529,-0.7479617595672607
-0.7474333643913269,-0.14989374577999115
-0.38252899050712585,-0.5960498452186584
0.45358631014823914,0.4198334515094757
-0.7285847067832947,-0.33987489342689514
-0.514664351940155,-0.6068869233131409
-0.3535475730895996,-0.6866849660873413
0.49559706449508667,-0.47846195101737976
-0.6027992367744446,-0.2228720337152481
-0.03140045329928398,0.45709744095802307
-0.015136964619159698,-0.08517372608184814
-0.06848037242889404,-0.10849825292825699
-0.03127457946538925,-0.1539972871541977
