0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0,148
0,149
0,150
0,151
0,152
0,153
0,154
0,155
0,156
0,157
1,9
1,12
1,158
1,20
1,26
1,159
1,160
1,161
1,162
1,163
1,164
1,165
1,166
1,167
1,168
1,169
1,170
1,171
1,172
1,173
1,174
1,175
1,176
1,177
1,178
1,179
1,180
2,9
2,10
2,11
2,181
2,12
2,182
2,15
2,158
2,20
2,24
2,183
2,184
2,185
2,27
2,186
2,187
2,188
2,189
2,190
2,191
2,33
2,34
2,192
2,193
2,194
2,195
2,44
2,45
2,196
2,197
2,198
2,199
2,200
2,201
2,202
2,203
2,204
2,59
2,205
2,206
2,207
2,208
2,209
2,210
2,211
2,212
2,213
2,214
2,215
2,216
2,165
2,217
2,218
2,219
2,220
2,221
2,222
2,77
2,223
2,224
2,225
2,226
2,227
2,228
2,229
2,230
2,231
2,232
2,88
2,89
2,233
2,234
2,235
2,236
2,237
2,238
2,239
2,240
2,241
2,242
2,243
2,244
2,245
2,246
2,247
2,248
2,249
2,250
2,251
2,252
2,253
2,254
2,255
2,256
2,257
2,258
2,259
2,260
2,261
2,262
2,263
2,264
2,265
2,266
2,267
2,268
2,269
2,270
2,154
2,271
2,272
2,273
2,274
2,156
3,9
3,11
3,13
3,17
3,18
3,22
3,24
3,25
3,275
3,276
3,277
3,162
3,278
3,44
3,47
3,279
3,280
3,281
3,282
3,283
3,284
3,285
3,286
3,287
3,288
3,289
3,74
3,290
3,83
3,291
3,292
3,293
3,294
3,295
3,296
3,297
3,298
3,299
3,300
3,301
3,302
3,303
3,304
3,305
3,306
3,133
3,307
3,308
4,9
4,10
4,11
4,181
4,12
4,14
4,182
4,17
4,309
4,310
4,184
4,311
4,312
4,313
4,314
4,187
4,188
4,30
4,189
4,31
4,315
4,316
4,35
4,317
4,36
4,38
4,192
4,318
4,319
4,320
4,321
4,322
4,323
4,324
4,325
4,326
4,327
4,328
4,329
4,330
4,331
4,217
4,332
4,333
4,218
4,221
4,334
4,335
4,336
4,337
4,338
4,339
4,340
4,341
4,234
4,342
4,237
4,98
4,343
4,344
4,345
4,346
4,347
4,122
4,124
4,348
4,259
4,349
4,350
4,351
4,352
4,353
4,354
4,355
4,356
4,357
4,358
4,359
4,360
4,152
4,361
4,362
4,363
4,364
4,365
5,9
5,10
5,11
5,13
5,366
5,14
5,367
5,20
5,184
5,311
5,29
5,276
5,368
5,369
5,319
5,370
5,320
5,371
5,46
5,372
5,373
5,281
5,374
5,375
5,376
5,326
5,377
5,378
5,379
5,333
5,380
5,381
5,382
5,383
5,384
5,385
5,386
5,91
5,387
5,388
5,389
5,390
5,302
5,391
5,392
5,393
5,394
5,395
5,262
5,396
5,397
5,398
5,399
5,400
5,401
5,402
6,9
6,10
6,11
6,181
6,366
6,16
6,158
6,17
6,23
6,183
6,185
6,187
6,403
6,404
6,276
6,405
6,406
6,191
6,32
6,162
6,407
6,37
6,408
6,409
6,410
6,411
6,412
6,196
6,371
6,413
6,51
6,374
6,52
6,414
6,204
6,415
6,416
6,205
6,417
6,418
6,419
6,420
6,421
6,422
6,423
6,424
6,425
6,426
6,427
6,428
6,429
6,430
6,228
6,431
6,432
6,88
6,433
6,434
6,435
6,436
6,234
6,437
6,438
6,439
6,440
6,441
6,442
6,443
6,444
6,243
6,445
6,446
6,447
6,448
6,449
6,450
6,451
6,452
6,453
6,454
6,455
6,175
6,456
6,392
6,457
6,124
6,458
6,459
6,460
6,461
6,462
6,463
6,464
6,465
6,466
6,467
6,468
6,469
6,400
6,265
6,470
6,271
6,471
6,472
6,473
6,474
7,10
7,181
7,13
7,182
7,367
7,18
7,475
7,28
7,160
7,29
7,476
7,33
7,34
7,477
7,409
7,478
7,42
7,43
7,479
7,480
7,321
7,282
7,323
7,50
7,481
7,482
7,483
7,205
7,61
7,378
7,484
7,485
7,486
7,487
7,488
7,293
7,489
7,490
7,491
7,492
7,172
7,493
7,494
7,495
7,496
7,456
7,497
7,498
7,499
7,500
7,501
7,502
7,503
7,504
8,9
8,10
8,181
8,12
8,366
8,182
8,15
8,16
8,17
8,309
8,19
8,475
8,20
8,21
8,23
8,310
8,183
8,505
8,312
8,506
8,29
8,190
8,406
8,507
8,477
8,37
8,39
8,508
8,509
8,408
8,409
8,41
8,411
8,412
8,510
8,511
8,512
8,46
8,372
8,513
8,280
8,281
8,198
8,323
8,375
8,283
8,514
8,53
8,515
8,202
8,203
8,516
8,517
8,518
8,519
8,415
8,60
8,520
8,521
8,206
8,522
8,67
8,68
8,69
8,523
8,214
8,524
8,73
8,333
8,525
8,526
8,527
8,382
8,528
8,78
8,529
8,530
8,531
8,224
8,532
8,84
8,292
8,533
8,431
8,385
8,534
8,535
8,536
8,537
8,489
8,440
8,538
8,539
8,540
8,541
8,542
8,297
8,543
8,106
8,494
8,299
8,544
8,107
8,545
8,546
8,547
8,548
8,549
8,550
8,551
8,552
8,254
8,255
8,553
8,554
8,555
8,556
8,131
8,261
8,557
8,306
8,558
8,559
8,560
8,467
8,399
8,561
8,562
8,358
8,563
8,564
8,565
8,566
8,360
8,266
8,267
8,567
8,568
8,569
8,272
9,10
9,11
9,181
9,12
9,13
9,366
9,14
9,182
9,15
9,16
9,17
9,19
9,22
9,23
9,310
9,159
9,312
9,313
9,314
9,570
9,405
9,191
9,161
9,32
9,571
9,408
9,41
9,410
9,320
9,44
9,572
9,322
9,573
9,48
9,373
9,282
9,49
9,574
9,199
9,575
9,200
9,576
9,376
9,577
9,578
9,58
9,579
9,519
9,328
9,206
9,330
9,68
9,580
9,423
9,581
9,221
9,582
9,428
9,583
9,225
9,584
9,233
9,436
9,585
9,490
9,586
9,442
9,98
9,587
9,588
9,172
9,589
9,542
9,590
9,591
9,592
9,593
9,594
9,595
9,596
9,344
9,105
9,495
9,597
9,598
9,599
9,600
9,601
9,602
