0,1
0,2
0,3
0,4
0,5
1,6
1,2
2,7
2,3
3,8
3,4
4,9
4,5
5,10
5,6
6,11
6,7
7,12
7,8
8,13
8,9
9,14
9,10
10,15
10,11
11,16
11,12
12,17
12,13
13,18
13,14
14,19
14,15
15,20
15,16
16,21
16,17
17,22
17,18
18,23
18,19
19,24
19,20
20,25
20,21
21,26
21,22
22,27
22,23
23,28
23,24
24,29
24,25
25,30
25,26
26,31
26,27
27,32
27,28
28,33
28,29
29,34
29,30
30,35
30,31
31,36
31,32
32,37
32,33
33,38
33,34
34,39
34,35
35,40
35,36
36,41
36,37
37,42
37,38
38,43
38,39
39,44
39,40
40,45
40,41
41,46
41,42
42,47
42,43
43,48
43,44
44,49
44,45
45,50
45,46
46,51
46,47
47,52
47,48
48,53
48,49
49,54
49,50
50,55
50,51
51,56
51,52
52,57
52,53
53,58
53,54
54,59
54,55
55,60
55,56
56,61
56,57
57,62
57,58
58,63
58,59
59,64
59,60
60,65
60,61
61,66
61,62
62,67
62,63
63,68
63,64
64,69
64,65
65,70
65,66
66,71
66,67
67,72
67,68
68,73
68,69
69,74
69,70
70,75
70,71
71,76
71,72
72,77
72,73
73,78
73,74
74,79
74,75
75,80
75,76
76,81
76,77
77,82
77,78
78,83
78,79
79,84
79,80
80,85
80,81
81,86
81,82
82,87
82,83
83,88
83,84
84,89
84,85
85,90
85,86
86,91
86,87
87,92
87,88
88,93
88,89
89,94
89,90
90,95
90,91
91,96
91,92
92,97
92,93
93,98
93,94
94,99
94,95
95,100
95,96
96,101
96,97
97,102
97,98
98,103
98,99
99,104
99,100
100,105
100,101
101,106
101,102
102,107
102,103
103,108
103,104
104,109
104,105
105,110
105,106
106,111
106,107
107,112
107,108
108,113
108,109
109,114
109,110
110,115
110,111
111,116
111,112
112,117
112,113
113,118
113,114
114,119
114,115
115,120
115,116
116,121
116,117
117,122
117,118
118,123
118,119
119,124
119,120
120,125
120,121
121,126
121,122
122,127
122,123
123,128
123,124
124,129
124,125
125,130
125,126
126,131
126,127
127,132
127,128
128,133
128,129
129,134
129,130
130,135
130,131
131,136
131,132
132,137
132,133
133,138
133,134
134,139
134,135
135,140
135,136
136,141
136,137
137,142
137,138
138,143
138,139
139,144
139,140
140,145
140,141
141,146
141,142
142,147
142,143
143,148
143,144
144,149
144,145
145,150
145,146
146,151
146,147
147,152
147,148
148,153
148,149
149,154
149,150
150,155
150,151
151,156
151,152
152,157
152,153
153,158
153,154
154,159
154,155
155,160
155,156
156,161
156,157
157,162
157,158
158,163
158,159
159,164
159,160
160,165
160,161
161,166
161,162
162,167
162,163
163,168
163,164
164,169
164,165
165,170
165,166
166,171
166,167
167,172
167,168
168,173
168,169
169,174
169,170
170,175
170,171
171,176
171,172
172,177
172,173
173,178
173,174
174,179
174,175
175,180
175,176
176,181
176,177
177,182
177,178
178,183
178,179
179,184
179,180
180,185
180,181
181,186
181,182
182,187
182,183
183,188
183,184
184,189
184,185
185,190
185,186
186,191
186,187
187,192
187,188
188,193
188,189
189,194
189,190
190,195
190,191
191,196
191,192
192,197
192,193
193,198
193,194
194,199
194,195
195,196
196,197
197,198
198,199
