2907.0,2757.0
2965.2,2799.4
2884.8,2825.5
2835.0,2757.0
2884.8,2688.6
2965.2,2714.7
3023.5,2841.7
2862.5,2894.0
2763.0,2757.0
2862.5,2620.1
3023.5,2672.4
3081.7,2884.0
2840.3,2962.5
2691.0,2757.0
2840.3,2551.6
3081.7,2630.1
3140.0,2926.3
2818.0,3030.9
2619.0,2757.0
2818.0,2483.1
3140.0,2587.8
3198.2,2968.6
2795.8,3099.4
2547.0,2757.0
2795.8,2414.7
3198.2,2545.4
3256.5,3011.0
2773.5,3167.9
2475.0,2757.0
2773.5,2346.2
3256.5,2503.1
3314.7,3053.3
2751.3,3236.4
2403.0,2757.0
2751.3,2277.7
3314.7,2460.8
3373.0,3095.6
2729.0,3304.9
2331.0,2757.0
2729.0,2209.2
3373.0,2418.5
3431.2,3137.9
2706.8,3373.3
2259.0,2757.0
2706.8,2140.8
3431.2,2376.2
3489.5,3180.2
2684.5,3441.8
2187.0,2757.0
2684.5,2072.3
3489.5,2333.8
3547.7,3222.6
2662.3,3510.3
2115.0,2757.0
2662.3,2003.8
3547.7,2291.5
3606.0,3264.9
2640.0,3578.8
2043.0,2757.0
2640.0,1935.3
3606.0,2249.2
3664.2,3307.2
2617.8,3647.2
1971.0,2757.0
2617.8,1866.9
3664.2,2206.9
3722.5,3349.5
2595.5,3715.7
1899.0,2757.0
2595.5,1798.4
3722.5,2164.6
3780.7,3391.9
2573.3,3784.2
1827.0,2757.0
2573.3,1729.9
3780.7,2122.2
3839.0,3434.2
2551.0,3852.7
1755.0,2757.0
2551.0,1661.4
3839.0,2079.9
3897.2,3476.5
2528.8,3921.1
1683.0,2757.0
2528.8,1592.9
3897.2,2037.6
3955.5,3518.8
2506.5,3989.6
1611.0,2757.0
2506.5,1524.5
3955.5,1995.3
4013.7,3561.1
2484.3,4058.1
1539.0,2757.0
2484.3,1456.0
4013.7,1953.0
4072.0,3603.5
2462.0,4126.6
1467.0,2757.0
2462.0,1387.5
4072.0,1910.6
4130.2,3645.8
2439.8,4195.0
1395.0,2757.0
2439.8,1319.0
4130.2,1868.3
4188.5,3688.1
2417.5,4263.5
1323.0,2757.0
2417.5,1250.6
4188.5,1826.0
4246.7,3730.4
2395.3,4332.0
1251.0,2757.0
2395.3,1182.1
4246.7,1783.7
4305.0,3772.7
2373.0,4400.5
1179.0,2757.0
2373.0,1113.6
4305.0,1741.3
4363.2,3815.1
2350.8,4468.9
1107.0,2757.0
2350.8,1045.1
4363.2,1699.0
4421.5,3857.4
2328.5,4537.4
1035.0,2757.0
2328.5,976.66
4421.5,1656.7
4479.7,3899.7
2306.3,4605.9
963.0,2757.0
2306.3,908.19
4479.7,1614.4
4538.0,3942.0
2284.0,4674.4
891.0,2757.0
2284.0,839.71
4538.0,1572.1
4596.2,3984.3
2261.8,4742.8
819.0,2757.0
2261.8,771.24
4596.2,1529.7
4654.5,4026.7
2239.5,4811.3
747.0,2757.0
2239.5,702.76
4654.5,1487.4
4712.7,4069.0
2217.3,4879.8
675.0,2757.0
2217.3,634.28
4712.7,1445.1
4771.0,4111.3
2195.0,4948.3
603.0,2757.0
2195.0,565.81
4771.0,1402.8
4829.2,4153.6
2172.8,5016.8
531.0,2757.0
2172.8,497.33
4829.2,1360.5
4887.5,4195.9
2150.5,5085.2
459.0,2757.0
2150.5,428.86
4887.5,1318.1
4945.7,4238.3
2128.3,5153.7
387.0,2757.0
2128.3,360.38
4945.7,1275.8
5004.0,4280.6
2106.0,5222.2
315.0,2757.0
2106.0,291.9
5004.0,1233.5
5062.2,4322.9
2083.8,5290.7
243.0,2757.0
2083.8,223.43
5062.2,1191.2
5120.5,4365.2
2061.5,5359.1
171.0,2757.0
2061.5,154.95
5120.5,1148.9
5178.7,4407.5
2039.3,5427.6
99.0,2757.0
2039.3,86.476
5178.7,1106.5
5237.0,4449.9
2017.0,5496.1
27.0,2757.0
2017.0,18.0
