0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
1,2
1,3
1,129
1,5
1,130
1,131
1,132
1,9
1,133
1,134
1,135
1,136
1,137
1,138
1,139
1,17
1,140
1,141
1,142
1,143
1,144
1,145
1,146
1,147
1,148
1,149
1,150
1,151
1,152
1,153
1,154
1,33
1,155
1,156
1,157
1,158
1,159
1,160
1,161
1,162
1,163
1,164
1,165
1,166
1,167
1,168
1,169
1,170
1,171
1,172
1,173
1,174
1,175
1,176
1,177
1,178
1,179
1,180
1,181
1,182
1,183
1,184
1,185
1,65
1,186
1,187
1,188
1,189
1,190
1,191
1,192
1,193
1,194
1,195
1,196
1,197
1,198
1,199
1,200
1,201
1,202
1,203
1,204
1,205
1,206
1,207
1,208
1,209
1,210
1,211
1,212
1,213
1,214
1,215
1,216
1,217
1,218
1,219
1,220
1,221
1,222
1,223
1,224
1,225
1,226
1,227
1,228
1,229
1,230
1,231
1,232
1,233
1,234
1,235
1,236
1,237
1,238
1,239
1,240
1,241
1,242
1,243
1,244
1,245
1,246
1,247
1,248
2,4
2,129
2,6
2,130
2,249
2,250
2,10
2,133
2,251
2,252
2,253
2,254
2,255
2,256
2,18
2,140
2,257
2,258
2,259
2,260
2,261
2,262
2,263
2,264
2,265
2,266
2,267
2,268
2,269
2,270
2,34
2,155
2,271
2,272
2,273
2,274
2,275
2,276
2,277
2,278
2,279
2,280
2,281
2,282
2,283
2,284
2,285
2,286
2,287
2,288
2,289
2,290
2,291
2,292
2,293
2,294
2,295
2,296
2,297
2,298
2,299
2,300
2,66
2,186
2,301
2,302
2,303
2,304
2,305
2,306
2,307
2,308
2,309
2,310
2,311
2,312
2,313
2,314
2,315
2,316
2,317
2,318
2,319
2,320
2,321
2,322
2,323
2,324
2,325
2,326
2,327
2,328
2,329
2,330
2,331
2,332
2,333
2,334
2,335
2,336
2,337
2,338
2,339
2,340
2,341
2,342
2,343
2,344
2,345
2,346
2,347
2,348
2,349
2,350
2,351
2,352
2,353
2,354
2,355
2,356
2,357
2,358
2,359
2,360
2,361
2,362
3,7
3,131
3,11
3,134
3,363
3,364
3,19
3,141
3,365
3,366
3,367
3,368
3,369
3,370
3,35
3,156
3,371
3,372
3,373
3,374
3,375
3,376
3,377
3,378
3,379
3,380
3,381
3,382
3,383
3,384
3,67
3,187
3,385
3,386
3,387
3,388
3,389
3,390
3,391
3,392
3,393
3,394
3,395
3,396
3,397
3,398
3,399
3,400
3,401
3,402
3,403
3,404
3,405
3,406
3,407
3,408
3,409
3,410
3,411
3,412
3,413
3,414
4,8
4,249
4,12
4,251
4,415
4,416
4,20
4,257
4,417
4,418
4,419
4,420
4,421
4,422
4,36
4,271
4,423
4,424
4,425
4,426
4,427
4,428
4,429
4,430
4,431
4,432
4,433
4,434
4,435
4,436
4,68
4,301
4,437
4,438
4,439
4,440
4,441
4,442
4,443
4,444
4,445
4,446
4,447
4,448
4,449
4,450
4,451
4,452
4,453
4,454
4,455
4,456
4,457
4,458
4,459
4,460
4,461
4,462
4,463
4,464
4,465
4,466
129,132
129,250
129,135
129,252
129,467
129,468
129,142
129,258
129,469
129,470
129,471
129,472
129,473
129,474
129,157
129,272
129,475
129,476
129,477
129,478
129,479
129,480
129,481
129,482
129,483
129,484
129,485
129,486
129,487
129,488
129,188
129,302
129,489
129,490
129,491
129,492
129,493
129,494
129,495
129,496
129,497
129,498
129,499
129,500
129,501
129,502
129,503
129,504
129,505
129,506
129,507
129,508
129,509
129,510
129,511
129,512
129,513
129,514
129,515
129,516
129,517
129,518
5,13
5,136
5,21
5,143
5,519
5,520
5,37
5,158
5,521
5,522
5,523
5,524
5,525
5,526
5,69
5,189
5,527
5,528
5,529
5,530
5,531
5,532
5,533
5,534
5,535
5,536
5,537
5,538
5,539
5,540
6,14
6,253
6,22
6,259
6,541
6,542
6,38
6,273
6,543
6,544
6,545
6,546
6,547
6,548
6,70
6,303
6,549
6,550
6,551
6,552
6,553
6,554
6,555
6,556
6,557
6,558
6,559
6,560
6,561
6,562
7,15
7,363
7,23
7,365
7,563
7,564
7,39
7,371
7,565
7,566
7,567
7,568
7,569
7,570
7,71
7,385
7,571
7,572
7,573
7,574
7,575
7,576
7,577
7,578
7,579
7,580
7,581
7,582
7,583
7,584
8,16
8,415
8,24
8,417
8,585
8,586
8,40
8,423
8,587
8,588
8,589
8,590
8,591
8,592
8,72
8,437
8,593
8,594
8,595
8,596
8,597
8,598
8,599
8,600
8,601
8,602
8,603
8,604
8,605
8,606
130,137
130,254
130,144
130,260
130,607
130,608
130,159
130,274
130,609
130,610
130,611
130,612
130,613
130,614
130,190
130,304
130,615
130,616
130,617
130,618
130,619
130,620
130,621
130,622
130,623
130,624
130,625
130,626
130,627
130,628
131,138
131,364
131,145
131,366
131,629
131,630
131,160
131,372
131,631
131,632
131,633
131,634
131,635
131,636
131,191
131,386
131,637
131,638
131,639
131,640
131,641
131,642
131,643
131,644
131,645
131,646
131,647
131,648
131,649
131,650
132,139
132,467
132,146
132,469
132,651
132,652
132,161
132,475
132,653
132,654
132,655
132,656
132,657
132,658
132,192
132,489
132,659
132,660
132,661
132,662
132,663
132,664
132,665
132,666
132,667
132,668
132,669
132,670
132,671
132,672
249,255
249,416
249,261
249,418
249,673
249,674
249,275
249,424
249,675
249,676
249,677
249,678
249,679
249,680
249,305
249,438
249,681
249,682
249,683
249,684
249,685
249,686
249,687
249,688
249,689
249,690
249,691
249,692
249,693
249,694
250,256
250,468
250,262
250,470
250,695
250,696
250,276
250,476
250,697
250,698
250,699
250,700
250,701
250,702
250,306
250,490
250,703
250,704
250,705
250,706
250,707
250,708
250,709
250,710
250,711
250,712
250,713
250,714
250,715
250,716
9,25
9,147
9,41
9,162
9,717
9,718
9,73
9,193
9,719
9,720
9,721
9,722
9,723
9,724
10,26
10,263
10,42
10,277
10,725
10,726
10,74
10,307
10,727
10,728
10,729
10,730
10,731
10,732
11,27
11,367
11,43
11,373
11,733
11,734
11,75
11,387
11,735
11,736
11,737
