idx,Graph6,edges,CN,CE,CS
6,F??Fw,6,0,0,0
18,F?AFo,6,0,0,0
19,F?AFw,7,0,0,0
23,F?B@w,6,0,0,0
27,F?BDo,6,0,0,0
28,F?BDw,7,0,0,0
35,F?BFo,7,0,0,0
36,F?BFw,8,0,0,0
37,F?Bco,6,0,0,0
38,F?Bcw,7,0,0,0
41,F?Beo,7,0,0,0
42,F?Bew,8,0,0,0
47,F?Bfo,8,0,0,0
48,F?Bfw,9,0,0,0
49,F?BvO,8,0,0,0
50,F?BvW,9,0,0,0
53,F?Bvo,9,0,0,0
54,F?Bvw,10,0,0,0
56,F?B~w,11,0,0,0
70,F?`F_,6,0,0,0
71,F?`Fo,7,0,0,0
72,F?`Fw,8,0,0,0
81,F?`cg,6,0,0,0
83,F?`cw,7,0,0,0
88,F?`e_,6,0,0,0
89,F?`eg,7,0,0,0
90,F?`eo,7,0,0,0
91,F?`ew,8,0,0,0
96,F?`f_,7,0,0,0
97,F?`fg,8,0,0,0
98,F?`fo,8,0,0,0
99,F?`fw,9,0,0,0
102,F?`uO,7,0,0,0
103,F?`uW,8,0,0,0
104,F?`v?,7,0,0,0
105,F?`vG,8,0,0,0
106,F?`vO,8,0,0,0
107,F?`vW,9,0,0,0
108,F?`v_,8,0,0,0
109,F?`vg,9,0,0,0
110,F?`vo,9,0,0,0
111,F?`vw,10,0,0,0
117,F?aN_,7,0,0,0
118,F?aNo,8,0,0,0
119,F?aNw,9,0,0,0
122,F?bB_,6,0,0,0
123,F?bBo,7,0,0,0
125,F?bDg,7,0,0,0
126,F?bDo,7,0,0,0
134,F?bF_,7,0,0,0
135,F?bFg,8,0,0,0
136,F?bFo,8,0,0,0
137,F?bFw,9,0,0,0
139,F?bLo,8,0,0,0
140,F?bLw,9,0,0,0
144,F?bN_,8,0,0,0
145,F?bNg,9,0,0,0
146,F?bNo,9,0,0,0
147,F?bNw,10,0,0,0
148,F?bao,7,0,0,0
149,F?baw,8,0,0,0
152,F?bbo,8,0,0,0
153,F?bbw,9,0,0,0
154,F?bcw,8,0,0,0
156,F?beg,8,0,0,0
157,F?beo,8,0,0,0
158,F?bew,9,0,0,0
163,F?bfg,9,0,0,0
164,F?bfo,9,0,0,0
165,F?bfw,10,0,0,0
166,F?bmo,9,0,0,0
167,F?bmw,10,0,0,0
170,F?bno,10,0,0,0
171,F?bnw,11,0,0,0
172,F?bro,9,0,0,0
174,F?bvO,9,0,0,0
175,F?bvW,10,0,0,0
177,F?bvg,10,0,0,0
179,F?bvw,11,0,0,0
181,F?b~w,12,0,0,0
182,F?opo,7,0,0,0
183,F?osW,7,0,0,0
184,F?otO,7,0,0,0
185,F?otW,8,0,0,0
186,F?oto,8,0,0,0
189,F?ouW,8,0,0,0
190,F?ov?,7,0,0,0
191,F?ovO,8,0,0,0
192,F?ovW,9,0,0,0
193,F?ov_,8,0,0,0
194,F?ovo,9,0,0,0
197,F?o|o,9,0,0,0
199,F?o~O,9,0,0,0
200,F?o~W,10,0,0,0
201,F?o~_,9,0,0,0
203,F?o~w,11,0,0,0
204,F?q_w,7,0,0,0
205,F?q`o,7,0,0,0
211,F?qb_,7,0,0,0
212,F?qbo,8,0,0,0
213,F?qbw,9,0,0,0
215,F?qcw,8,0,0,0
217,F?qdo,8,0,0,0
219,F?qeo,8,0,0,0
220,F?qew,9,0,0,0
224,F?qf_,8,0,0,0
225,F?qfo,9,0,0,0
228,F?qjo,9,0,0,0
229,F?qjw,10,0,0,0
230,F?qkw,9,0,0,0
231,F?qlo,9,0,0,0
233,F?qmo,9,0,0,0
234,F?qmw,10,0,0,0
237,F?qn_,9,0,0,0
238,F?qno,10,0,0,0
239,F?qnw,11,0,0,0
240,F?qpo,8,0,0,0
241,F?qrO,8,0,0,0
242,F?qr_,8,0,0,0
243,F?qrg,9,0,0,0
244,F?qro,9,0,0,0
246,F?qtg,9,0,0,0
248,F?qtw,10,0,0,0
249,F?quW,9,0,0,0
251,F?qvO,9,0,0,0
252,F?qvW,10,0,0,0
255,F?qvo,10,0,0,0
257,F?qzw,11,0,0,0
258,F?q|w,11,0,0,0
259,F?q~W,11,0,0,0
