idx,Graph6,edges,CN,CE,CS
55,F?B~o,10,1,0,0
162,F?bf_,8,1,0,0
173,F?brw,10,1,0,0
176,F?bv_,9,1,0,0
178,F?bvo,10,1,0,0
180,F?b~o,11,1,0,0
195,F?ovw,10,1,0,0
202,F?o~o,10,1,0,0
207,F?qaw,8,1,0,0
226,F?qfw,10,1,0,0
245,F?qrw,10,1,0,0
247,F?qto,9,1,0,0
250,F?qvG,9,1,0,0
253,F?qv_,9,1,0,0
254,F?qvg,10,1,0,0
256,F?qvw,11,1,0,0
260,F?q~_,10,1,0,0
261,F?q~g,11,1,0,0
262,F?q~o,11,1,0,0
264,F?rDo,8,1,0,0
270,F?rF_,8,1,0,0
280,F?rdo,9,1,0,0
281,F?rdw,10,1,0,0
291,F?rf_,9,1,0,0
292,F?rfg,10,1,0,0
293,F?rfo,10,1,0,0
294,F?rfw,11,1,0,0
301,F?rv_,10,1,0,0
303,F?rvo,11,1,0,0
304,F?rvw,12,1,0,0
305,F?r~o,12,1,0,0
310,F?zTw,11,1,0,0
312,F?zUo,10,1,0,0
315,F?zV_,10,1,0,0
316,F?zVo,11,1,0,0
317,F?zVw,12,1,0,0
319,F?z^o,12,1,0,0
321,F?zcw,10,1,0,0
323,F?zew,11,1,0,0
327,F?zf_,10,1,0,0
328,F?zfo,11,1,0,0
329,F?zfw,12,1,0,0
334,F?zuo,11,1,0,0
336,F?zv_,11,1,0,0
337,F?zvg,12,1,0,0
338,F?zvo,12,1,0,0
339,F?zvw,13,1,0,0
341,F?~vW,13,1,0,0
342,F?~v_,12,1,0,0
343,F?~vo,13,1,0,0
344,F?~vw,14,1,0,0
368,FCQVw,10,1,0,0
389,FCQfw,10,1,0,0
396,FCQuw,10,1,0,0
398,FCQvW,10,1,0,0
402,FCQvw,11,1,0,0
404,FCRTo,9,1,0,0
405,FCRTw,10,1,0,0
412,FCRVO,9,1,0,0
413,FCRVW,10,1,0,0
416,FCRVo,10,1,0,0
417,FCRVw,11,1,0,0
424,FCRbg,9,1,0,0
425,FCRcw,9,1,0,0
431,FCRew,10,1,0,0
433,FCRf_,9,1,0,0
436,FCRfw,11,1,0,0
437,FCRto,10,1,0,0
438,FCRtw,11,1,0,0
441,FCRvO,10,1,0,0
443,FCRv_,10,1,0,0
445,FCRvo,11,1,0,0
446,FCRvw,12,1,0,0
447,FCR~o,12,1,0,0
452,FCXeo,9,1,0,0
453,FCXf?,8,1,0,0
456,FCXf_,9,1,0,0
458,FCXfw,11,1,0,0
463,FCXmw,11,1,0,0
468,FCXnw,12,1,0,0
473,FCY^G,10,1,0,0
474,FCY^O,10,1,0,0
475,FCY^W,11,1,0,0
476,FCY^_,10,1,0,0
477,FCY^g,11,1,0,0
478,FCY^o,11,1,0,0
479,FCY^w,12,1,0,0
481,FCZIw,10,1,0,0
483,FCZJo,10,1,0,0
484,FCZJw,11,1,0,0
485,FCZKw,10,1,0,0
488,FCZLo,10,1,0,0
489,FCZLw,11,1,0,0
493,FCZMw,11,1,0,0
494,FCZNG,10,1,0,0
496,FCZN_,10,1,0,0
497,FCZNg,11,1,0,0
499,FCZNw,12,1,0,0
503,FCZTo,10,1,0,0
504,FCZTw,11,1,0,0
505,FCZUO,9,1,0,0
507,FCZUo,10,1,0,0
511,FCZVW,11,1,0,0
514,FCZVo,11,1,0,0
515,FCZVw,12,1,0,0
516,FCZ\w,12,1,0,0
519,FCZ^g,12,1,0,0
521,FCZ^w,13,1,0,0
523,FCZb_,9,1,0,0
524,FCZbg,10,1,0,0
525,FCZbo,10,1,0,0
526,FCZbw,11,1,0,0
527,FCZco,9,1,0,0
530,FCZeo,10,1,0,0
531,FCZew,11,1,0,0
532,FCZf?,9,1,0,0
534,FCZfO,10,1,0,0
537,FCZfg,11,1,0,0
538,FCZfo,11,1,0,0
539,FCZfw,12,1,0,0
540,FCZjw,12,1,0,0
541,FCZmw,12,1,0,0
543,FCZn_,11,1,0,0
544,FCZng,12,1,0,0
546,FCZnw,13,1,0,0
547,FCZv_,11,1,0,0
567,FCdfw,11,1,0,0
577,FCfvW,12,1,0,0
579,FCfvo,12,1,0,0
580,FCfvw,13,1,0,0
581,FCf~o,13,1,0,0
588,FCpVO,9,1,0,0
589,FCpV_,9,1,0,0
