idx,Graph6,edges,CN,CE,CS
471,FCY]o,10,1,1,0
492,FCZMo,10,1,1,0
498,FCZNo,11,1,1,0
518,FCZ^_,11,1,1,0
520,FCZ^o,12,1,1,0
545,FCZno,12,1,1,0
549,FCZvo,12,1,1,0
551,FCZ~o,13,1,1,0
617,FCpug,10,1,1,0
622,FCpvW,11,1,1,0
633,FCrJo,10,1,1,0
634,FCrJw,11,1,1,0
641,FCrNo,11,1,1,0
649,FCrVW,11,1,1,0
650,FCrVg,11,1,1,0
666,FCrjw,12,1,1,0
670,FCrng,12,1,1,0
686,FCuvW,12,1,1,0
690,FCvRW,11,1,1,0
696,FCvVW,12,1,1,0
697,FCvVo,12,1,1,0
703,FCv`w,11,1,1,0
707,FCvbo,11,1,1,0
708,FCvbw,12,1,1,0
713,FCvdw,12,1,1,0
714,FCveg,11,1,1,0
730,FCxuW,11,1,1,0
731,FCxuw,12,1,1,0
734,FCxvW,12,1,1,0
736,FCxvo,12,1,1,0
742,FCz^g,13,1,1,0
743,FCz^o,13,1,1,0
748,FCzbw,12,1,1,0
755,FCzfo,12,1,1,0
763,FCzrw,13,1,1,0
787,FEhuw,12,1,1,0
793,FEhzo,12,1,1,0
794,FEhzw,13,1,1,0
796,FEh}w,13,1,1,0
797,FEh~o,13,1,1,0
808,FEj^o,13,1,1,0
824,FEjvo,13,1,1,0
826,FEj~o,14,1,1,0
832,FEnbg,12,1,1,0
833,FEnbo,12,1,1,0
834,FEnbw,13,1,1,0
836,FEndg,12,1,1,0
837,FEnew,13,1,1,0
839,FEnfg,13,1,1,0
840,FEnfo,13,1,1,0
842,FEnvW,14,1,1,0
844,FEnvo,14,1,1,0
851,FErtw,13,1,1,0
853,FErvW,13,1,1,0
860,FEu~g,14,1,1,0
861,FEu~o,14,1,1,0
867,FEvvW,14,1,1,0
869,FEvvo,14,1,1,0
874,FEzTg,12,1,1,0
875,FEzTw,13,1,1,0
891,FEzno,14,1,1,0
894,FEzvg,14,1,1,0
900,FE~vW,15,1,1,0
901,FE~vo,15,1,1,0
942,FQjfo,12,1,1,0
946,FQjno,13,1,1,0
951,FQjvo,13,1,1,0
953,FQj~o,14,1,1,0
955,FQyqw,12,1,1,0
957,FQyuW,12,1,1,0
958,FQyuo,12,1,1,0
959,FQyuw,13,1,1,0
961,FQyvW,13,1,1,0
962,FQyv_,12,1,1,0
963,FQyvo,13,1,1,0
964,FQyvw,14,1,1,0
966,FQy~o,14,1,1,0
967,FQy~w,15,1,1,0
968,FQzTo,12,1,1,0
973,FQzV_,12,1,1,0
974,FQzVo,13,1,1,0
975,FQzVw,14,1,1,0
976,FQz^o,14,1,1,0
977,FQz^w,15,1,1,0
981,FQzno,14,1,1,0
983,FQzuo,13,1,1,0
985,FQzvg,14,1,1,0
986,FQzvo,14,1,1,0
987,FQzvw,15,1,1,0
989,FQ~vW,15,1,1,0
990,FQ~vo,15,1,1,0
991,FQ~vw,16,1,1,0
997,FTnvo,15,1,1,0
1001,FTzvW,15,1,1,0
1002,FTzvg,15,1,1,0
1003,FTzvo,15,1,1,0
1004,FTzvw,16,1,1,0
1007,FUZuw,14,1,1,0
1008,FUZvW,14,1,1,0
1010,FUZvg,14,1,1,0
1011,FUZvo,14,1,1,0
1012,FUZvw,15,1,1,0
1013,FUZ~o,15,1,1,0
1015,FUxuo,13,1,1,0
1016,FUxvO,13,1,1,0
1018,FUxvo,14,1,1,0
1020,FUz]w,15,1,1,0
1021,FUz^o,15,1,1,0
1022,FUz^w,16,1,1,0
1024,FUzvW,15,1,1,0
1025,FUzvo,15,1,1,0
1026,FUzvw,16,1,1,0
1028,FU~vW,16,1,1,0
1029,FU~vo,16,1,1,0
1030,FU~vw,17,1,1,0
1033,F]y~w,17,1,1,0
1034,F]zlw,16,1,1,0
1036,F]zno,16,1,1,0
