0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
1,5
1,93
1,6
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,11
1,101
1,12
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,115
1,32
1,116
1,117
1,118
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,129
2,130
3,5
3,93
3,6
3,94
3,131
3,132
3,133
3,7
3,134
3,135
3,136
3,95
3,137
3,138
3,139
3,140
3,141
3,142
3,143
3,144
3,103
3,145
3,104
3,146
3,147
3,106
3,148
3,149
3,23
3,150
3,151
3,152
3,153
3,27
3,154
3,155
3,156
3,157
3,158
3,159
3,160
3,161
3,162
3,163
3,164
3,41
3,165
3,166
3,167
3,168
3,169
3,170
3,171
3,172
3,173
3,174
3,175
3,176
3,177
3,178
3,179
3,180
3,181
3,182
3,183
3,184
3,185
3,186
3,187
3,188
3,189
3,190
3,191
3,192
3,193
3,194
3,72
3,195
3,196
3,197
3,198
3,199
3,200
3,201
3,202
3,203
3,204
3,83
3,205
3,206
3,129
3,207
3,208
3,209
3,210
3,211
3,212
3,88
4,5
4,93
4,7
4,9
4,134
4,136
4,213
4,10
4,214
4,215
4,137
4,138
4,216
4,217
4,218
4,141
4,219
4,220
4,221
4,222
4,223
4,144
4,224
4,17
4,225
4,226
4,227
4,228
4,229
4,110
4,230
4,231
4,232
4,233
4,234
4,235
4,154
4,236
4,237
4,238
4,239
4,240
4,33
4,241
4,119
4,242
4,36
4,243
4,244
4,245
4,246
4,247
4,248
4,249
4,250
4,251
4,252
4,253
4,254
4,255
4,46
4,256
4,257
4,258
4,259
4,260
4,261
4,262
4,263
4,264
4,265
4,266
4,267
4,268
4,61
4,269
4,192
4,270
4,75
4,271
4,272
4,273
4,274
4,275
4,276
4,277
4,278
4,279
5,93
5,6
5,94
5,131
5,132
5,9
5,280
5,97
5,281
5,282
5,11
5,283
5,15
5,284
5,285
5,286
5,19
5,287
5,288
5,289
5,20
5,21
5,226
5,290
5,291
5,292
5,293
5,238
5,294
5,295
5,296
5,297
5,298
5,299
5,300
5,301
5,302
5,303
5,304
5,305
5,306
5,307
5,308
5,309
5,310
5,311
5,312
5,313
5,314
5,315
5,61
5,316
5,317
5,196
5,318
5,319
5,80
5,320
5,321
5,322
5,85
5,323
5,324
5,91
93,94
93,131
93,132
93,133
93,7
93,8
93,280
93,213
93,95
93,214
93,325
93,216
93,326
93,99
93,100
93,327
93,328
93,329
93,330
93,331
93,332
93,333
93,334
93,14
93,335
93,222
93,285
93,336
93,337
93,145
93,338
93,339
93,149
93,340
93,151
93,341
93,342
93,25
93,343
93,344
93,345
93,346
93,347
93,348
93,349
93,350
93,296
93,351
93,352
93,353
93,354
93,355
93,356
93,357
93,358
93,246
93,359
93,249
93,360
93,361
93,362
93,363
93,364
93,365
93,251
93,366
93,367
93,368
93,369
93,370
93,371
93,372
93,373
93,175
93,261
93,374
93,310
93,375
93,376
93,377
93,378
93,379
93,380
93,381
93,382
93,383
93,384
93,385
93,386
93,387
93,388
93,389
93,390
93,391
93,392
93,393
93,394
93,395
93,396
93,397
93,398
93,399
93,400
93,401
93,402
93,203
93,403
93,404
93,405
93,406
93,407
93,324
93,408
93,409
93,410
93,411
93,412
93,413
93,414
6,131
6,133
6,8
6,9
6,415
6,416
6,325
6,96
6,417
6,418
6,138
6,216
6,217
6,99
6,218
6,141
6,220
6,143
6,222
6,284
6,223
6,419
6,105
6,338
6,420
6,106
6,19
6,421
6,422
6,21
6,423
6,26
6,232
6,27
6,424
6,29
6,425
6,426
6,237
6,427
6,428
6,429
6,430
6,159
6,431
6,356
6,432
6,248
6,433
6,434
6,435
6,436
6,437
6,167
6,370
6,305
6,438
6,308
6,439
6,48
6,440
6,259
6,441
6,442
6,175
6,443
6,444
6,445
6,53
6,446
6,311
6,263
6,447
6,448
6,449
6,450
6,451
6,452
6,453
6,390
6,454
6,455
6,193
6,456
6,457
6,458
6,459
6,460
6,272
6,461
6,462
6,463
6,403
6,464
6,206
6,465
6,466
6,467
94,132
94,280
94,415
94,10
94,95
94,468
94,97
94,469
94,98
94,326
94,327
94,13
94,283
94,470
94,285
94,471
94,106
94,225
94,472
94,473
94,474
94,475
94,340
94,151
94,476
94,477
94,478
94,292
94,28
94,479
94,480
94,346
94,481
94,115
94,482
94,483
94,484
94,485
94,486
94,487
94,119
94,488
94,489
94,490
94,491
94,301
94,492
94,433
94,493
94,494
94,495
94,255
94,496
94,497
94,498
94,499
94,500
94,501
94,502
94,503
94,504
94,505
94,506
94,507
94,508
94,509
94,510
94,511
94,449
94,512
94,513
94,514
94,315
94,190
94,515
94,516
94,392
94,517
94,518
94,519
94,520
94,521
94,401
94,522
94,523
94,524
94,525
94,526
94,527
94,528
94,529
94,530
94,531
94,87
94,532
94,533
94,534
94,535
94,536
131,213
131,10
131,98
131,281
131,537
131,332
131,538
131,539
131,540
131,541
131,542
131,543
131,544
131,545
131,546
131,547
131,548
131,549
131,550
131,511
131,551
131,552
131,402
131,553
131,554
131,555
132,133
132,415
132,556
132,417
132,137
132,469
132,326
132,139
132,140
132,557
132,558
132,229
132,230
132,559
132,560
132,561
132,234
132,562
132,563
132,564
132,159
132,565
132,487
132,566
132,567
132,568
132,569
132,570
132,571
132,572
132,303
132,573
132,574
132,575
132,576
132,577
132,578
132,579
132,170
132,547
132,447
132,580
132,581
132,186
132,582
132,583
132,584
132,123
132,585
132,457
132,586
132,587
132,588
132,589
132,590
132,591
132,592
132,593
132,594
132,272
132,595
132,529
132,596
132,597
132,598
132,599
132,89
132,600
133,8
133,134
133,213
133,556
133,468
133,96
133,98
133,601
133,282
133,221
133,557
133,337
133,602
133,286
133,558
133,423
133,231
133,603
133,604
133,296
133,605
133,606
133,607
133,247
133,250
133,608
133,41
133,42
133,172
133,609
133,610
133,611
133,612
133,613
133,614
133,615
133,616
133,617
7,134
7,280
7,135
7,415
7,556
7,416
7,96
7,137
7,219
7,220
7,286
7,618
7,619
7,235
7,425
7,426
7,427
7,620
7,621
7,484
7,430
7,299
7,622
7,623
7,624
7,625
7,433
7,371
7,626
7,307
7,627
7,628
7,629
7,630
7,54
7,548
7,550
7,631
7,632
7,633
7,634
7,635
7,636
