0,1
0,2
0,3
1,3
1,4
2,3
2,5
3,4
3,5
3,6
4,6
5,6
5,7
6,7
7,8
9,10
8,11
10,12
10,13
10,14
12,14
12,15
11,16
13,14
14,15
14,17
15,18
15,17
16,19
17,20
17,21
19,22
20,21
20,23
20,24
21,25
21,24
22,26
27,28
27,29
27,30
28,23
28,30
28,31
23,24
23,31
23,32
24,32
26,29
26,33
29,30
29,33
29,34
30,31
30,34
31,32
31,35
32,35
32,36
37,38
37,39
38,40
40,41
42,43
42,44
43,45
33,34
33,46
33,47
34,47
34,48
35,36
35,49
35,50
36,39
36,50
41,44
45,51
51,52
46,47
47,48
48,49
49,50
50,53
54,55
54,56
52,57
53,58
53,59
55,56
55,60
55,61
56,61
56,62
57,63
58,59
58,64
58,65
59,60
59,65
60,61
60,66
61,62
61,66
61,67
62,67
63,68
63,69
70,71
70,72
71,73
71,74
73,75
73,74
73,76
75,77
75,76
77,64
77,78
64,65
64,78
64,79
65,79
65,80
66,67
66,81
68,69
68,82
69,82
83,84
72,85
74,76
74,86
74,87
76,87
78,79
78,88
79,80
79,88
79,89
80,81
80,89
82,90
91,92
91,93
91,94
92,94
92,95
84,96
85,86
85,97
86,87
86,97
86,98
87,98
87,99
88,89
88,100
89,100
89,101
102,103
102,104
90,93
93,94
93,105
94,95
94,105
94,106
95,107
95,106
107,96
97,98
97,108
97,109
98,99
98,109
99,110
110,111
100,101
101,112
113,103
113,114
103,104
105,106
105,115
116,117
117,118
108,109
108,119
109,119
112,120
121,114
121,122
114,123
115,124
115,125
126,127
126,128
118,129
118,130
119,131
119,132
133,120
133,134
120,134
122,135
122,136
123,137
124,125
125,138
125,139
138,128
138,139
138,140
128,140
128,141
142,143
143,144
143,145
144,145
129,130
129,146
129,147
130,147
131,132
132,148
149,150
134,151
135,136
135,152
136,137
136,152
136,153
137,153
154,155
139,140
139,156
139,157
140,141
140,157
140,158
141,159
141,158
141,160
159,160
145,161
146,147
146,162
146,163
147,163
148,164
148,165
150,166
150,167
166,151
166,168
151,168
152,153
152,169
153,170
155,171
155,172
156,157
156,173
156,174
157,158
157,174
157,175
158,160
158,175
160,176
161,177
161,178
179,180
179,181
179,182
180,162
180,182
180,183
162,163
162,183
162,184
163,184
163,185
164,165
164,186
164,187
165,167
165,187
165,188
167,188
168,189
190,169
190,191
190,192
169,192
169,193
171,172
171,194
172,194
173,174
173,195
174,175
174,195
175,196
176,197
197,177
177,178
178,198
198,181
181,182
182,183
182,199
183,184
183,199
183,200
184,185
184,200
184,201
185,201
202,203
202,204
203,204
203,205
186,187
187,188
187,206
188,206
189,191
189,207
191,192
191,207
192,193
194,208
196,209
196,210
199,200
200,201
200,211
201,211
204,205
204,212
204,213
205,213
206,214
215,216
215,217
216,208
216,217
208,218
209,210
209,219
210,220
220,221
221,222
212,213
212,223
213,223
213,224
225,214
225,226
214,226
227,228
227,229
218,230
218,231
218,232
230,232
230,233
234,219
234,235
234,236
219,236
219,237
238,239
223,224
223,240
224,241
241,242
242,243
226,244
245,246
228,229
228,247
228,248
229,248
229,249
231,232
231,250
232,233
232,250
233,235
233,251
235,236
235,251
235,252
236,237
236,252
237,253
254,255
254,256
239,240
240,257
243,244
243,258
244,258
259,246
259,260
246,261
247,248
247,262
248,249
249,263
264,265
250,266
250,267
251,252
251,268
251,269
252,269
253,270
255,256
255,271
256,272
257,273
258,274
260,275
261,262
261,276
261,277
262,277
263,265
265,278
266,267
266,279
267,268
268,269
268,280
269,280
270,281
270,282
281,282
281,283
271,284
272,285
285,273
273,286
274,287
275,288
276,277
276,289
278,279
278,290
279,290
279,291
280,292
282,283
282,293
283,293
283,294
286,295
295,296
295,297
296,297
287,298
288,289
288,299
289,299
289,300
290,291
290,301
291,301
292,302
303,304
303,305
293,294
293,306
297,307
297,308
298,309
299,300
300,310
300,311
310,311
301,312
302,313
304,305
304,314
304,315
305,306
305,315
307,308
307,316
307,317
308,317
311,318
311,319
312,320
313,314
313,321
314,315
314,322
315,322
316,317
316,323
316,324
317,324
317,325
326,318
326,327
318,319
318,328
319,328
320,329
329,330
330,321
322,331
322,332
323,324
324,325
331,332
