0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
1,54
1,55
1,56
2,3
2,57
2,58
2,59
2,60
2,61
3,4
3,5
3,62
3,7
3,63
3,64
3,65
3,66
3,67
3,68
3,69
3,12
3,70
3,71
3,14
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,88
3,89
3,90
3,91
3,92
3,93
3,94
3,95
3,96
3,97
3,98
3,99
3,100
3,101
3,102
3,103
3,104
3,105
3,106
3,107
3,108
3,109
3,110
3,111
3,112
3,113
3,31
3,114
3,115
3,116
3,117
3,118
3,119
3,120
3,121
3,122
3,123
3,124
3,125
3,126
3,127
3,128
3,129
3,130
3,131
3,132
3,133
3,134
3,135
3,136
3,137
3,138
3,139
3,140
3,141
3,142
3,143
3,144
3,145
3,146
3,147
3,148
3,149
3,150
3,151
3,152
3,153
3,154
3,155
3,156
3,157
3,158
3,159
3,160
3,161
3,162
3,163
3,164
4,165
4,6
4,63
4,69
4,166
4,10
4,167
4,70
4,168
4,169
4,170
4,171
4,172
4,173
4,174
4,175
4,176
4,94
4,99
4,177
4,178
4,179
4,180
4,181
4,182
4,183
4,40
4,184
4,185
4,186
4,187
4,188
4,189
4,190
4,191
4,192
4,193
4,194
4,195
4,196
4,197
4,198
4,199
4,200
5,165
5,201
5,202
5,203
5,204
5,205
5,206
5,207
5,208
5,209
5,210
5,211
5,212
5,213
5,214
5,215
5,216
5,217
5,218
5,219
5,220
165,62
165,65
165,221
165,222
165,223
165,224
165,225
165,226
165,173
165,227
165,228
165,18
165,229
165,230
165,231
165,232
165,233
165,234
165,235
165,236
165,177
165,237
165,238
165,103
165,239
165,240
165,241
165,242
165,243
165,244
165,245
165,246
165,247
165,248
165,249
165,250
165,251
165,252
165,253
165,254
165,255
165,256
165,217
165,257
165,258
165,259
165,260
165,261
165,262
165,263
165,264
165,265
165,266
165,267
165,268
62,269
62,167
62,224
62,201
62,270
62,271
62,272
62,273
62,274
62,275
62,276
62,277
62,278
62,279
62,280
62,281
62,282
62,283
62,284
62,285
62,240
62,286
62,287
62,288
62,289
62,290
62,291
62,292
62,293
62,294
62,295
62,137
62,296
62,297
62,298
62,299
62,300
62,301
62,302
62,192
62,303
62,304
62,305
62,306
62,307
62,308
62,309
62,200
6,269
6,68
6,310
6,168
6,311
6,312
6,313
6,314
6,315
6,316
6,317
6,318
6,319
6,320
6,321
6,322
6,323
6,324
6,46
6,325
6,326
6,327
7,221
7,328
7,13
7,169
7,329
7,330
7,331
7,332
7,333
7,334
7,335
7,17
7,336
7,337
7,338
7,88
7,339
7,276
7,340
7,341
7,282
7,342
7,343
7,344
7,345
7,346
7,347
7,348
7,349
7,350
7,351
7,352
7,353
7,354
7,355
7,356
7,357
7,358
7,359
7,360
7,361
7,362
7,363
63,64
63,66
63,364
63,170
63,228
63,365
63,366
63,367
63,232
63,368
63,369
63,370
63,371
63,372
63,373
63,287
63,374
63,318
63,138
63,375
63,376
63,377
63,378
63,379
63,380
63,381
63,382
63,383
63,384
64,67
64,171
64,385
64,311
64,19
64,54
64,93
64,386
64,387
64,388
64,389
64,390
64,391
64,392
64,131
64,393
64,133
64,394
64,395
64,396
64,397
64,398
64,363
64,399
64,400
65,8
65,328
65,222
65,77
65,229
65,401
65,402
65,403
65,404
65,405
65,406
65,407
65,408
65,409
65,410
65,411
65,412
65,413
65,414
65,415
65,416
65,417
65,397
65,418
65,193
65,419
8,420
8,329
8,172
8,421
8,422
8,87
8,423
8,424
8,425
8,92
8,426
8,427
8,428
8,429
8,430
8,431
8,432
8,433
8,434
8,435
8,436
8,437
8,438
8,439
8,440
8,61
221,166
221,441
221,442
221,75
221,443
221,444
221,445
221,83
221,446
221,447
221,448
221,449
221,450
221,451
221,452
221,453
221,180
221,454
221,455
221,456
221,457
221,392
221,458
221,459
221,147
221,460
221,461
221,462
221,463
221,464
221,465
221,466
221,467
221,468
66,469
66,82
66,470
66,471
66,472
66,473
66,474
66,475
66,476
66,143
66,477
269,478
269,479
269,480
269,481
269,482
269,344
269,483
269,484
269,485
269,36
269,379
269,486
269,487
269,488
269,489
269,490
269,491
269,492
269,493
67,494
67,16
67,76
67,422
67,495
67,496
67,497
67,485
67,498
67,320
67,251
67,499
67,500
68,310
68,501
68,15
68,270
68,502
68,469
68,503
68,336
68,504
68,505
68,506
68,507
68,508
68,509
68,237
68,510
68,511
68,512
68,117
68,513
68,409
68,514
68,515
68,516
68,517
68,518
68,519
68,520
68,194
68,521
68,522
68,523
68,524
68,525
310,9
310,526
310,527
310,528
310,421
310,529
310,530
310,531
310,204
310,532
310,533
310,534
310,535
310,536
310,537
310,518
310,538
310,539
69,526
69,420
69,385
69,442
69,443
69,540
69,338
69,202
69,541
69,542
69,234
69,104
69,543
69,544
69,545
69,546
69,547
69,382
69,548
69,549
69,550
9,494
9,551
9,552
9,447
9,506
9,553
9,341
9,554
9,106
9,555
9,556
9,557
9,558
9,559
9,413
9,560
9,561
9,562
9,563
9,549
9,564
166,226
166,445
166,274
166,565
166,482
166,206
166,107
166,430
166,28
166,32
166,566
166,567
10,568
10,530
10,423
10,339
10,569
10,91
10,570
10,571
10,572
10,573
10,574
10,555
10,575
10,576
10,577
10,578
10,579
10,34
10,580
10,581
10,438
10,582
10,583
10,260
10,584
10,585
10,586
10,587
10,588
10,589
10,550
494,11
494,502
494,590
494,591
494,22
494,592
494,452
494,593
494,109
494,594
494,247
494,595
494,249
494,536
494,596
494,597
494,598
328,599
328,600
328,601
328,235
328,314
328,602
328,603
328,604
328,605
328,606
328,607
328,608
328,609
328,610
328,611
328,198
222,441
222,599
222,444
222,612
222,600
222,613
222,614
222,378
222,615
222,616
11,223
11,501
11,617
11,271
11,529
11,618
11,619
11,402
11,176
11,96
11,620
11,621
11,622
11,623
11,624
11,625
11,626
11,627
11,628
11,629
11,630
11,631
11,376
11,632
11,562
11,299
11,633
11,153
11,44
11,634
11,635
11,636
11,637
11,384
12,225
12,331
12,333
12,638
12,639
12,640
12,346
12,641
12,642
12,121
12,643
12,644
12,645
12,646
12,647
12,648
12,649
12,650
12,651
12,652
13,20
13,653
13,248
13,654
13,655
223,528
223,656
223,657
223,279
223,658
223,659
223,660
223,661
223,662
223,663
223,664
223,665
501,666
501,667
501,668
501,669
501,292
501,535
501,670
167,503
167,446
167,671
167,672
167,673
167,580
167,674
70,73
70,675
70,405
70,676
70,370
70,677
70,678
70,352
70,629
70,679
70,680
70,681
70,682
168,683
526,527
526,602
526,684
526,685
526,686
526,164
169,364
169,687
169,478
169,335
