0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,18
2,19
2,20
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,28
2,33
2,34
2,29
2,35
2,36
2,37
2,38
2,39
2,32
2,40
2,41
2,42
2,18
3,21
3,22
3,23
3,25
3,27
3,32
3,40
3,41
3,42
3,18
4,19
4,20
4,21
4,22
4,23
4,24
4,25
4,26
4,43
4,28
4,29
4,18
5,20
5,21
5,22
5,23
5,25
5,26
5,43
5,28
5,29
5,38
5,30
5,31
5,32
5,18
6,20
6,21
6,22
6,23
6,15
6,25
6,26
6,28
6,29
6,30
6,31
6,32
6,18
7,20
7,21
7,22
7,23
7,25
7,26
7,27
7,28
7,29
7,30
7,31
7,32
7,18
8,44
8,45
8,46
8,27
8,33
8,34
8,47
8,35
8,36
8,37
8,48
8,49
8,38
8,39
8,32
8,50
8,51
9,52
9,48
9,53
9,54
9,38
9,55
9,56
9,40
9,50
9,57
9,58
9,59
9,60
9,17
9,51
9,18
10,52
10,48
10,53
10,54
10,38
10,55
10,56
10,40
10,50
10,57
10,58
10,60
10,17
10,51
10,18
11,52
11,48
11,53
11,54
11,38
11,55
11,56
11,40
11,50
11,57
11,58
11,60
11,17
11,51
11,18
12,51
13,52
13,32
13,40
13,41
13,42
13,50
13,17
13,51
13,18
14,27
14,61
14,48
14,53
14,49
14,54
14,38
14,62
14,55
14,56
14,32
14,63
14,40
14,41
14,42
14,50
14,57
14,58
14,59
14,60
14,17
14,51
14,18
15,64
15,21
15,22
15,23
15,24
15,65
15,66
15,67
15,68
15,56
15,30
15,69
15,31
15,70
15,71
15,72
15,17
15,25
16,52
16,64
16,28
16,33
16,61
16,73
16,37
16,74
16,55
16,75
16,76
16,77
16,78
16,79
16,80
16,51
17,64
17,81
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,49
17,62
17,75
17,82
17,76
17,83
17,66
17,67
17,68
17,84
17,77
17,56
17,85
17,30
17,69
17,31
17,70
17,32
17,71
17,86
17,87
17,88
17,78
17,89
17,90
17,91
17,92
17,93
17,94
17,63
17,40
17,95
17,96
17,97
17,79
17,41
17,98
17,42
17,99
17,100
17,101
17,102
17,72
17,103
17,80
17,104
17,50
17,105
17,106
17,107
17,108
17,109
17,110
17,111
17,112
17,57
17,58
17,113
17,114
17,115
17,116
17,117
17,118
17,119
17,120
17,59
17,121
17,122
17,60
17,28
17,29
17,51
18,81
52,38
52,74
52,123
52,75
52,82
52,76
52,83
52,84
52,77
52,124
52,56
52,85
52,70
52,78
52,89
52,90
52,91
52,92
52,93
52,94
52,63
52,40
52,95
52,96
52,97
52,79
52,41
52,98
52,42
52,99
52,72
52,103
52,80
52,104
52,50
38,64
38,21
38,22
38,23
38,24
38,25
38,46
38,35
38,36
38,75
38,82
38,83
38,66
38,67
38,68
38,84
38,77
38,125
38,124
38,126
38,69
38,70
38,71
38,86
38,87
38,88
38,78
38,89
38,90
38,91
38,92
38,93
38,94
38,63
38,40
38,95
38,96
38,97
38,79
38,100
38,72
38,104
38,50
38,105
38,106
38,107
38,108
38,109
38,110
38,111
38,112
38,57
38,58
38,113
38,115
38,116
38,117
38,118
38,119
38,120
38,121
38,122
38,60
38,51
74,64
74,46
74,27
74,33
74,35
74,36
74,37
74,48
74,53
74,75
74,82
74,76
74,83
74,77
74,78
74,95
74,79
74,80
74,105
74,106
74,111
74,112
74,115
74,116
74,117
74,119
74,120
74,121
74,51
123,64
123,28
123,49
123,54
123,39
123,55
123,75
123,82
123,76
123,83
123,84
123,77
123,125
123,124
123,126
123,70
123,78
123,90
123,79
123,103
123,80
123,105
123,106
123,111
123,112
123,57
123,58
123,113
123,115
123,116
123,117
123,118
123,119
123,120
123,121
123,51
75,64
75,28
75,33
75,61
75,73
75,54
75,39
75,55
75,127
75,66
75,67
75,68
75,77
75,125
75,124
75,126
75,30
75,69
75,31
75,93
75,94
75,40
75,42
75,100
75,50
82,64
82,28
82,33
82,61
82,73
82,34
82,47
82,29
82,35
82,36
82,54
82,39
82,55
82,127
82,114
82,51
76,64
76,39
76,55
76,127
76,99
76,114
76,119
76,66
76,67
76,68
76,77
76,30
76,69
76,31
76,71
76,86
76,87
76,88
76,91
76,93
76,94
76,63
76,40
76,95
76,41
76,42
76,72
76,103
76,104
76,50
83,64
83,28
83,33
83,61
83,73
83,34
83,47
83,29
83,35
83,36
83,53
83,49
83,54
83,62
83,39
83,55
83,99
83,125
83,124
83,126
83,100
83,101
83,102
84,64
84,49
84,54
84,62
84,39
84,55
84,127
84,68
84,125
84,96
84,105
84,106
84,107
84,108
84,113
84,114
84,119
84,124
84,69
84,100
84,101
84,102
84,72
84,50
77,64
77,27
77,28
77,33
77,61
77,73
77,34
77,47
77,29
77,35
77,36
77,49
77,54
77,39
77,55
77,127
77,97
77,109
77,114
77,119
77,122
77,124
77,126
77,51
124,64
124,49
124,54
124,62
124,39
124,55
124,127
124,125
124,78
124,91
124,92
124,96
124,97
124,72
124,50
124,105
124,106
124,107
124,108
124,110
124,112
124,113
124,114
124,119
124,122
124,51
124,69
124,100
124,101
124,102
56,64
56,21
56,22
56,23
56,24
56,25
56,85
56,89
56,98
56,99
56,104
56,105
56,106
56,107
56,108
56,113
56,114
56,119
85,64
85,37
85,48
85,49
85,66
85,67
85,68
85,89
85,98
85,99
85,104
85,105
85,106
85,107
85,108
85,109
85,113
85,114
85,119
85,122
85,30
85,69
85,31
85,71
70,64
70,36
70,37
70,48
70,53
70,49
70,54
70,62
70,39
70,55
70,127
70,66
70,67
70,68
70,119
70,122
70,101
70,102
70,50
78,64
78,49
78,54
78,39
78,55
78,127
78,66
78,68
78,125
78,126
78,69
78,31
78,32
78,71
78,86
78,87
78,88
78,93
78,94
78,40
78,42
78,100
78,101
78,102
78,72
78,50
89,64
89,21
89,22
89,23
89,24
89,49
89,54
89,66
89,67
89,68
89,69
89,31
89,71
89,114
89,119
89,122
89,93
89,40
89,104
90,64
90,21
90,22
90,23
90,24
90,28
90,33
90,73
90,34
90,47
90,29
90,35
90,36
90,53
90,49
90,54
90,39
90,55
90,127
90,66
90,67
90,68
90,125
90,69
90,31
90,71
90,119
90,93
90,40
90,100
90,101
90,102
90,50
91,64
91,53
91,49
91,54
91,62
91,66
91,67
91,68
91,30
91,69
91,31
91,32
91,86
91,87
91,88
91,99
91,105
91,106
91,107
91,108
91,109
91,113
91,114
91,119
91,122
91,93
91,40
91,101
91,102
91,50
92,64
92,49
92,54
92,62
92,66
92,67
92,68
92,30
92,69
92,31
92,32
92,86
92,87
92,88
92,114
92,119
92,93
92,40
92,101
92,102
92,50
93,64
93,21
93,22
93,23
93,24
93,26
93,65
93,28
93,33
93,61
93,73
93,34
93,47
93,29
93,35
93,36
93,37
93,48
93,53
