0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
1,12
1,10
1,11
2,13
2,14
2,12
2,15
2,16
2,3
2,4
2,17
2,18
2,5
2,6
2,7
2,19
2,20
2,21
2,22
2,23
2,24
2,25
2,26
2,8
2,9
2,27
2,28
2,29
2,30
2,31
2,32
2,33
2,34
2,35
2,36
3,13
3,16
3,4
3,17
3,5
3,6
3,7
3,11
4,13
4,37
4,17
4,18
4,25
4,26
4,8
4,9
4,27
4,11
5,13
5,24
5,38
5,11
6,13
6,37
6,24
6,29
6,38
6,11
7,13
7,37
7,38
7,11
8,13
8,37
8,30
8,31
8,33
8,34
8,35
8,36
8,38
8,11
9,13
9,37
9,33
9,35
9,36
9,38
9,11
10,15
11,13
11,15
11,16
11,17
11,18
11,38
13,17
13,38
17,18
17,38
38,14
38,12
38,18
38,19
38,20
38,21
38,22
38,23
38,24
38,25
38,26
38,27
38,28
38,29
38,30
38,31
38,32
38,33
38,34
38,35
38,36
14,19
14,20
14,21
14,22
14,23
19,28
19,29
19,30
19,31
19,32
20,24
20,28
20,29
20,30
20,31
20,32
21,24
21,30
22,12
23,24
23,28
23,29
23,30
23,32
23,35
15,16
37,24
37,25
37,26
37,27
37,28
37,29
37,30
37,31
37,32
37,33
37,34
37,35
37,36
26,36
24,36
30,33
35,34
