0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
1,2
1,3
1,5
1,8
1,9
1,30
1,23
1,24
1,25
1,26
1,27
1,29
2,3
2,5
2,6
2,31
2,7
2,9
2,14
2,32
2,23
2,24
2,25
2,26
2,27
2,28
3,4
3,5
3,6
3,31
3,7
3,8
3,9
3,10
3,30
3,13
3,33
3,34
3,35
3,36
3,37
3,23
3,24
3,25
3,26
3,27
3,28
3,29
3,38
4,5
4,6
4,31
4,8
4,9
4,13
4,39
4,23
4,24
4,25
4,26
4,27
4,28
4,29
4,38
5,6
5,8
5,9
5,30
5,13
5,40
5,18
5,41
5,42
5,32
5,43
5,24
5,25
5,26
5,27
5,28
5,29
5,38
6,31
6,8
6,9
6,11
6,44
6,23
6,25
6,27
6,29
6,38
7,31
7,8
7,10
7,13
7,45
7,46
7,23
7,24
7,25
7,26
7,27
7,29
8,31
8,9
8,10
8,12
8,13
8,14
8,17
8,23
8,25
8,26
8,27
8,28
8,29
8,38
9,31
9,47
9,48
9,49
9,36
9,24
9,25
9,26
9,27
9,29
9,38
10,50
10,23
11,51
11,52
11,53
11,54
11,36
12,50
12,30
12,55
12,51
12,13
12,33
12,45
12,56
12,57
12,58
12,34
12,52
12,59
12,14
12,15
12,48
12,60
12,61
12,62
12,63
13,50
13,30
13,64
13,55
13,51
13,33
13,45
13,56
13,57
13,58
13,34
13,52
13,59
13,47
13,65
13,14
13,15
13,66
13,67
13,68
13,63
13,69
13,70
13,24
13,27
14,30
14,55
14,45
14,56
14,57
14,58
14,34
14,52
14,65
14,15
14,63
14,71
14,19
14,36
15,30
15,55
15,51
15,33
15,57
15,34
15,52
15,59
15,65
15,72
15,73
15,74
75,76
75,77
75,78
75,79
75,80
75,81
75,82
75,83
75,84
75,85
76,77
76,78
76,79
76,80
76,81
76,82
76,83
76,86
76,87
76,88
76,89
76,84
76,85
30,50
30,90
30,91
30,45
30,56
30,65
30,63
30,92
30,73
30,93
30,94
30,95
30,96
30,97
30,98
30,49
77,78
77,79
77,81
77,99
77,100
77,82
77,83
77,101
77,102
77,103
77,88
77,89
77,84
77,85
78,79
78,80
78,81
78,104
78,82
78,83
78,105
78,106
78,84
78,85
79,80
79,81
79,107
79,82
79,89
79,84
79,85
80,81
80,84
80,85
81,99
81,107
81,82
81,108
81,105
81,101
81,102
81,88
81,84
81,85
31,53
31,25
31,26
31,28
31,38
82,99
82,84
83,86
83,85
33,55
33,51
33,45
33,56
33,57
33,58
33,34
33,52
33,47
33,65
33,48
33,109
33,110
33,71
33,38
34,55
34,56
34,57
34,58
34,52
34,59
34,53
34,109
34,70
39,51
39,111
39,54
39,112
39,48
39,109
40,64
40,113
40,66
40,109
40,68
40,114
40,115
40,116
40,117
40,118
40,119
40,27
53,91
53,55
53,71
53,19
45,50
45,64
45,55
45,51
45,56
45,57
45,58
45,52
45,59
45,47
45,65
45,66
45,120
45,98
47,64
47,51
47,57
47,58
47,65
47,25
48,50
48,51
48,65
48,112
48,60
48,113
48,66
48,109
48,95
48,121
48,21
48,22
50,90
50,91
50,56
50,52
50,59
50,65
50,122
50,63
50,73
50,93
50,123
50,95
50,96
50,121
50,19
50,97
50,49
50,21
50,26
50,27
90,91
90,109
90,27
91,58
91,65
91,109
91,73
91,123
91,124
91,96
91,121
91,125
91,70
91,27
56,55
56,51
56,57
56,58
56,52
56,59
56,66
56,109
56,126
56,115
56,19
56,97
56,24
52,55
52,51
52,57
52,58
52,59
52,66
52,109
59,55
59,51
59,57
59,58
59,65
65,64
65,55
65,51
65,58
65,127
65,63
65,96
65,128
65,121
65,117
65,129
65,130
65,131
65,98
122,57
122,120
122,63
122,93
122,95
122,121
122,22
63,64
63,72
63,66
63,95
63,121
63,71
63,19
63,20
73,64
73,132
73,120
73,133
73,92
73,134
73,93
73,135
73,136
73,94
73,123
73,137
73,138
73,139
73,140
73,126
73,116
73,141
73,142
73,129
73,143
73,144
73,71
73,98
93,120
93,92
93,135
93,94
93,123
93,145
93,115
93,143
93,71
93,98
123,132
123,146
123,147
123,148
123,67
123,133
123,92
123,134
123,135
123,136
123,94
123,149
123,150
123,137
123,138
123,151
123,124
123,139
123,71
95,64
95,138
95,152
95,121
95,153
95,154
95,19
96,64
96,132
96,68
96,62
96,128
96,121
96,126
96,115
96,117
96,130
96,155
96,156
96,157
96,158
96,159
96,160
96,161
96,162
96,163
96,164
96,165
96,166
96,167
96,168
96,71
96,19
121,62
121,129
121,169
121,19
121,98
92,64
92,132
92,148
92,170
92,68
92,134
92,135
92,136
92,94
92,149
92,137
92,171
92,138
92,151
92,124
92,139
92,172
92,71
94,132
94,148
94,68
94,134
94,135
94,136
94,149
94,150
94,137
94,138
94,124
94,139
94,173
94,174
94,71
86,175
86,176
86,177
86,178
86,179
86,71
86,19
109,55
109,57
109,54
109,113
109,72
109,66
109,133
109,20
109,26
87,16
87,180
87,106
87,71
87,19
87,181
87,182
87,183
87,84
58,64
58,55
58,51
58,57
58,19
124,132
124,146
124,148
124,67
124,68
124,184
124,133
124,134
124,135
124,136
124,149
124,150
124,137
124,171
124,138
124,151
124,139
124,185
124,174
124,19
51,64
51,55
51,113
51,66
51,43
54,111
54,113
54,66
64,55
64,57
64,132
64,184
64,150
64,151
64,126
64,186
64,143
64,71
64,19
64,36
55,57
55,66
55,36
55,24
55,25
57,72
57,71
57,28
132,120
132,187
132,146
132,188
132,147
132,148
132,189
132,67
132,170
132,190
132,191
132,110
132,68
132,192
132,184
132,133
132,134
132,135
132,136
132,150
132,137
132,138
132,151
132,174
184,120
184,187
184,188
184,147
184,148
184,67
184,190
184,191
184,110
184,68
184,192
184,133
184,62
184,136
184,150
184,138
184,151
184,139
184,19
150,68
150,134
150,135
150,136
150,149
150,137
150,171
150,138
150,139
150,172
150,71
150,19
151,134
151,135
151,136
151,149
151,137
151,138
151,173
126,68
126,193
126,173
126,194
126,74
126,195
126,115
126,196
126,116
126,142
186,197
186,194
186,118
186,198
186,129
186,199
186,130
186,200
186,201
186,143
186,119
186,202
186,144
186,203
186,204
143,205
143,206
143,194
143,141
143,118
143,198
143,199
143,200
143,201
143,119
143,207
143,202
143,144
143,203
143,208
143,209
143,210
66,111
66,60
66,72
66,71
66,19
66,97
66,98
66,21
66,43
60,112
60,113
60,62
60,19
60,22
61,68
61,149
61,211
61,114
61,193
61,212
61,213
61,214
61,215
61,173
61,115
61,216
61,209
62,111
62,113
62,120
62,136
62,194
62,217
218,46
218,71
218,19
218,88
218,89
46,180
46,219
46,71
46,89
46,44
46,69
113,112
113,72
113,71
113,19
113,21
113,43
99,104
99,107
99,100
100,104
100,107
67,120
67,187
67,188
67,147
67,148
67,189
67,190
67,191
67,110
67,68
67,192
67,133
67,137
67,138
67,174
67,142
68,120
68,187
68,146
68,188
68,147
