-0.016466790810227394,-0.3286553919315338
0.002971119014546275,-0.2797199487686157
0.010554534383118153,-0.37751054763793945
-0.05732932314276695,-0.23400194942951202
0.013614528812468052,-0.4163950979709625
0.034330375492572784,-0.17109015583992004
0.11528412997722626,-0.28048571944236755
-0.27399545907974243,-0.19374023377895355
0.042183034121990204,0.015625618398189545
0.23019340634346008,-0.35444730520248413
0.24807174503803253,-0.381331205368042
0.31503725051879883,-0.43462857604026794
0.33673298358917236,-0.4783422648906708
0.39611873030662537,-0.516467273235321
0.373573362827301,-0.5596258044242859
0.48553043603897095,-0.5620183944702148
0.5273995399475098,-0.5610653162002563
0.17630578577518463,-0.5881869792938232
0.6029364466667175,-0.5507309436798096
0.6383808851242065,-0.5163981914520264
0.6981477737426758,-0.4889068007469177
0.6662973165512085,-0.41024187207221985
0.7833312153816223,-0.41329318284988403
0.8223878741264343,-0.366414874792099
0.4550856649875641,-0.3364712595939636
0.8898871541023254,-0.33534741401672363
0.9274954795837402,-0.2824302911758423
0.9605655074119568,-0.22875864803791046
0.978605329990387,-0.16434679925441742
0.992684006690979,-0.0976279079914093
0.9910534024238586,-0.02761937864124775
0.9852936863899231,0.04377299174666405
0.9709606766700745,0.11512432992458344
0.953278660774231,0.18646885454654694
0.9328075647354126,0.25626546144485474
0.9059085249900818,0.32471224665641785
0.8783250451087952,0.38858500123023987
0.8353024125099182,0.44774213433265686
0.8001317977905273,0.49941661953926086
0.7297919988632202,0.5452268719673157
0.700838565826416,0.5726726651191711
0.583965539932251,0.6111908555030823
0.6603348255157471,0.550764799118042
0.6061254143714905,0.5326018333435059
0.3847286105155945,0.6827098727226257
0.6041394472122192,0.47804179787635803
0.5680747032165527,0.43467071652412415
0.5460985898971558,0.37099480628967285
0.5126463770866394,0.3255140483379364
0.48577019572257996,0.23884530365467072
0.4439276158809662,0.22450992465019226
0.4227755665779114,0.07873295247554779
0.3680889308452606,0.29240816831588745
0.4168229401111603,-0.10200691968202591
0.4079843759536743,-0.14962933957576752
0.42459526658058167,0.2821066379547119
0.40641969442367554,-0.26248008012771606
0.40787577629089355,-0.3372716009616852
0.41204339265823364,-0.42468374967575073
0.4260771870613098,-0.4925512969493866
0.4415380358695984,-0.5583530068397522
0.4710786044597626,-0.60490882396698
0.49504539370536804,-0.6445384621620178
0.529975414276123,-0.6566725373268127
0.5568381547927856,-0.635504961013794
0.5644081234931946,-0.5933516025543213
0.5762423276901245,-0.5427401661872864
0.5775794982910156,-0.4834964871406555
0.5816651582717896,-0.4187008738517761
0.5813288688659668,-0.34871700406074524
0.5791376829147339,-0.27696892619132996
0.5715286135673523,-0.20391227304935455
0.5615952014923096,-0.1329520046710968
0.5396996736526489,-0.06210240721702576
0.5127764344215393,0.004893399775028229
0.4707513749599457,0.06532072275876999
0.432226300239563,0.11972454190254211
0.3626306653022766,0.16296997666358948
0.33696287870407104,0.19841155409812927
0.21765300631523132,0.22044743597507477
0.3024783134460449,0.21442684531211853
0.17624451220035553,0.2998088300228119
0.01631893590092659,0.20867085456848145
0.160477876663208,0.2656497359275818
0.45728057622909546,0.1213405579328537
0.10100339353084564,0.30947306752204895
0.01804323121905327,0.24443121254444122
0.1765027642250061,0.27198174595832825
0.19833704829216003,0.2795434892177582
-0.06411450356245041,0.3256838619709015
0.19960349798202515,0.17348408699035645
