0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
1,46
1,47
1,48
1,49
1,50
2,46
3,34
3,51
4,52
4,53
4,54
4,55
4,56
4,32
4,57
4,47
4,58
4,59
4,60
4,61
4,62
4,63
4,64
5,37
5,65
5,66
5,67
6,31
6,68
6,69
6,70
6,71
6,72
6,73
6,74
6,75
6,76
7,46
7,77
7,78
8,79
8,80
8,81
8,82
8,83
8,84
8,85
8,86
9,46
9,87
9,88
9,89
9,90
9,91
9,92
9,93
10,11
12,73
12,94
13,95
13,96
13,97
13,98
13,99
13,33
13,100
13,101
13,102
13,103
13,104
13,105
13,106
13,107
13,108
13,109
15,110
15,111
15,112
15,113
15,114
15,115
15,116
15,117
15,26
15,118
15,119
15,32
15,47
15,72
15,34
15,120
15,121
17,122
19,123
19,124
19,43
19,125
20,126
20,127
20,128
21,129
22,130
22,131
22,132
24,133
25,134
26,35
26,95
26,135
26,136
26,137
26,138
26,139
26,140
26,141
26,142
26,143
26,144
26,145
26,146
26,118
26,119
26,32
26,147
26,47
26,148
26,34
26,149
26,150
26,151
26,152
26,153
26,154
26,155
26,41
26,156
26,157
28,158
28,159
29,160
29,79
29,95
29,161
29,136
29,162
29,163
29,164
29,165
29,166
29,167
29,168
29,169
29,98
29,170
29,39
29,104
30,171
30,172
30,173
30,174
30,175
30,176
30,81
30,177
30,178
30,179
30,180
30,181
30,182
30,183
30,184
30,185
30,39
30,186
30,187
30,188
30,189
31,160
31,190
31,191
31,192
31,193
31,194
31,195
31,196
31,69
31,197
31,178
31,57
31,198
31,199
31,200
31,201
31,202
31,73
31,203
31,204
31,205
31,206
31,186
31,41
32,79
32,46
32,207
32,208
32,209
32,210
32,211
32,212
32,213
32,214
32,215
32,216
32,114
32,47
32,217
32,75
32,155
32,218
33,46
33,219
33,220
33,154
33,221
34,154
35,222
35,135
35,223
35,224
35,153
35,43
36,225
36,226
36,227
36,228
36,229
36,230
36,231
36,232
37,233
37,223
38,110
38,67
38,234
38,235
39,160
39,161
39,236
39,237
39,238
39,164
39,239
39,240
39,241
39,242
39,243
40,46
40,244
40,245
40,211
40,246
40,247
40,248
40,249
40,250
40,251
40,252
40,253
40,254
40,74
41,95
41,46
41,255
42,95
43,95
43,256
43,257
43,135
43,258
43,259
43,260
43,261
43,262
44,79
44,263
44,161
44,264
44,136
44,163
44,164
44,265
44,266
44,267
44,268
44,269
44,270
44,105
44,156
45,271
110,272
110,273
110,67
110,142
111,155
111,138
113,87
113,153
113,274
113,275
114,75
114,155
115,116
115,276
116,233
116,277
116,278
116,279
116,280
116,281
116,217
118,282
118,283
118,284
118,285
118,286
119,287
119,288
119,289
119,290
119,291
119,292
119,293
119,294
119,206
119,155
119,295
47,296
47,69
47,297
47,298
47,198
47,147
47,50
47,299
47,300
47,301
47,302
47,303
47,304
47,305
47,306
47,307
47,308
47,309
47,221
47,218
72,310
72,311
72,70
72,88
72,202
72,312
72,313
72,314
72,315
72,316
72,317
72,318
72,319
72,320
72,183
72,206
72,188
120,321
120,322
120,323
120,324
120,325
120,326
120,327
120,328
120,329
120,330
120,331
120,153
121,332
121,333
121,334
335,336
335,337
335,338
335,339
335,340
335,341
335,342
335,343
335,344
335,189
336,345
336,346
337,347
337,348
339,349
339,346
339,350
339,351
341,352
341,353
341,354
341,355
341,356
343,172
343,357
343,129
343,358
343,359
343,189
344,360
344,361
344,346
344,218
189,362
189,201
189,363
189,364
189,365
189,366
189,367
189,368
189,369
189,370
189,371
189,372
189,373
374,375
374,321
375,376
375,327
375,207
375,153
375,377
375,378
375,75
321,322
321,323
321,379
321,380
321,381
321,382
321,383
321,384
321,385
321,327
321,328
321,296
321,207
321,300
321,386
321,329
321,305
321,330
321,308
321,153
321,377
321,378
321,75
321,155
321,221
376,387
376,388
376,58
376,389
376,155
327,390
327,391
327,378
327,75
207,212
207,386
207,392
207,393
207,394
153,395
153,87
153,123
153,296
153,390
153,69
153,396
153,223
153,397
153,398
153,75
378,399
75,390
75,264
75,380
75,325
75,383
75,384
75,300
75,386
75,392
75,155
135,233
135,400
135,401
135,152
223,224
223,402
223,66
223,403
223,404
223,405
223,406
223,407
223,408
322,273
322,390
322,409
322,410
322,411
322,398
323,161
323,296
323,148
323,243
323,379
323,412
323,138
323,413
379,414
379,161
379,296
379,148
379,243
380,296
381,395
381,415
381,91
382,416
382,417
382,289
383,46
383,418
383,419
383,420
384,398
385,421
385,422
385,423
296,326
296,390
296,331
296,424
296,206
386,425
386,426
305,297
308,427
308,428
308,185
155,395
155,429
155,79
155,430
155,431
155,87
155,123
155,69
155,397
155,432
155,265
155,433
155,434
155,435
155,65
155,436
155,243
221,237
221,437
221,438
439,440
439,441
439,442
439,443
439,444
439,183
439,276
439,445
441,446
441,206
442,233
442,447
442,79
442,95
442,448
442,449
442,450
442,451
442,452
442,453
442,454
442,455
442,456
442,77
442,53
442,457
442,458
442,459
442,460
442,461
442,462
442,463
442,297
442,281
442,464
442,147
442,444
442,465
442,466
442,394
442,467
442,468
442,469
442,470
442,471
442,472
443,473
444,474
444,475
444,476
183,477
183,310
183,448
183,478
183,479
183,362
183,480
183,481
183,482
183,81
183,483
183,484
183,485
183,486
183,487
183,488
183,48
183,489
183,490
183,491
183,345
183,492
183,255
183,493
183,494
183,165
183,495
183,496
183,497
183,214
183,498
183,499
183,500
183,501
183,502
183,503
183,504
183,505
183,506
183,507
183,508
183,509
183,510
183,511
183,512
183,513
183,514
183,515
183,516
183,517
183,518
183,519
183,520
183,521
183,522
183,523
183,524
183,525
183,526
183,527
183,528
183,294
183,529
183,530
183,531
183,532
183,533
183,534
183,535
183,536
183,537
183,538
183,539
276,540
276,541
276,542
276,543
276,544
276,545
276,546
276,547
276,548
445,549
445,550
445,551
445,552
445,553
445,554
445,488
445,542
445,555
445,556
445,187
446,557
446,558
446,495
446,559
446,402
446,560
446,292
446,294
206,178
206,282
206,46
206,69
206,70
206,561
206,562
206,409
206,563
206,191
206,564
206,565
206,64
206,76
206,566
206,361
206,188
206,567
206,218
568,569
568,570
568,571
568,572
568,573
568,574
569,68
569,575
569,576
570,68
570,577
570,578
570,579
570,580
570,581
571,572
571,582
573,46
573,297
573,583
573,584
573,585
573,586
573,587
573,415
573,588
573,589
573,590
574,461
68,591
68,310
68,592
68,593
68,594
68,46
68,595
68,596
68,597
68,194
68,257
68,598
68,599
68,600
68,601
68,602
68,603
68,604
68,605
68,606
68,157
68,607
577,273
577,80
577,598
577,608
577,609
578,598
578,579
579,598
580,610
580,611
580,612
580,613
581,614
581,448
581,77
581,598
581,615
581,616
581,617
581,618
581,619
581,620
581,621
581,622
581,623
581,624
581,625
581,626
