0.25492018461227417,-0.27657178044319153
-0.31408002972602844,0.20404915511608124
0.10566914826631546,0.09320654720067978
0.35798195004463196,0.4722762405872345
0.3419286012649536,0.4360777735710144
0.32652345299720764,0.4924754798412323
0.4802304804325104,0.09599198400974274
0.08181516826152802,0.39448997378349304
-0.42667409777641296,0.34246566891670227
0.3359818160533905,0.35778993368148804
-0.323623389005661,0.32044750452041626
0.41529494524002075,-0.2343747466802597
-0.29048848152160645,-0.3141225278377533
0.20648138225078583,0.2273939847946167
0.3799850046634674,0.31571337580680847
-0.08913050591945648,-0.46140506863594055
0.5431643724441528,-0.19501902163028717
-0.3399548828601837,-0.34588709473609924
0.5175682902336121,-0.11243636161088943
-0.4289218783378601,-0.2414555847644806
-0.06263714283704758,0.24549730122089386
0.33774664998054504,-0.3512676954269409
0.5334749817848206,0.20912426710128784
0.06779779493808746,-0.16168804466724396
0.3956659436225891,0.333730548620224
0.3331812620162964,0.4451201260089874
-0.3727697432041168,-0.4517238140106201
-0.5187686681747437,0.31707262992858887
-0.4890877902507782,0.2957201302051544
0.5337024927139282,-0.35621827840805054
-0.3715856075286865,0.19637072086334229
-0.2014644593000412,-0.24534426629543304
0.4651220738887787,-0.07807545363903046
-0.2988494634628296,-0.4637290835380554
-0.03380346670746803,-0.2938581109046936
0.3277628421783447,0.5204264521598816
-0.45507484674453735,0.32737064361572266
-0.4735866189002991,-0.4182566702365875
0.40911832451820374,0.3004728853702545
-0.3405018448829651,0.27200987935066223
0.192997008562088,-0.22469118237495422
0.40847185254096985,0.24789346754550934
-0.464590847492218,0.32668638229370117
0.2532019019126892,-0.20835211873054504
-0.36830559372901917,-0.57554692029953
-0.03613562509417534,0.2284087836742401
-0.3221750855445862,-0.5055676698684692
0.3967459201812744,0.4828721880912781
0.23816217482089996,0.5034834146499634
0.45185473561286926,-0.26191839575767517
-0.3392769992351532,-0.40687286853790283
0.3979911208152771,0.29607972502708435
0.23564265668392181,0.17046214640140533
0.13623099029064178,-0.07063443213701248
0.4495982229709625,-0.1918897032737732
-0.5051556825637817,0.13740114867687225
-0.4991717040538788,0.34025803208351135
0.354753702878952,0.4878670275211334
-0.27776870131492615,-0.4121580421924591
-0.5100777745246887,0.35546010732650757
-0.42252182960510254,-0.29816749691963196
0.49780136346817017,-0.28528594970703125
-0.35224467515945435,-0.49137455224990845
-0.42590659856796265,0.3141469657421112
-0.08347060531377792,-0.38259702920913696
-0.3153974115848541,-0.47143077850341797
0.3816555440425873,-0.05378216132521629
-0.43725085258483887,-0.35617581009864807
0.08730283379554749,0.18582364916801453
-0.4946138560771942,0.2932192385196686
0.4861609637737274,-0.28451845049858093
-0.39073747396469116,0.11561107635498047
-0.28943702578544617,0.3516150712966919
0.3063405156135559,-0.34323954582214355
-0.15836785733699799,-0.3031669557094574
-0.3475937247276306,0.28905996680259705
-0.38616102933883667,0.2979894280433655
0.562776505947113,-0.00938157644122839
-0.25995516777038574,-0.3780653774738312
-0.24383953213691711,0.04202071204781532
0.5990075469017029,-0.30324146151542664
-0.2723950743675232,-0.4455658495426178
0.47898411750793457,-0.2170080989599228
