1.0,1.0742697583461045e-08
0.989343345186487,0.14560117872745254
0.9576005936513794,0.28809912029512746
0.9054482581115296,0.42445669567840527
0.8339977863758499,0.5517677761189241
0.7447721963246061,0.6673187707617245
0.6396729953316339,0.7686471435151401
0.5209403643617078,0.8535930604753937
0.3911046993944354,0.9203462093749744
0.2529334142789012,0.9674837081366391
0.10937125413262404,0.9940009800793453
-0.03652205484204451,0.9993328539624589
-0.18163683775053058,0.9833656637286194
-0.3228803548679234,0.9464398115034612
-0.45724221773648577,0.8893421978057409
-0.5818589894245915,0.8132896514561233
-0.6940742697338285,0.7199034187892687
-0.791496511704317,0.6111736988902616
-0.8720493875394436,0.4894178905410292
-0.9340161046591634,0.3572309415513423
-0.9760758837425305,0.21743027406715232
-0.9973322709339093,0.07299521880104011
-0.9973322709339093,-0.0729953761295789
-0.9760758837425305,-0.21743019297711252
-0.9340161046591634,-0.3572308604613024
-0.8720494471440883,-0.4894177498463447
-0.7914965713089617,-0.6111736178002217
-0.6940741505245391,-0.7199035165131628
-0.5818590490292361,-0.8132896299707281
-0.4572425157597091,-0.8893420571110564
-0.3228802058563117,-0.9464398496227108
-0.18163667383775775,-0.983365701847869
-0.03652187975340083,-0.9993328324770636
0.10937131373726869,-0.9940009585939501
0.25293344408122354,-0.967483686651244
0.3911047291967577,-0.9203461878895791
0.5209403047570631,-0.8535930985946432
0.6396729953316339,-0.7686471816343896
0.7447721367199615,-0.6673188684856186
0.8339977267712052,-0.5517678142381737
0.9054481389022403,-0.424456853006944
0.9576005340467347,-0.2880993074259886
0.9893434047911317,-0.14560093372463995
