-0.17449799180030823,0.09116160124540329
-0.07441414147615433,0.06850126385688782
-0.17072732746601105,0.11445882171392441
-0.0499228872358799,-0.1202365830540657
0.03961345553398132,0.21433991193771362
-0.6158026456832886,-0.41586244106292725
-0.5452505350112915,-0.33993586897850037
-0.6460973620414734,-0.369723916053772
-0.6241026520729065,-0.380911260843277
-0.365420401096344,-0.30231839418411255
-0.6411262154579163,-0.36017996072769165
-0.6135307550430298,-0.40702641010284424
-0.626275360584259,-0.4116852581501007
-0.6337864995002747,-0.38637396693229675
-0.6330101490020752,-0.3683894872665405
-0.2691383957862854,-0.2898436486721039
-0.6726537942886353,-0.3776234984397888
-0.6415684223175049,-0.392469197511673
-0.636596143245697,-0.40151578187942505
-0.6454939842224121,-0.38168907165527344
-0.6170742511749268,-0.39700230956077576
-0.6270061731338501,-0.4029163122177124
-0.6367431282997131,-0.3767673075199127
-0.6263583898544312,-0.39270496368408203
-0.5168490409851074,-0.21818789839744568
-0.4066593647003174,-0.1738661229610443
-0.36467602849006653,0.03115294687449932
-0.2463882565498352,0.028139621019363403
-0.1008090004324913,0.08861580491065979
-0.3671630024909973,0.04214095696806908
-0.14407864212989807,-0.06358402967453003
-0.16617928445339203,0.009588407352566719
-0.18851999938488007,0.08657577633857727
-0.31355196237564087,0.1990768164396286
-0.20187081396579742,-0.14328867197036743
0.12014982104301453,-0.5253602266311646
0.09358548372983932,-0.41525617241859436
0.09716658294200897,-0.5323709845542908
0.14178599417209625,-0.27192553877830505
0.10126341879367828,-0.5246065855026245
0.1107133999466896,-0.527887225151062
0.08862996101379395,-0.5288405418395996
0.11059021949768066,-0.5303001999855042
0.12768268585205078,-0.5269601345062256
-0.003369764192029834,-0.3819642663002014
0.14718590676784515,-0.3980801999568939
0.13061800599098206,-0.2586333751678467
0.24570263922214508,-0.3879490792751312
-0.07493443042039871,-0.23827111721038818
0.11447656154632568,0.08286453038454056
0.03585261479020119,0.01914547197520733
0.1253800392150879,0.12529589235782623
0.25181660056114197,0.19436505436897278
-0.09839901328086853,-0.17432042956352234
-0.046991363167762756,0.08253812789916992
0.016681881621479988,-0.21244294941425323
-0.08534228801727295,0.18901199102401733
-0.036437347531318665,0.035618849098682404
0.24260929226875305,0.19560198485851288
0.08681347221136093,0.0666777640581131
0.09078320115804672,0.09111568331718445
0.21729676425457,0.0621817447245121
0.03832317516207695,0.008910256437957287
-0.09794279932975769,0.2291213721036911
-0.1762382835149765,0.007881327532231808
-0.10094548016786575,0.08204486966133118
-0.07497301697731018,0.14628084003925323
-0.029766440391540527,0.08876767009496689
-0.03473199903964996,0.024686723947525024
-0.0963534265756607,0.001750589464791119
0.03945821523666382,0.10435518622398376
-0.05070691928267479,0.1089525893330574
-0.015229878947138786,0.09835202246904373
-0.0633658692240715,0.18948130309581757
0.1795664131641388,0.15753108263015747
0.23459085822105408,-0.06844846159219742
