0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
1,13
1,14
1,6
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
2,23
2,3
2,4
2,5
2,24
2,8
2,25
2,11
2,12
2,26
3,27
3,4
3,28
3,5
3,8
3,29
3,11
3,12
3,26
4,30
4,5
4,31
4,8
4,32
4,33
4,11
4,12
5,28
5,8
5,34
5,10
5,11
5,12
5,35
6,36
6,13
6,15
6,16
6,18
6,20
6,21
6,22
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,19
8,27
8,45
8,32
8,11
8,12
9,30
9,46
9,14
9,47
9,48
9,49
9,50
9,51
9,52
9,53
10,23
10,27
10,54
10,55
10,24
10,56
10,25
11,57
11,58
11,59
11,12
12,54
12,32
12,60
12,51
12,61
13,55
13,15
13,16
13,62
13,18
13,20
13,21
13,63
13,22
14,30
14,64
14,47
14,65
14,48
14,50
14,66
14,67
14,52
15,68
15,16
15,57
15,18
15,67
15,20
15,21
15,22
16,69
16,40
16,65
16,18
16,20
16,21
16,22
17,70
17,40
17,71
17,47
17,72
17,73
17,59
17,43
17,74
18,41
18,75
18,76
18,20
18,21
18,22
19,36
19,37
19,38
19,77
19,41
19,78
19,42
19,44
20,50
20,79
20,21
20,22
21,65
21,57
21,22
22,38
22,48
22,42
80,81
80,82
80,69
80,83
80,84
80,85
80,86
80,29
80,60
80,87
80,88
80,63
81,23
81,54
81,64
81,45
81,89
81,78
81,60
81,87
81,33
81,90
81,79
82,91
82,92
82,93
82,85
82,41
82,78
82,86
82,29
82,94
82,88
82,63
69,95
69,84
69,92
69,93
69,86
69,29
69,88
69,63
69,96
83,95
83,84
83,64
83,31
83,97
83,98
83,99
83,94
83,76
84,92
84,93
84,85
84,86
84,100
84,43
84,88
84,63
84,61
85,28
85,92
85,93
85,101
85,86
85,102
85,29
85,88
86,103
86,93
86,104
86,29
86,99
86,63
29,92
29,48
29,88
29,63
29,35
60,103
60,45
60,89
60,99
60,87
60,33
60,79
60,105
87,23
87,103
87,45
87,89
87,106
87,58
87,90
87,79
88,92
88,93
88,58
88,76
88,79
63,92
63,93
63,47
63,43
23,103
23,54
23,89
23,33
23,90
23,107
23,108
23,105
54,103
54,55
54,24
54,56
54,25
54,107
64,95
64,39
64,31
64,70
64,97
64,102
64,94
45,91
45,77
45,89
45,33
45,108
45,79
45,105
89,62
89,90
89,108
89,79
89,74
78,30
78,68
78,104
78,48
78,75
78,107
78,61
33,103
33,58
33,109
33,90
33,108
33,105
90,103
90,55
90,110
90,109
90,108
90,105
79,103
79,108
79,105
24,55
24,31
24,56
24,25
24,34
24,53
25,55
25,56
25,50
25,109
25,75
25,59
25,67
26,91
26,111
26,28
26,77
26,100
26,112
26,34
26,35
103,108
103,105
107,104
107,48
107,73
107,108
107,74
108,71
108,112
108,105
105,72
105,75
91,27
91,111
91,28
91,100
91,106
91,112
91,34
91,58
91,35
92,111
92,113
92,93
92,110
93,31
93,98
93,58
41,36
41,37
41,38
41,113
41,98
41,42
41,44
94,95
94,113
94,31
94,97
94,57
94,76
27,111
27,28
27,77
27,100
27,112
27,34
27,35
111,46
111,28
111,101
111,77
111,100
111,112
111,35
28,77
28,100
28,112
28,34
100,56
100,77
100,32
100,34
100,35
106,101
106,110
106,62
106,32
106,112
106,109
106,75
106,96
106,61
112,77
112,34
112,58
112,35
34,56
34,77
34,35
58,37
58,38
58,57
58,44
35,101
35,77
77,56
55,56
55,49
55,51
55,96
56,38
95,30
95,114
95,39
95,68
95,31
95,97
30,46
30,65
30,51
30,67
30,52
30,53
114,36
114,113
114,39
114,68
114,31
114,70
114,98
114,102
114,99
114,76
39,113
39,70
39,98
39,102
39,99
39,44
39,76
68,36
68,46
68,97
68,104
31,97
31,98
31,99
97,113
97,70
97,102
97,50
97,42
96,101
96,110
96,62
96,32
96,57
96,109
96,75
96,61
98,113
98,102
98,99
98,76
99,113
99,102
99,76
76,113
76,102
43,71
43,102
43,49
43,72
43,73
43,59
43,74
61,101
61,110
61,62
61,32
61,109
61,75
32,101
32,110
32,62
32,109
32,75
46,65
46,50
46,72
46,66
46,51
46,52
46,53
65,47
65,102
65,50
65,66
65,51
65,67
51,47
51,73
51,67
51,52
51,53
67,47
67,50
67,66
67,53
52,71
52,47
52,66
52,74
52,53
53,104
53,50
53,66
36,37
36,38
36,40
36,42
36,44
113,102
113,42
70,37
70,48
37,38
37,42
37,57
37,59
37,44
38,40
38,42
38,44
40,71
40,49
40,72
40,73
40,59
40,74
42,57
42,44
44,57
50,47
50,66
72,71
72,49
72,66
72,73
72,74
66,47
66,104
66,49
101,110
101,62
101,109
101,75
49,71
49,104
49,73
49,59
49,74
62,71
62,110
62,109
62,73
62,75
48,104
48,74
57,73
57,59
59,71
59,73
59,74
110,71
110,109
110,75
71,73
109,75
