0.730659,0.61344
0.739497,0.608714
0.739004,0.590789
0.755479,0.602892
0.696515,0.627383
0.722299,0.602908
0.740475,0.627969
0.691177,0.612733
0.676041,0.616735
0.730657,0.61344
0.722296,0.602908
0.740472,0.627969
0.696512,0.627383
-0.494158,-0.531066
-0.496935,-0.533392
-0.481206,-0.5172
-0.48736,-0.522351
-0.491269,-0.533334
-0.495708,-0.540274
-0.494714,-0.544387
-0.495755,-0.541039
-0.48808,-0.540962
-0.487608,-0.544371
-0.491205,-0.544371
-0.487888,-0.538441
-0.362348,-0.540161
-0.357476,-0.548771
-0.364554,-0.52626
-0.369203,-0.539927
-0.370414,-0.548748
-0.365147,-0.548751
-0.35715,-0.542359
-0.355558,-0.548723
-0.379787,-0.548914
-0.368917,-0.548899
-0.416364,-0.515605
-0.444763,-0.535998
-0.413984,-0.537865
-0.423753,-0.537143
-0.399899,-0.521079
-0.432802,-0.501267
-0.416997,-0.500499
-0.444333,-0.500124
-0.462637,-0.534108
-0.455862,-0.498982
-0.442698,-0.547764
-0.461254,-0.545875
-0.34269,-0.548682
-0.353238,-0.540108
-0.329907,-0.548565
-0.333647,-0.548682
-0.343053,-0.542274
-0.347415,-0.526155
-0.338629,-0.535183
-0.360652,-0.539876
-0.353979,-0.548683
-0.357207,-0.523823
-0.395512,-0.548686
-0.393997,-0.548714
-0.392474,-0.537625
-0.374154,-0.548683
-0.38492,-0.548683
-0.421608,-0.54891
-0.421332,-0.548683
-0.389926,-0.537613
-0.388698,-0.548683
-0.395015,-0.536902
-0.396854,-0.515424
-0.376517,-0.521049
-0.389347,-0.520961
-0.371606,-0.538898
-0.441816,-0.487834
-0.449831,-0.49196
-0.457847,-0.496087
-0.372955,-0.548737
-0.412399,-0.548919
-0.468621,-0.502098
-0.474807,-0.522227
-0.453975,-0.50218
-0.46857,-0.501075
-0.465973,-0.50228
-0.477035,-0.534078
0.22051,-0.548686
0.223691,-0.537625
0.222278,-0.548714
0.221016,-0.536902
0.227124,-0.548683
0.226012,-0.537613
0.195779,-0.54891
0.194343,-0.548683
0.22947,-0.548683
0.173994,-0.547764
0.243773,-0.548737
0.205186,-0.548919
-0.394003,-0.548714
-0.395518,-0.548686
-0.372962,-0.548737
-0.412407,-0.548919
-0.421615,-0.54891
-0.392481,-0.537625
-0.39502,-0.536902
-0.396862,-0.515424
-0.371612,-0.538898
-0.376524,-0.521049
-0.388704,-0.548683
-0.421337,-0.548683
-0.384922,-0.548683
-0.442705,-0.547764
-0.389932,-0.537613
-0.353244,-0.540108
-0.342696,-0.548682
-0.34742,-0.526155
-0.360657,-0.539876
-0.35968,-0.548683
-0.353985,-0.548683
-0.343059,-0.542274
-0.338635,-0.535183
-0.329913,-0.548565
-0.342412,-0.548683
-0.333653,-0.548682
0.187243,-0.533887
0.200255,-0.535802
0.180977,-0.498851
0.160688,-0.50218
0.163352,-0.545865
0.186016,-0.545671
0.249118,-0.548899
0.238649,-0.540351
0.262202,-0.548723
0.259742,-0.548771
0.247342,-0.54313
0.244889,-0.526353
0.253797,-0.535366
0.231673,-0.540118
0.238202,-0.548914
0.235678,-0.524018
0.260041,-0.542359
0.254538,-0.540161
0.25879,-0.535305
0.252684,-0.52626
0.251797,-0.548751
0.273307,-0.548682
0.262886,-0.540108
0.285746,-0.548565
0.2815,-0.548682
0.272971,-0.542274
0.277174,-0.535183
0.268409,-0.526155
0.2554,-0.539876
0.258522,-0.523823
0.262037,-0.548683
-0.469843,-0.545822
-0.477809,-0.545822
-0.485585,-0.545861
-0.46602,-0.501069
-0.475983,-0.545874
-0.463494,-0.545865
-0.44483,-0.545663
-0.426629,-0.533887
-0.414032,-0.535802
-0.427964,-0.545671
-0.449699,-0.533856
-0.450711,-0.545865
-0.433453,-0.498851
-0.45386,-0.500978
-0.470889,-0.538274
-0.384172,-0.5369
-0.372927,-0.537613
-0.414699,-0.547586
-0.386807,-0.515423
-0.350011,-0.53886
-0.353851,-0.520955
-0.368511,-0.520886
-0.347128,-0.539876
-0.351099,-0.548683
-0.339715,-0.540108
-0.348104,-0.548683
-0.340781,-0.526155
-0.350573,-0.523823
-0.334169,-0.542904
-0.342408,-0.548683
-0.38588,-0.521152
-0.386314,-0.540118
-0.39069,-0.539111
-0.382002,-0.524018
-0.379459,-0.540351
-0.372948,-0.526353
-0.373607,-0.523923
-0.364058,-0.535366
-0.370731,-0.54313
-0.358664,-0.535305
-0.385054,-0.548912
-0.389283,-0.548919
-0.410738,-0.501138
-0.376851,-0.520886
-0.364004,-0.548683
-0.359675,-0.548683
-0.365092,-0.53886
-0.334005,-0.53518
-0.361251,-0.520955
0.204004,-0.501138
0.19874,-0.500499
0.219152,-0.515424
0.230093,-0.5369
0.192489,-0.499995
0.197053,-0.487765
0.190564,-0.486417
0.200254,-0.535802
0.187241,-0.533887
0.199705,-0.547586
0.186015,-0.545671
0.180975,-0.498851
0.164279,-0.533856
0.160685,-0.50218
0.118002,-0.533392
0.118977,-0.540274
0.119294,-0.541039
0.127699,-0.538441
0.120554,-0.531066
0.123204,-0.533334
0.133678,-0.5172
0.128025,-0.522351
0.139177,-0.534078
0.149668,-0.50228
0.146429,-0.502098
0.139551,-0.522227
0.146481,-0.501075
0.126338,-0.540962
0.143307,-0.538274
0.126844,-0.544371
0.144427,-0.545822
0.123544,-0.544371
0.120318,-0.544387
0.137117,-0.545822
0.163349,-0.545865
0.151619,-0.545865
0.12997,-0.545861
0.170535,-0.545663
0.14014,-0.545874
0.155444,-0.545875
0.240305,-0.548683
0.251977,-0.548683
0.25099,-0.53886
0.263673,-0.548683
0.241418,-0.537613
0.264661,-0.53886
0.266766,-0.548683
0.256281,-0.548683
0.255394,-0.539876
0.262031,-0.548683
0.262882,-0.540108
0.272517,-0.548683
0.267651,-0.539876
0.281496,-0.548682
0.273302,-0.548682
0.28574,-0.548565
0.272966,-0.542274
0.275138,-0.540108
0.280908,-0.542904
0.27717,-0.535183
0.154175,-0.534108
0.172033,-0.535998
0.193744,-0.537143
0.203714,-0.537865
0.228607,-0.548919
0.227301,-0.539111
0.246434,-0.548748
0.247557,-0.539927
0.245027,-0.538898
0.232835,-0.548912
0.231666,-0.540118
0.238195,-0.548914
0.23864,-0.540351
0.251791,-0.548751
0.259737,-0.548771
0.254531,-0.540161
0.249111,-0.548899
0.262193,-0.548723
0.247335,-0.54313
0.25379,-0.535366
0.258781,-0.535305
0.260035,-0.542359
0.231769,-0.521152
0.240466,-0.521049
0.227333,-0.520961
0.235671,-0.524018
0.217533,-0.521079
0.243468,-0.523923
0.244881,-0.526353
0.252677,-0.52626
0.200761,-0.515605
0.183747,-0.501267
0.172073,-0.500124
0.160398,-0.498982
0.174723,-0.487834
0.166552,-0.49196
0.238795,-0.520886
0.254473,-0.520955
0.227896,-0.515423
0.274416,-0.526155
0.281383,-0.53518
0.268405,-0.526155
0.258518,-0.523823
0.264529,-0.523823
0.261178,-0.520955
0.246352,-0.520886
0.158381,-0.496087
-0.444338,-0.500124
-0.44477,-0.535998
-0.432809,-0.501267
-0.455868,-0.498982
-0.449838,-0.49196
-0.457854,-0.496087
-0.462644,-0.534108
-0.461261,-0.545875
-0.423762,-0.537143
-0.413992,-0.537865
-0.416372,-0.515605
-0.417003,-0.500499
-0.399906,-0.521079
-0.3907,-0.539111
-0.385888,-0.521152
-0.389355,-0.520961
-0.382011,-0.524018
-0.389293,-0.548919
-0.386324,-0.540118
-0.373616,-0.523923
-0.372956,-0.526353
-0.385062,-0.548912
-0.379467,-0.540351
-0.364066,-0.535366
-0.364562,-0.52626
-0.37074,-0.54313
-0.379796,-0.548914
-0.368925,-0.548899
-0.49694,-0.533392
-0.487366,-0.522351
-0.494161,-0.531066
-0.495711,-0.540274
-0.495759,-0.541039
-0.487893,-0.538441
-0.494718,-0.544387
-0.485589,-0.545861
-0.487614,-0.544371
-0.491272,-0.533334
-0.488084,-0.540962
-0.491209,-0.544371
-0.477812,-0.545822
-0.47599,-0.545874
-0.463498,-0.545865
-0.477041,-0.534078
-0.444834,-0.545663
-0.465977,-0.50228
-0.468625,-0.502098
-0.48121,-0.5172
-0.466024,-0.501069
-0.468575,-0.501075
-0.414035,-0.535802
-0.384175,-0.5369
-0.4221,-0.499995
-0.410742,-0.501138
-0.414702,-0.547586
-0.426632,-0.533887
-0.427967,-0.545671
-0.449702,-0.533856
-0.433457,-0.498851
-0.453979,-0.50218
-0.450714,-0.545865
-0.369211,-0.539927
-0.376857,-0.520886
-0.386811,-0.515423
-0.361255,-0.520955
