0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
1,64
1,65
1,66
1,67
1,68
2,64
2,69
3,70
3,71
3,72
3,65
3,66
3,67
3,69
3,73
4,74
4,75
4,76
5,74
5,75
5,76
6,74
6,75
6,76
7,74
7,75
7,76
8,74
8,75
8,76
9,74
9,75
9,76
10,74
10,75
10,76
11,74
11,75
11,76
12,74
12,75
12,76
13,74
13,75
13,76
14,74
14,75
14,76
15,74
15,75
15,76
16,74
16,75
16,76
17,74
17,75
17,76
18,74
18,75
18,76
19,74
19,75
19,76
20,74
20,75
20,76
21,74
21,75
21,76
22,74
22,75
22,76
23,74
23,75
23,76
24,74
24,75
24,76
25,74
25,75
25,76
26,74
26,75
26,76
27,74
27,75
27,76
28,74
28,75
28,76
29,77
29,78
29,79
29,80
29,81
29,82
29,83
29,84
29,85
29,86
29,87
29,88
29,89
29,90
29,91
29,92
29,93
29,94
29,95
29,96
29,97
29,98
29,99
29,100
29,101
29,102
30,77
30,78
30,79
31,77
31,78
31,79
31,80
31,81
31,82
31,83
31,84
31,85
31,86
31,87
31,88
31,89
31,90
31,91
31,92
31,93
31,94
31,95
31,96
31,97
31,98
31,99
31,100
31,101
31,102
32,77
32,78
32,79
33,77
33,78
33,79
33,80
33,81
33,82
33,83
33,84
33,85
33,86
33,87
33,88
33,89
33,90
33,91
33,92
33,93
33,94
33,95
33,96
33,97
33,98
33,99
33,100
33,101
33,102
34,77
34,78
34,79
35,77
35,78
35,79
35,80
35,81
35,82
35,83
35,84
35,85
35,86
35,87
35,88
35,89
35,90
35,91
35,92
35,93
35,94
35,95
35,96
35,97
35,98
35,99
35,100
35,101
35,102
36,77
36,78
36,79
36,80
36,81
36,82
36,83
36,84
36,85
36,86
36,87
36,88
36,89
36,90
36,91
36,92
36,93
36,94
36,95
36,96
36,97
36,98
36,99
36,100
36,101
36,102
37,80
38,77
38,78
38,79
38,82
38,83
38,84
38,85
39,77
39,78
39,79
39,82
39,83
39,84
39,85
40,77
40,78
40,79
40,80
40,81
40,82
40,83
40,84
40,85
40,86
40,87
40,88
40,89
40,90
40,91
40,92
40,93
40,94
40,95
40,96
40,97
40,98
40,99
40,100
40,101
40,102
41,77
41,78
41,79
41,80
41,81
41,82
41,83
41,84
41,85
41,86
41,87
41,88
41,89
41,90
41,91
41,92
41,93
41,94
41,95
41,96
41,97
41,98
41,99
41,100
41,101
41,102
42,77
42,78
42,79
42,80
42,81
42,82
42,83
42,84
42,85
42,86
42,87
42,88
42,89
42,90
42,91
42,92
42,93
42,94
42,95
42,96
42,97
42,98
42,99
42,100
42,101
42,102
43,77
43,78
43,79
43,82
43,83
43,84
43,85
44,77
44,78
44,79
44,82
44,83
44,84
44,85
45,77
45,78
45,79
45,80
45,81
45,82
45,83
45,84
45,85
45,86
45,87
45,88
45,89
45,90
45,91
45,92
45,93
45,94
45,95
45,96
45,97
45,98
45,99
45,100
45,101
45,102
46,77
46,78
46,79
46,82
46,83
46,84
46,85
47,77
47,78
47,79
47,82
47,83
47,84
47,85
48,77
48,78
48,79
48,80
48,81
48,82
48,83
48,84
48,85
48,86
48,87
48,88
48,89
48,90
48,91
48,92
48,93
48,94
48,95
48,96
48,97
48,98
48,99
48,100
48,101
48,102
49,77
49,78
49,79
49,80
49,81
49,82
49,83
49,84
49,85
49,86
49,87
49,88
49,89
49,90
49,91
49,92
49,93
49,94
49,95
49,96
49,97
49,98
49,99
49,100
49,101
49,102
50,77
50,78
50,79
50,82
50,83
50,84
50,85
51,77
51,78
51,79
51,80
51,81
51,82
51,83
51,84
51,85
51,86
51,87
51,88
51,89
51,90
51,91
51,92
51,93
51,94
51,95
51,96
51,97
51,98
51,99
51,100
51,101
51,102
52,77
52,78
52,79
52,80
52,81
52,82
52,83
52,84
52,85
52,86
52,87
52,88
52,89
52,90
52,91
52,92
52,93
52,94
52,95
52,96
52,97
52,98
52,99
52,100
52,101
52,102
53,77
53,78
53,79
53,82
53,83
53,84
53,85
54,77
54,78
54,79
54,82
54,83
54,84
54,85
55,77
55,78
55,79
55,80
55,81
55,82
55,83
55,84
55,85
55,86
55,87
55,88
55,89
55,90
55,91
55,92
55,93
55,94
55,95
55,96
55,97
55,98
55,99
55,100
55,101
55,102
56,77
56,78
56,79
56,80
56,81
56,82
56,83
56,84
56,85
56,86
56,87
56,88
56,89
56,90
56,91
56,92
56,93
56,94
56,95
56,96
56,97
56,98
56,99
56,100
56,101
56,102
57,77
57,78
57,79
57,80
57,81
57,82
57,83
57,84
57,85
58,77
58,78
58,79
59,77
59,78
59,79
59,80
59,81
59,82
59,83
59,84
59,85
60,77
60,78
60,79
60,103
60,104
60,105
60,106
60,107
60,108
60,109
60,110
60,111
60,112
60,74
61,77
61,78
61,79
62,77
62,78
62,79
62,82
62,83
62,84
62,85
62,103
62,104
62,105
62,106
62,107
62,108
62,109
62,110
62,111
62,112
62,74
63,103
63,104
63,105
63,106
63,107
63,108
63,109
63,110
63,113
63,111
63,112
63,74
63,114
63,115
63,75
63,116
63,117
63,118
63,119
63,120
63,121
63,122
63,123
63,124
63,125
63,126
63,127
63,128
63,129
63,130
63,131
63,132
63,133
63,134
63,135
63,136
63,137
63,138
63,139
63,140
63,141
63,142
63,143
63,144
70,64
70,145
70,65
70,66
70,67
70,146
70,147
70,77
70,78
70,79
70,80
70,81
70,82
70,83
70,84
70,85
70,148
70,149
70,86
70,87
70,88
70,89
70,90
70,91
70,92
70,93
70,94
70,95
70,96
70,97
70,98
70,99
70,100
70,101
70,102
70,103
70,104
70,105
70,106
70,107
70,108
70,109
70,110
70,113
70,111
70,112
70,74
70,150
70,151
70,152
70,153
70,114
70,115
70,75
70,116
70,154
70,155
70,156
70,118
70,157
70,69
70,158
70,159
70,160
70,161
70,119
70,162
70,163
70,164
70,165
70,166
70,167
70,168
70,169
70,170
70,120
70,121
70,122
70,123
70,124
70,125
70,126
70,128
70,171
70,129
70,130
70,131
70,132
70,133
70,134
70,135
70,136
70,137
70,172
70,139
70,140
70,141
70,76
64,145
64,173
64,71
64,72
64,174
64,67
64,68
64,147
64,78
64,79
64,80
64,82
64,83
64,84
64,85
64,148
64,113
64,111
64,75
64,116
64,117
64,175
64,176
64,118
64,177
64,178
64,179
64,180
64,159
64,160
64,161
64,119
64,162
64,163
64,164
64,165
64,166
64,167
64,168
64,169
64,170
64,120
64,121
64,122
64,123
64,124
64,125
64,127
64,128
64,171
64,129
64,130
64,131
64,132
64,133
64,134
64,135
64,136
64,137
64,172
64,139
64,140
