0,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
2,3
2,10
3,10
10,11
10,12
10,13
10,14
10,15
10,16
10,17
10,18
10,19
10,20
10,21
10,22
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,40
10,41
10,42
10,43
12,16
16,44
16,45
16,46
16,47
16,48
16,49
16,50
16,17
16,18
16,20
16,22
16,51
16,23
17,18
17,19
17,20
17,52
17,53
17,54
17,39
17,40
17,41
18,19
18,20
18,55
18,56
18,52
18,53
18,33
18,36
18,39
18,40
18,41
18,42
18,57
19,45
19,20
19,31
19,34
19,35
19,58
19,36
19,43
20,21
20,22
20,23
20,25
20,31
20,33
20,37
20,39
20,40
20,41
20,42
20,43
21,32
21,59
22,26
22,27
22,28
22,29
22,30
23,51
26,27
26,28
26,29
26,30
27,28
27,29
27,30
28,29
28,30
29,30
33,60
33,36
33,61
33,37
33,62
33,63
33,64
33,65
33,66
33,38
33,67
33,68
33,39
33,40
33,42
33,69
33,70
33,57
33,71
34,54
34,35
34,58
34,36
34,72
35,73
35,74
35,58
35,36
36,45
36,55
36,52
36,58
36,72
36,61
36,37
36,62
36,64
36,65
36,66
36,38
36,67
37,61
37,62
37,63
37,64
37,65
37,66
37,38
37,67
37,68
37,41
37,71
38,61
38,62
38,63
38,64
38,65
38,66
38,67
38,68
38,71
39,52
39,40
39,41
39,42
39,57
40,52
40,41
40,42
40,57
41,52
41,42
41,57
42,52
42,57
44,45
44,46
44,47
44,48
44,49
44,50
45,46
45,47
45,48
45,49
45,50
46,47
46,48
46,49
46,50
47,48
47,49
47,50
48,49
48,50
49,50
52,53
52,61
52,65
52,57
55,73
61,62
61,64
61,65
61,66
61,67
61,75
65,62
65,63
65,64
65,66
65,67
65,68
65,71
60,76
62,63
62,64
62,66
62,67
62,68
63,64
63,66
63,67
63,68
64,66
64,67
64,68
66,67
66,68
66,71
67,68
67,71
68,71
69,70
