0.9999999999999996,-5.7119473269171585e-09
0.9238795046385923,0.3826834480462462
0.7071067707579207,0.7071067593340264
0.38268345947014054,0.923879493214698
-3.7999441043210525e-08,0.9999999885761053
-0.9999999885761056,-9.313472340103871e-08
1.7636827564239016e-08,-1.0
-0.3826833884416021,0.9238795528193424
-0.9238794932146983,-0.3826834594701409
0.38268357867942937,-0.9238794450339481
-0.7071067593340268,0.7071067593340264
-0.7071068189386712,-0.7071067111532767
0.707106651548632,-0.7071068899672099
-0.9238794932146983,0.38268347784856843
-0.3826835672555354,-0.9238794450339481
0.9238795642432367,-0.38268342966781865
