0,1
0,2
0,3
0,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
2,28
2,29
3,24
3,30
5,19
5,31
6,32
6,33
6,34
7,35
8,36
8,37
9,38
10,39
10,37
10,40
10,41
10,42
10,43
10,44
10,45
11,38
11,46
11,47
11,48
12,49
12,50
12,51
12,52
13,51
13,53
13,54
14,51
14,55
14,56
14,57
14,58
14,59
14,60
14,61
14,62
14,63
14,64
14,65
14,66
15,67
15,52
16,68
16,52
17,69
17,70
17,71
17,72
17,73
17,74
18,75
19,76
19,59
19,77
19,78
19,79
19,80
19,81
20,76
20,52
20,82
21,83
21,84
21,85
22,86
22,45
22,87
22,88
22,89
23,90
23,91
23,58
23,92
23,93
24,94
24,72
24,95
24,96
24,97
24,98
24,99
25,94
25,57
26,100
26,101
26,102
26,103
28,104
28,105
32,106
32,107
32,108
32,109
32,110
32,111
32,112
32,113
35,114
35,115
35,116
35,117
35,118
35,119
36,120
36,51
36,121
36,122
38,123
38,124
38,125
39,126
39,127
37,128
37,129
37,130
40,131
40,94
41,126
41,132
41,133
41,134
41,135
42,136
42,137
42,138
42,139
42,140
42,141
42,142
42,143
42,144
43,137
43,52
43,136
43,145
43,132
43,133
43,146
43,147
43,134
44,107
44,148
45,149
45,150
45,151
45,152
45,153
45,154
45,127
45,155
45,156
45,157
45,158
49,159
49,160
49,161
49,30
49,162
50,163
50,160
50,164
50,165
51,166
67,167
67,107
67,108
67,168
67,169
67,170
67,171
67,172
67,173
67,110
67,174
67,175
67,176
68,177
68,178
68,179
68,180
69,181
69,182
69,183
70,149
70,150
70,184
70,185
70,186
70,30
70,187
70,183
70,188
71,189
71,190
71,191
71,192
71,193
71,194
72,195
72,183
73,196
73,183
75,197
75,100
75,104
75,198
75,199
75,200
75,201
76,202
76,203
76,204
76,82
76,184
76,205
76,206
76,207
83,29
83,208
83,124
83,209
83,210
84,211
84,193
84,212
86,213
86,214
86,108
86,211
86,215
90,181
90,206
90,216
94,217
94,218
94,219
94,220
94,221
94,222
94,223
94,224
94,225
94,226
94,227
94,228
94,229
94,230
94,231
94,232
94,233
100,223
100,227
100,150
100,234
100,235
104,227
104,225
104,236
106,229
106,173
106,237
106,238
114,239
114,240
114,241
114,242
114,124
114,243
114,244
120,245
120,246
120,247
120,248
120,249
123,250
123,109
123,251
123,252
123,253
123,131
123,254
123,255
123,256
123,257
123,258
126,259
126,260
126,261
126,262
131,263
136,264
136,265
136,266
52,266
52,267
52,268
52,269
145,265
145,270
145,271
132,272
133,220
133,273
146,107
146,274
146,271
147,275
147,203
147,276
147,277
147,278
147,271
107,206
159,279
159,275
159,280
159,281
159,82
159,184
159,229
160,282
160,203
160,283
163,213
167,217
167,284
167,186
167,121
167,285
167,233
177,286
177,287
177,182
177,288
177,91
177,289
177,290
177,291
177,292
177,293
181,138
181,294
181,295
181,296
181,297
181,298
181,58
181,299
181,300
182,250
182,58
182,301
182,302
149,303
149,192
149,304
150,305
150,306
150,307
150,308
150,309
189,310
189,311
189,312
195,313
196,148
196,314
196,238
197,315
197,316
197,317
197,318
197,319
202,320
202,321
202,322
202,323
202,324
202,325
202,326
202,327
202,328
202,329
203,282
203,254
203,255
203,330
203,331
203,332
203,252
203,333
204,334
204,255
204,331
82,245
82,335
184,336
205,337
205,214
29,338
211,339
211,173
211,340
211,341
213,109
213,342
213,343
213,344
213,345
213,173
213,85
213,110
213,346
213,347
214,173
108,348
108,349
108,350
108,351
108,352
108,353
108,354
217,355
217,356
218,151
218,357
219,358
219,359
220,358
220,360
220,361
221,230
221,362
222,363
223,364
223,360
223,365
223,366
223,367
224,368
225,369
225,363
225,366
226,152
226,370
226,365
226,371
227,316
227,372
227,373
227,374
227,153
227,375
227,365
228,373
228,246
229,376
229,286
229,338
229,173
229,377
229,378
229,379
229,347
229,238
229,380
229,381
229,382
229,236
229,383
229,384
229,385
239,376
239,373
239,386
239,157
245,387
245,362
245,388
245,389
245,390
245,391
245,392
245,393
245,188
245,394
109,395
109,396
109,397
109,398
109,399
251,400
251,401
251,402
251,403
251,231
251,168
251,404
251,405
251,406
251,407
251,408
252,374
252,409
252,410
252,411
253,412
253,413
253,414
253,415
253,416
259,276
259,238
263,276
263,169
263,417
263,418
263,419
264,87
264,420
265,124
275,421
275,422
279,423
280,424
280,261
281,425
281,426
282,234
282,425
282,427
284,428
286,429
286,430
286,240
286,241
286,431
287,429
287,432
287,433
287,277
287,87
287,434
138,322
138,435
294,436
294,424
294,437
294,438
294,435
295,412
295,435
296,439
296,194
297,439
297,435
298,356
298,435
305,440
305,441
305,442
310,443
310,419
313,444
313,445
313,446
313,447
313,448
148,339
315,364
315,437
315,347
315,238
320,449
320,304
321,450
321,304
322,304
323,55
323,304
254,339
255,451
255,452
255,105
255,339
255,453
255,454
255,455
255,456
330,457
330,369
331,458
332,355
334,421
337,388
337,403
337,161
337,119
339,417
339,424
339,363
339,459
339,460
339,461
355,303
355,458
355,462
355,463
355,464
355,465
355,466
355,467
355,468
355,469
355,470
355,471
355,472
355,473
151,311
358,474
358,33
358,154
358,433
358,277
358,444
358,283
358,475
358,476
230,477
230,478
363,479
364,127
364,317
360,443
360,480
360,481
360,482
360,483
360,484
368,443
368,93
368,485
368,194
369,387
369,486
369,487
369,488
369,489
369,490
369,491
369,492
369,493
369,494
152,495
152,496
152,58
372,497
373,405
374,498
374,499
374,500
153,409
153,419
375,348
375,501
376,349
376,502
376,206
376,216
376,503
362,504
362,505
388,506
388,335
400,507
400,508
400,509
400,510
401,474
401,33
401,288
401,511
401,512
401,513
402,482
402,514
403,515
231,512
231,516
404,517
406,445
406,518
406,519
406,520
406,521
412,453
413,508
413,93
276,497
169,522
169,194
421,454
421,58
421,299
421,523
421,524
421,525
421,526
421,527
423,283
423,338
423,462
424,528
424,206
424,420
424,529
424,530
424,531
425,389
425,532
425,533
425,534
425,170
425,535
425,536
234,537
428,538
428,539
429,540
430,541
430,377
240,377
241,377
241,378
431,542
431,377
432,451
432,378
433,446
433,486
433,543
436,544
437,528
437,457
437,545
438,546
438,547
439,548
439,534
439,193
439,549
440,127
440,550
440,58
440,551
440,552
440,553
440,554
443,459
444,193
449,555
450,127
450,110
55,556
55,557
451,507
451,558
451,559
452,395
105,560
105,561
105,562
105,563
105,507
105,564
105,565
105,566
453,567
454,561
454,567
454,564
454,568
455,456
455,569
455,570
455,571
457,550
457,345
457,173
458,550
458,572
458,416
458,573
417,190
417,574
417,185
417,386
417,575
417,191
417,342
417,498
417,576
417,260
417,128
417,577
417,361
417,139
417,95
417,96
417,407
303,578
303,140
303,579
303,580
303,581
474,186
127,582
127,484
127,540
127,575
127,579
127,583
480,584
481,585
481,586
481,587
481,588
482,514
483,589
483,361
495,370
497,370
497,532
497,590
409,591
348,592
348,304
349,173
349,385
504,593
504,594
504,595
504,596
506,121
