459.0,450.0
495.0,512.35
387.0,450.0
495.0,387.65
594.32,499.25
531.0,574.71
433.99,591.81
348.69,542.56
315.0,450.0
348.69,357.44
433.99,308.19
531.0,325.29
594.32,400.75
673.54,475.08
661.97,523.88
639.47,568.69
607.23,607.11
567.0,637.06
520.95,656.92
471.56,665.63
421.49,662.72
373.45,648.33
330.01,623.26
293.53,588.84
265.98,546.94
248.82,499.81
243.0,450.0
248.82,400.19
265.98,353.06
293.53,311.16
330.01,276.74
373.45,251.66
421.49,237.28
471.56,234.36
520.95,243.07
567.0,262.94
607.23,292.89
639.47,331.31
661.97,376.12
673.54,424.92
746.78,461.17
745.05,483.43
741.6,505.5
736.45,527.23
729.63,548.5
721.18,569.18
711.16,589.14
699.62,608.26
686.63,626.43
672.28,643.54
656.64,659.48
639.81,674.17
621.89,687.51
603.0,699.41
583.24,709.82
562.73,718.67
541.6,725.9
519.97,731.47
497.98,735.35
475.75,737.51
453.42,737.94
431.12,736.65
408.99,733.62
387.16,728.9
365.76,722.49
344.93,714.45
324.78,704.81
305.44,693.64
287.02,681.01
269.63,666.99
253.39,651.66
238.38,635.12
224.7,617.47
212.42,598.81
201.63,579.25
192.39,558.92
184.75,537.93
178.76,516.42
174.46,494.5
171.87,472.32
171.0,450.0
171.87,427.68
174.46,405.5
178.76,383.58
184.75,362.07
192.39,341.08
201.63,320.74
212.42,301.19
224.7,282.53
238.38,264.88
253.39,248.34
269.63,233.01
287.02,218.99
305.44,206.35
324.78,195.19
344.93,185.55
365.76,177.51
387.16,171.1
408.99,166.37
431.12,163.35
453.42,162.05
475.75,162.49
497.98,164.65
519.97,168.53
541.6,174.1
562.73,181.33
583.24,190.17
603.0,200.58
621.89,212.49
639.81,225.83
656.64,240.52
672.28,256.46
686.63,273.57
699.62,291.74
711.16,310.86
721.18,330.82
729.63,351.5
736.45,372.77
741.6,394.5
745.05,416.56
746.78,438.83
818.97,454.65
818.73,463.96
818.25,473.25
817.53,482.53
816.57,491.79
815.37,501.02
813.93,510.22
812.25,519.38
810.34,528.49
808.19,537.54
805.81,546.54
803.2,555.48
800.36,564.34
797.29,573.13
793.99,581.83
790.47,590.45
786.73,598.97
782.77,607.39
778.59,615.71
774.2,623.92
769.6,632.01
764.79,639.98
759.78,647.82
754.56,655.53
749.15,663.1
743.54,670.54
737.74,677.82
731.76,684.95
725.6,691.92
719.25,698.73
712.73,705.38
706.05,711.85
699.19,718.15
692.18,724.27
685.01,730.21
677.69,735.96
670.23,741.52
662.62,746.88
654.87,752.05
647.0,757.01
639.0,761.77
630.88,766.32
622.64,770.66
614.3,774.78
605.85,778.69
597.3,782.37
588.66,785.84
579.94,789.08
571.13,792.09
562.25,794.88
553.3,797.43
544.28,799.75
535.21,801.84
526.09,803.69
516.92,805.31
507.72,806.69
498.48,807.83
489.22,808.73
479.93,809.39
470.63,809.81
461.33,809.99
452.02,809.93
442.72,809.63
433.42,809.09
424.15,808.31
414.9,807.29
405.67,806.03
396.49,804.53
387.34,802.8
378.24,800.82
369.2,798.62
360.22,796.18
351.3,793.51
