0,1
0,2
2,3
4,5
5,6
5,7
8,9
10,11
10,1
1,12
1,3
3,13
6,14
15,16
15,9
9,17
11,18
11,12
12,19
20,14
14,21
16,22
16,17
17,23
18,24
18,19
19,25
25,26
21,27
21,28
29,22
22,30
22,23
23,31
23,32
32,33
32,24
34,35
34,27
30,36
30,31
31,33
33,37
38,39
38,40
40,35
35,41
42,43
42,36
37,44
41,45
43,46
47,48
47,44
44,49
50,51
50,45
45,52
53,54
53,46
46,55
48,49
49,56
56,57
58,59
58,51
51,60
51,52
52,61
54,55
55,62
55,63
63,64
57,65
65,66
65,59
59,67
59,60
60,61
61,68
61,69
69,70
69,71
71,72
73,74
62,64
64,75
75,76
75,77
77,78
66,67
67,79
68,70
70,80
70,72
72,81
72,82
82,83
84,85
84,74
76,86
76,78
78,87
79,88
79,89
80,81
81,90
81,83
83,91
83,92
92,93
93,94
95,96
95,85
86,87
97,98
97,88
90,91
91,99
94,100
94,101
101,102
101,96
96,103
104,105
104,98
99,106
100,102
102,103
103,107
106,108
108,109
107,110
111,112
112,113
112,114
114,115
109,116
110,117
110,118
113,115
115,119
116,120
121,122
121,117
117,123
119,124
125,126
125,120
120,127
120,128
128,122
122,129
122,123
130,131
132,133
132,134
134,135
136,137
136,138
138,124
124,139
139,126
126,127
129,140
141,142
141,143
143,144
144,145
144,131
131,146
146,133
133,135
135,147
135,148
149,150
149,137
137,151
140,152
140,153
153,154
142,155
145,156
147,157
158,159
150,160
150,151
151,161
162,163
163,164
163,165
165,166
165,167
167,152
152,168
169,170
169,171
171,155
155,172
172,173
172,156
156,174
156,175
157,176
159,177
159,178
178,179
178,180
180,160
160,161
161,181
181,182
164,166
183,170
173,184
173,174
174,185
186,187
176,188
176,189
189,177
177,190
177,179
191,192
191,193
193,184
184,185
185,194
194,187
