13,0
13,-1
14,0
14,-1
16,0
17,0
17,-1
18,0
10,-1
10,-2
12,-1
12,-2
13,-2
15,-1
17,-2
9,-2
9,-3
10,-3
12,-3
13,-3
16,-2
17,-3
9,-4
10,-4
12,-4
14,-3
15,-3
17,-4
18,-3
8,-4
9,-5
10,-5
11,-4
11,-5
16,-4
16,-5
9,-6
11,-6
14,-5
14,-6
15,-5
16,-6
8,-6
8,-7
11,-7
16,-7
8,-8
10,-7
10,-8
11,-8
15,-7
15,-8
16,-8
7,-8
7,-9
8,-9
12,-8
12,-9
14,-8
14,-9
15,-9
16,-9
8,-10
9,-9
9,-10
13,-9
13,-10
14,-10
16,-10
17,-9
17,-10
18,-9
18,-10
25,-9
25,-10
10,-10
10,-11
11,-10
11,-11
14,-11
17,-11
18,-11
19,-10
19,-11
24,-10
24,-11
10,-12
11,-12
14,-12
15,-11
18,-12
19,-12
20,-11
21,-11
21,-12
23,-11
23,-12
13,-12
13,-13
19,-13
21,-13
22,-12
22,-13
23,-13
12,-13
12,-14
19,-14
23,-14
20,-14
20,-15
23,-15
15,-15
16,-15
16,-16
17,-15
17,-16
20,-16
23,-16
24,-15
17,-17
20,-17
22,-16
22,-17
23,-17
17,-18
19,-17
19,-18
20,-18
21,-17
22,-18
6,-18
6,-19
8,-18
8,-19
9,-18
9,-19
15,-18
15,-19
16,-18
18,-18
22,-19
3,-19
3,-20
4,-19
5,-19
5,-20
7,-19
9,-20
10,-19
14,-19
14,-20
15,-20
22,-20
23,-19
24,-19
3,-21
5,-21
9,-21
11,-20
11,-21
14,-21
15,-21
18,-20
19,-20
19,-21
20,-20
20,-21
21,-20
22,-21
1,-21
1,-22
2,-21
4,-21
4,-22
5,-22
6,-21
9,-22
11,-22
12,-21
12,-22
13,-21
16,-21
17,-21
0,-22
4,-23
5,-23
7,-22
7,-23
9,-23
10,-22
11,-23
2,-23
2,-24
3,-23
6,-23
