315.0,306.0
373.25,348.32
292.75,374.48
243.0,306.0
292.75,237.52
373.25,263.68
457.86,324.05
448.89,359.01
431.5,390.64
406.79,416.95
376.31,436.29
341.98,447.45
305.96,449.71
270.5,442.95
237.84,427.58
210.03,404.57
188.81,375.37
175.52,341.81
171.0,306.0
175.52,270.19
188.81,236.63
210.03,207.42
237.84,184.42
270.5,169.05
305.96,162.28
341.98,164.55
376.31,175.7
406.79,195.05
431.5,221.36
448.89,252.99
457.86,287.95
530.93,311.43
530.39,322.27
529.3,333.07
527.67,343.8
525.5,354.44
522.8,364.96
519.57,375.32
515.83,385.51
511.58,395.5
506.84,405.27
501.61,414.78
495.91,424.02
489.75,432.96
483.15,441.58
476.12,449.86
468.69,457.77
460.87,465.3
452.68,472.43
444.15,479.14
435.29,485.41
426.12,491.22
416.67,496.57
406.97,501.44
397.03,505.82
386.89,509.69
376.56,513.04
366.08,515.87
355.47,518.17
344.76,519.94
333.98,521.16
323.14,521.85
312.29,521.98
301.44,521.57
290.62,520.62
279.87,519.12
269.21,517.09
258.66,514.52
248.25,511.43
238.02,507.81
227.97,503.69
218.15,499.07
208.57,493.96
199.26,488.37
190.24,482.33
181.54,475.84
173.18,468.92
165.17,461.59
157.54,453.86
150.31,445.76
143.5,437.31
137.12,428.53
131.19,419.44
125.72,410.06
120.73,400.42
116.23,390.54
112.23,380.44
108.75,370.16
105.79,359.72
103.35,349.14
101.45,338.45
100.09,327.68
99.273,316.85
99.0,306.0
99.273,295.15
100.09,284.32
101.45,273.55
103.35,262.86
105.79,252.28
108.75,241.84
112.23,231.56
116.23,221.46
120.73,211.58
125.72,201.94
131.19,192.56
137.12,183.47
143.5,174.69
150.31,166.24
157.54,158.14
165.17,150.41
173.18,143.08
181.54,136.16
190.24,129.67
199.26,123.62
208.57,118.04
218.15,112.93
227.97,108.31
238.02,104.18
248.25,100.57
258.66,97.477
269.21,94.909
279.87,92.875
290.62,91.379
301.44,90.425
312.29,90.016
323.14,90.153
333.98,90.834
344.76,92.059
355.47,93.825
366.08,96.127
376.56,98.958
386.89,102.31
397.03,106.18
406.97,110.56
416.67,115.42
426.12,120.77
435.29,126.59
444.15,132.86
452.68,139.57
460.87,146.7
468.69,154.23
476.12,162.14
483.15,170.42
489.75,179.04
495.91,187.98
501.61,197.22
506.84,206.73
511.58,216.49
515.83,226.48
519.57,236.68
522.8,247.04
525.5,257.56
527.67,268.19
529.3,278.93
530.39,289.73
530.93,300.57
603.0,307.45
602.97,310.34
602.91,313.24
602.82,316.13
602.71,319.02
602.56,321.92
602.39,324.81
602.18,327.69
601.95,330.58
601.69,333.46
601.4,336.34
601.08,339.22
600.73,342.1
600.35,344.97
599.95,347.83
599.51,350.69
599.05,353.55
598.55,356.41
598.03,359.25
597.48,362.1
596.91,364.93
596.3,367.76
595.66,370.59
595.0,373.41
594.31,376.22
593.59,379.02
592.84,381.82
592.06,384.61
591.26,387.39
590.43,390.16
589.57,392.93
588.68,395.68
587.76,398.43
586.82,401.17
585.85,403.9
584.85,406.61
583.83,409.32
582.78,412.02
581.7,414.71
580.59,417.38
579.46,420.05
578.3,422.7
577.11,425.34
575.9,427.97
574.66,430.58
573.39,433.19
572.1,435.78
570.78,438.36
569.44,440.92
568.07,443.47
566.68,446.01
565.26,448.53
563.81,451.04
562.34,453.54
560.84,456.02
559.32,458.48
557.78,460.93
556.21,463.36
554.61,465.78
553.0,468.18
551.35,470.56
549.69,472.93
548.0,475.28
546.28,477.61
544.55,479.93
542.79,482.23
541.0,484.51
539.2,486.77
537.37,489.02
535.52,491.25
533.64,493.45
531.75,495.64
529.83,497.81
527.89,499.96
525.93,502.09
523.95,504.2
521.95,506.29
519.92,508.36
517.88,510.41
515.81,512.44
513.73,514.45
511.62,516.44
509.5,518.4
507.35,520.35
505.19,522.27
503.0,524.17
500.8,526.05
498.58,527.91
496.34,529.74
494.08,531.55
491.8,533.34
489.51,535.11
487.2,536.85
484.87,538.57
482.52,540.27
480.16,541.94
477.78,543.59
475.38,545.21
472.97,546.81
470.54,548.39
468.09,549.94
465.63,551.46
463.16,552.97
460.67,554.44
458.16,555.9
455.64,557.32
453.11,558.72
450.56,560.1
448.0,561.45
445.43,562.77
442.84,564.07
440.24,565.34
437.62,566.59
435.0,567.81
432.36,569.0
429.71,570.17
427.05,571.31
424.38,572.42
421.69,573.51
419.0,574.57
416.29,575.6
413.58,576.6
410.85,577.58
408.12,578.53
405.37,579.45
402.62,580.35
399.86,581.21
397.09,582.05
394.31,582.86
391.52,583.65
388.72,584.4
385.92,585.13
383.11,585.83
380.3,586.5
377.47,587.14
374.64,587.76
371.81,588.34
368.97,588.9
366.12,589.43
363.27,589.93
360.41,590.4
357.55,590.84
354.68,591.25
351.81,591.64
348.94,591.99
346.06,592.32
343.18,592.62
340.3,592.89
337.42,593.13
334.53,593.34
331.64,593.52
328.75,593.67
325.85,593.79
322.96,593.89
320.07,593.95
317.17,593.99
314.28,594.0
311.38,593.98
308.49,593.93
305.59,593.85
302.7,593.74
299.81,593.6
296.92,593.43
294.03,593.23
291.14,593.01
288.26,592.75
285.38,592.47
282.5,592.16
279.62,591.82
276.75,591.45
273.88,591.05
271.02,590.62
268.16,590.16
265.31,589.68
262.46,589.17
259.61,588.62
256.77,588.05
253.94,587.45
251.12,586.82
248.3,586.17
245.48,585.48
242.68,584.77
239.88,584.03
237.09,583.26
234.3,582.46
231.53,581.64
228.76,580.78
226.0,579.9
223.25,578.99
220.51,578.06
217.78,577.1
215.06,576.1
212.35,575.09
209.65,574.04
206.96,572.97
204.29,571.87
201.62,570.74
198.96,569.59
196.32,568.41
193.69,567.2
191.07,565.97
188.46,564.71
185.87,563.43
183.28,562.11
180.72,560.78
178.16,559.41
175.62,558.03
173.09,556.61
170.58,555.17
168.08,553.71
165.6,552.22
163.13,550.7
160.68,549.17
158.25,547.6
155.82,546.01
153.42,544.4
151.03,542.77
148.66,541.1
146.3,539.42
143.97,537.71
141.65,535.98
139.34,534.23
137.06,532.45
134.79,530.65
132.54,528.83
130.31,526.98
128.1,525.11
125.9,523.22
123.73,521.31
121.57,519.38
119.44,517.42
117.32,515.45
115.23,513.45
113.15,511.43
111.1,509.39
109.06,507.33
107.05,505.25
105.06,503.15
103.09,501.03
101.14,498.89
99.208,496.73
97.301,494.55
95.417,492.35
93.554,490.13
91.714,487.9
89.897,485.64
88.102,483.37
86.331,481.08
84.582,478.78
82.857,476.45
81.155,474.11
79.477,471.75
77.823,469.37
76.192,466.98
74.586,464.57
73.004,462.15
71.446,459.71
69.914,457.25
68.405,454.78
66.922,452.29
65.464,449.79
64.031,447.27
62.624,444.74
61.242,442.2
59.885,439.64
58.555,437.07
57.25,434.49
55.971,431.89
54.719,429.28
53.493,426.66
52.293,424.02
51.12,421.37
49.973,418.71
48.853,416.04
47.761,413.36
46.695,410.67
45.656,407.97
44.645,405.26
43.66,402.53
42.704,399.8
41.775,397.06
40.873,394.31
39.999,391.55
39.153,388.78
38.335,386.0
37.544,383.22
36.782,380.42
36.048,377.62
35.342,374.81
34.664,372.0
34.015,369.18
33.394,366.35
32.802,363.52
32.238,360.68
31.702,357.83
31.196,354.98
30.718,352.12
30.268,349.26
29.848,346.4
29.456,343.53
29.093,340.66
28.759,337.78
28.454,334.9
28.178,332.02
27.931,329.14
27.713,326.25
27.524,323.36
27.364,320.47
27.233,317.58
27.131,314.68
27.058,311.79
27.015,308.89
27.0,306.0
27.015,303.1
27.058,300.21
27.131,297.31
27.233,294.42
27.364,291.53
27.524,288.64
27.713,285.75
27.931,282.86
28.178,279.98
28.454,277.09
28.759,274.22
29.093,271.34
29.456,268.47
29.848,265.6
30.268,262.73
30.718,259.87
31.196,257.02
31.702,254.17
32.238,251.32
32.802,248.48
33.394,245.65
34.015,242.82
34.664,240.0
35.342,237.18
36.048,234.38
36.782,231.58
37.544,228.78
38.335,226.0
39.153,223.22
39.999,220.45
40.873,217.69
41.775,214.94
42.704,212.2
43.66,209.46
44.645,206.74
45.656,204.03
46.695,201.33
47.761,198.63
48.853,195.95
49.973,193.28
51.12,190.62
52.293,187.98
53.493,185.34
54.719,182.72
55.971,180.11
57.25,177.51
58.555,174.93
59.885,172.36
61.242,169.8
62.624,167.25
64.031,164.72
65.464,162.21
66.922,159.71
68.405,157.22
69.914,154.75
71.446,152.29
73.004,149.85
74.586,147.43
76.192,145.02
