0,1
0,2
0,3
0,4
0,5
1,6
1,7
1,8
1,9
1,10
2,11
2,12
2,13
2,14
2,15
3,16
3,17
3,18
3,19
3,20
4,21
4,22
4,23
4,24
4,25
5,26
5,27
5,28
5,29
5,30
6,31
6,32
6,33
6,34
6,35
7,36
7,37
7,38
7,39
7,40
8,41
8,42
8,43
8,44
8,45
9,46
9,47
9,48
9,49
9,50
10,51
10,52
10,53
10,54
10,55
11,56
11,57
11,58
11,59
11,60
12,61
12,62
12,63
12,64
12,65
13,66
13,67
13,68
13,69
13,70
14,71
14,72
14,73
14,74
14,75
15,76
15,77
15,78
15,79
15,80
16,81
16,82
16,83
16,84
16,85
17,86
17,87
17,88
17,89
17,90
18,91
18,92
18,93
18,94
18,95
19,96
19,97
19,98
19,99
19,100
20,101
20,102
20,103
20,104
20,105
21,106
21,107
21,108
21,109
21,110
22,111
22,112
22,113
22,114
22,115
23,116
23,117
23,118
23,119
23,120
24,121
24,122
24,123
24,124
24,125
25,126
25,127
25,128
25,129
25,130
26,131
26,132
26,133
26,134
26,135
27,136
27,137
27,138
27,139
27,140
28,141
28,142
28,143
28,144
28,145
29,146
29,147
29,148
29,149
29,150
30,151
30,152
30,153
30,154
30,155
31,156
31,157
31,158
31,159
31,160
32,161
32,162
32,163
32,164
32,165
33,166
33,167
33,168
33,169
33,170
34,171
34,172
34,173
34,174
34,175
35,176
35,177
35,178
35,179
35,180
36,181
36,182
36,183
36,184
36,185
37,186
37,187
37,188
37,189
37,190
38,191
38,192
38,193
38,194
38,195
39,196
39,197
39,198
39,199
39,200
40,201
40,202
40,203
40,204
40,205
41,206
41,207
41,208
41,209
41,210
42,211
42,212
42,213
42,214
42,215
43,216
43,217
43,218
43,219
43,220
44,221
44,222
44,223
44,224
44,225
45,226
45,227
45,228
45,229
45,230
46,231
46,232
46,233
46,234
46,235
47,236
47,237
47,238
47,239
47,240
48,241
48,242
48,243
48,244
48,245
49,246
49,247
49,248
49,249
49,250
50,251
50,252
50,253
50,254
50,255
51,256
51,257
51,258
51,259
51,260
52,261
52,262
52,263
52,264
52,265
53,266
53,267
53,268
53,269
53,270
54,271
54,272
54,273
54,274
54,275
55,276
55,277
55,278
55,279
55,280
56,281
56,282
56,283
56,284
56,285
57,286
57,287
57,288
57,289
57,290
58,291
58,292
58,293
58,294
58,295
59,296
59,297
59,298
59,299
59,300
60,301
60,302
60,303
60,304
60,305
61,306
61,307
61,308
61,309
61,310
62,311
62,312
62,313
62,314
62,315
63,316
63,317
63,318
63,319
63,320
64,321
64,322
64,323
64,324
64,325
65,326
65,327
65,328
65,329
65,330
66,331
66,332
66,333
66,334
66,335
67,336
67,337
67,338
67,339
67,340
68,341
68,342
68,343
68,344
68,345
69,346
69,347
69,348
69,349
69,350
70,351
70,352
70,353
70,354
70,355
71,356
71,357
71,358
71,359
71,360
72,361
72,362
72,363
72,364
72,365
73,366
73,367
73,368
73,369
73,370
74,371
74,372
74,373
74,374
74,375
75,376
75,377
75,378
75,379
75,380
76,381
76,382
76,383
76,384
76,385
77,386
77,387
77,388
77,389
77,390
78,391
78,392
78,393
78,394
78,395
79,396
79,397
79,398
79,399
79,400
80,401
80,402
80,403
80,404
80,405
81,406
81,407
81,408
81,409
81,410
82,411
82,412
82,413
82,414
82,415
83,416
83,417
83,418
83,419
83,420
84,421
84,422
84,423
84,424
84,425
85,426
85,427
85,428
85,429
85,430
86,431
86,432
86,433
86,434
86,435
87,436
87,437
87,438
87,439
87,440
88,441
88,442
88,443
88,444
88,445
89,446
89,447
89,448
89,449
89,450
90,451
90,452
90,453
90,454
90,455
91,456
91,457
91,458
91,459
91,460
92,461
92,462
92,463
92,464
92,465
93,466
93,467
93,468
93,469
93,470
94,471
94,472
94,473
94,474
94,475
95,476
95,477
95,478
95,479
95,480
96,481
96,482
96,483
96,484
96,485
97,486
97,487
97,488
97,489
97,490
98,491
98,492
98,493
98,494
98,495
99,496
99,497
99,498
99,499
99,500
100,501
100,502
100,503
100,504
100,505
101,506
101,507
101,508
101,509
101,510
102,511
102,512
102,513
102,514
102,515
103,516
103,517
103,518
103,519
103,520
104,521
104,522
104,523
104,524
104,525
105,526
105,527
105,528
105,529
105,530
106,531
106,532
106,533
106,534
106,535
107,536
107,537
107,538
107,539
107,540
108,541
108,542
108,543
108,544
108,545
109,546
109,547
109,548
109,549
109,550
110,551
110,552
110,553
110,554
110,555
111,556
111,557
111,558
111,559
111,560
112,561
112,562
112,563
112,564
112,565
113,566
113,567
113,568
113,569
113,570
114,571
114,572
114,573
114,574
114,575
115,576
115,577
115,578
115,579
115,580
116,581
116,582
116,583
116,584
116,585
117,586
117,587
117,588
117,589
117,590
118,591
118,592
118,593
118,594
118,595
119,596
119,597
119,598
119,599
119,600
120,601
120,602
120,603
120,604
120,605
121,606
121,607
121,608
121,609
121,610
122,611
122,612
122,613
122,614
122,615
123,616
123,617
123,618
123,619
123,620
124,621
124,622
124,623
124,624
124,625
125,626
125,627
125,628
125,629
125,630
126,631
126,632
126,633
126,634
126,635
127,636
127,637
127,638
127,639
127,640
128,641
128,642
128,643
128,644
128,645
129,646
129,647
129,648
129,649
129,650
130,651
130,652
130,653
130,654
130,655
131,656
131,657
131,658
131,659
131,660
132,661
132,662
132,663
132,664
132,665
133,666
133,667
133,668
133,669
133,670
134,671
134,672
134,673
134,674
134,675
135,676
135,677
135,678
135,679
135,680
136,681
136,682
136,683
136,684
136,685
137,686
137,687
137,688
137,689
137,690
138,691
138,692
138,693
138,694
138,695
139,696
139,697
139,698
139,699
139,700
140,701
140,702
140,703
140,704
140,705
141,706
141,707
141,708
141,709
141,710
142,711
142,712
142,713
142,714
142,715
143,716
143,717
143,718
143,719
143,720
144,721
144,722
144,723
144,724
144,725
145,726
145,727
145,728
145,729
145,730
146,731
146,732
146,733
146,734
146,735
147,736
147,737
147,738
147,739
147,740
148,741
148,742
148,743
148,744
148,745
149,746
149,747
149,748
149,749
149,750
150,751
150,752
150,753
150,754
150,755
151,756
151,757
151,758
151,759
151,760
152,761
152,762
152,763
152,764
152,765
153,766
153,767
153,768
153,769
153,770
154,771
154,772
154,773
154,774
154,775
155,776
155,777
155,778
155,779
155,780
