idx,Graph6,edges,CN,CE,CS
379,G?B@l[,10,0,1,0
383,G?B@m[,10,0,1,0
428,G?B@~K,11,0,1,0
552,G?BDj[,11,0,1,0
738,G?Bc}k,12,0,1,0
740,G?Bc~K,12,0,1,0
1202,G?`FSw,10,0,1,0
1203,G?`FS{,11,0,1,0
1210,G?`FUg,10,0,1,0
2735,G?bL`k,11,0,1,0
2755,G?bLdk,12,0,1,0
3035,G?bc{{,13,0,1,0
3036,G?bc}[,13,0,1,0
3110,G?bel[,13,0,1,0
3196,G?bfK{,13,0,1,0
3648,G?o|Y{,14,0,1,0
3650,G?o|\[,14,0,1,0
3677,G?o}X{,14,0,1,0
3680,G?o}][,14,0,1,0
5718,GCOfc{,12,0,1,0
5722,GCOfe[,12,0,1,0
5728,GCOffS,12,0,1,0
6239,GCQeVK,12,0,1,0
6241,GCQeVS,12,0,1,0
