idx,Graph6,edges,CN,CE,CS
7,G???F{,7,0,0,0
22,G??CFw,7,0,0,0
23,G??CF{,8,0,0,0
29,G??E@{,7,0,0,0
35,G??EDw,7,0,0,0
36,G??ED{,8,0,0,0
45,G??EFw,8,0,0,0
46,G??EF{,9,0,0,0
48,G??F?{,7,0,0,0
51,G??FCw,7,0,0,0
52,G??FC{,8,0,0,0
57,G??FEw,8,0,0,0
58,G??FE{,9,0,0,0
65,G??FFw,9,0,0,0
66,G??FF{,10,0,0,0
67,G??FeW,8,0,0,0
68,G??Fe[,9,0,0,0
71,G??FfW,9,0,0,0
72,G??Ff[,10,0,0,0
77,G??Ffw,10,0,0,0
78,G??Ff{,11,0,0,0
79,G??Fvg,10,0,0,0
80,G??Fvk,11,0,0,0
83,G??Fvw,11,0,0,0
84,G??Fv{,12,0,0,0
86,G??F~{,13,0,0,0
106,G?AAFo,7,0,0,0
107,G?AAFw,8,0,0,0
108,G?AAF{,9,0,0,0
127,G?ABCs,7,0,0,0
129,G?ABC{,8,0,0,0
138,G?ABEo,7,0,0,0
139,G?ABEs,8,0,0,0
140,G?ABEw,8,0,0,0
141,G?ABE{,9,0,0,0
150,G?ABFo,8,0,0,0
151,G?ABFs,9,0,0,0
152,G?ABFw,9,0,0,0
153,G?ABF{,10,0,0,0
161,G?ABc[,8,0,0,0
164,G?ABeO,7,0,0,0
165,G?ABeS,8,0,0,0
166,G?ABeW,8,0,0,0
167,G?ABe[,9,0,0,0
172,G?ABfO,8,0,0,0
173,G?ABfS,9,0,0,0
174,G?ABfW,9,0,0,0
175,G?ABf[,10,0,0,0
180,G?ABfo,9,0,0,0
181,G?ABfs,10,0,0,0
182,G?ABfw,10,0,0,0
183,G?ABf{,11,0,0,0
186,G?ABvG,9,0,0,0
187,G?ABvK,10,0,0,0
188,G?ABv_,9,0,0,0
189,G?ABvc,10,0,0,0
190,G?ABvg,10,0,0,0
191,G?ABvk,11,0,0,0
192,G?ABvo,10,0,0,0
193,G?ABvs,11,0,0,0
194,G?ABvw,11,0,0,0
195,G?ABv{,12,0,0,0
205,G?ACNo,8,0,0,0
206,G?ACNw,9,0,0,0
207,G?ACN{,10,0,0,0
213,G?AEBo,7,0,0,0
214,G?AEBw,8,0,0,0
218,G?AEDo,7,0,0,0
219,G?AEDs,8,0,0,0
220,G?AEDw,8,0,0,0
232,G?AEFo,8,0,0,0
233,G?AEFs,9,0,0,0
234,G?AEFw,9,0,0,0
235,G?AEF{,10,0,0,0
236,G?AEJo,8,0,0,0
237,G?AEJs,9,0,0,0
241,G?AELo,8,0,0,0
242,G?AELs,9,0,0,0
243,G?AELw,9,0,0,0
244,G?AEL{,10,0,0,0
252,G?AENo,9,0,0,0
253,G?AENs,10,0,0,0
254,G?AENw,10,0,0,0
255,G?AEN{,11,0,0,0
256,G?AF?w,7,0,0,0
257,G?AF?{,8,0,0,0
260,G?AFAw,8,0,0,0
261,G?AFA{,9,0,0,0
266,G?AFBo,8,0,0,0
267,G?AFBs,9,0,0,0
268,G?AFBw,9,0,0,0
269,G?AFB{,10,0,0,0
271,G?AFCs,8,0,0,0
272,G?AFCw,8,0,0,0
273,G?AFC{,9,0,0,0
278,G?AFEo,8,0,0,0
279,G?AFEs,9,0,0,0
280,G?AFEw,9,0,0,0
281,G?AFE{,10,0,0,0
289,G?AFFo,9,0,0,0
290,G?AFFs,10,0,0,0
291,G?AFFw,10,0,0,0
292,G?AFF{,11,0,0,0
293,G?AFKw,9,0,0,0
294,G?AFK{,10,0,0,0
297,G?AFMw,10,0,0,0
298,G?AFM{,11,0,0,0
303,G?AFNo,10,0,0,0
304,G?AFNs,11,0,0,0
305,G?AFNw,11,0,0,0
306,G?AFN{,12,0,0,0
307,G?AFbW,9,0,0,0
308,G?AFb[,10,0,0,0
311,G?AFbw,10,0,0,0
312,G?AFb{,11,0,0,0
313,G?AFeW,9,0,0,0
314,G?AFe[,10,0,0,0
317,G?AFfO,9,0,0,0
318,G?AFfS,10,0,0,0
319,G?AFfW,10,0,0,0
320,G?AFf[,11,0,0,0
326,G?AFfs,11,0,0,0
327,G?AFfw,11,0,0,0
328,G?AFf{,12,0,0,0
329,G?AFnW,11,0,0,0
330,G?AFn[,12,0,0,0
333,G?AFnw,12,0,0,0
334,G?AFn{,13,0,0,0
335,G?AFrw,11,0,0,0
337,G?AFvg,11,0,0,0
338,G?AFvk,12,0,0,0
340,G?AFvs,12,0,0,0
342,G?AFv{,13,0,0,0
344,G?AF~{,14,0,0,0
345,G?B@_[,7,0,0,0
346,G?B@`W,7,0,0,0
348,G?B@`w,8,0,0,0
351,G?B@c[,8,0,0,0
354,G?B@dO,7,0,0,0
355,G?B@dW,8,0,0,0
356,G?B@d[,9,0,0,0
358,G?B@dw,9,0,0,0
364,G?B@e[,9,0,0,0
368,G?B@fO,8,0,0,0
369,G?B@fW,9,0,0,0
370,G?B@f[,10,0,0,0
374,G?B@fo,9,0,0,0
375,G?B@fw,10,0,0,0
377,G?B@hw,9,0,0,0
378,G?B@lW,9,0,0,0
382,G?B@mW,9,0,0,0
386,G?B@nO,9,0,0,0
387,G?B@nW,10,0,0,0
388,G?B@n[,11,0,0,0
392,G?B@no,10,0,0,0
393,G?B@nw,11,0,0,0
394,G?B@n{,12,0,0,0
397,G?B@pw,9,0,0,0
398,G?B@p{,10,0,0,0
399,G?B@tK,9,0,0,0
400,G?B@t_,8,0,0,0
401,G?B@tc,9,0,0,0
402,G?B@tg,9,0,0,0
403,G?B@tk,10,0,0,0
404,G?B@to,9,0,0,0
405,G?B@ts,10,0,0,0
406,G?B@tw,10,0,0,0
407,G?B@t{,11,0,0,0
409,G?B@uK,9,0,0,0
410,G?B@v?,8,0,0,0
411,G?B@vC,9,0,0,0
412,G?B@vG,9,0,0,0
413,G?B@vK,10,0,0,0
414,G?B@v_,9,0,0,0
415,G?B@vc,10,0,0,0
416,G?B@vg,10,0,0,0
417,G?B@vk,11,0,0,0
418,G?B@vo,10,0,0,0
419,G?B@vs,11,0,0,0
420,G?B@vw,11,0,0,0
422,G?B@x{,11,0,0,0
423,G?B@|k,11,0,0,0
424,G?B@|o,10,0,0,0
425,G?B@|s,11,0,0,0
426,G?B@|w,11,0,0,0
427,G?B@|{,12,0,0,0
429,G?B@~_,10,0,0,0
430,G?B@~c,11,0,0,0
431,G?B@~g,11,0,0,0
432,G?B@~k,12,0,0,0
433,G?B@~o,11,0,0,0
436,G?B@~{,13,0,0,0
438,G?BD?{,8,0,0,0
440,G?BD@w,8,0,0,0
443,G?BDAo,7,0,0,0
444,G?BDAw,8,0,0,0
445,G?BDA{,9,0,0,0
452,G?BDBo,8,0,0,0
453,G?BDBw,9,0,0,0
454,G?BDB{,10,0,0,0
457,G?BDCw,8,0,0,0
458,G?BDC{,9,0,0,0
461,G?BDDw,9,0,0,0
465,G?BDEo,8,0,0,0
466,G?BDEw,9,0,0,0
467,G?BDE{,10,0,0,0
474,G?BDFo,9,0,0,0
475,G?BDFw,10,0,0,0
477,G?BDG{,9,0,0,0
478,G?BDHw,9,0,0,0
480,G?BDI{,10,0,0,0
484,G?BDJo,9,0,0,0
485,G?BDJw,10,0,0,0
486,G?BDJ{,11,0,0,0
488,G?BDKw,9,0,0,0
489,G?BDK{,10,0,0,0
491,G?BDLw,10,0,0,0
495,G?BDMo,9,0,0,0
496,G?BDMw,10,0,0,0
497,G?BDM{,11,0,0,0
503,G?BDNo,10,0,0,0
504,G?BDNw,11,0,0,0
505,G?BDN{,12,0,0,0
506,G?BD`W,8,0,0,0
507,G?BD`w,9,0,0,0
509,G?BDaW,8,0,0,0
511,G?BDbO,8,0,0,0
512,G?BDbS,9,0,0,0
513,G?BDbW,9,0,0,0
519,G?BDbo,9,0,0,0
520,G?BDbs,10,0,0,0
521,G?BDbw,10,0,0,0
522,G?BDb{,11,0,0,0
523,G?BDdS,9,0,0,0
524,G?BDdW,9,0,0,0
525,G?BDd[,10,0,0,0
529,G?BDdo,9,0,0,0
530,G?BDds,10,0,0,0
531,G?BDdw,10,0,0,0
532,G?BDd{,11,0,0,0
534,G?BDeS,9,0,0,0
535,G?BDeW,9,0,0,0
536,G?BDe[,10,0,0,0
540,G?BDfO,9,0,0,0
541,G?BDfS,10,0,0,0
542,G?BDfW,10,0,0,0
543,G?BDf[,11,0,0,0
548,G?BDfo,10,0,0,0
550,G?BDfw,11,0,0,0
554,G?BDjo,10,0,0,0
555,G?BDjs,11,0,0,0
556,G?BDjw,11,0,0,0
557,G?BDj{,12,0,0,0
558,G?BDl[,11,0,0,0
560,G?BDlo,10,0,0,0
561,G?BDls,11,0,0,0
563,G?BDl{,12,0,0,0
564,G?BDm[,11,0,0,0
566,G?BDnO,10,0,0,0
567,G?BDnS,11,0,0,0
568,G?BDnW,11,0,0,0
569,G?BDn[,12,0,0,0
574,G?BDno,11,0,0,0
575,G?BDns,12,0,0,0
576,G?BDnw,12,0,0,0
577,G?BDn{,13,0,0,0
578,G?BDro,10,0,0,0
579,G?BDrs,11,0,0,0
580,G?BDrw,11,0,0,0
583,G?BDts,11,0,0,0
585,G?BDt{,12,0,0,0
586,G?BDvG,10,0,0,0
587,G?BDvK,11,0,0,0
588,G?BDv_,10,0,0,0
589,G?BDvc,11,0,0,0
590,G?BDvg,11,0,0,0
591,G?BDvk,12,0,0,0
593,G?BDvs,12,0,0,0
594,G?BDvw,12,0,0,0
597,G?BDz{,13,0,0,0
599,G?BD|{,13,0,0,0
600,G?BD~g,12,0,0,0
601,G?BD~k,13,0,0,0
605,G?BD~{,14,0,0,0
608,G?BEDo,8,0,0,0
619,G?BEFw,10,0,0,0
620,G?BEF{,11,0,0,0
622,G?BEH{,10,0,0,0
624,G?BELo,9,0,0,0
625,G?BELw,10,0,0,0
626,G?BEL{,11,0,0,0
633,G?BENo,10,0,0,0
634,G?BENw,11,0,0,0
635,G?BEN{,12,0,0,0
636,G?BF?w,8,0,0,0
638,G?BF@w,9,0,0,0
639,G?BF@{,10,0,0,0
640,G?BFCw,9,0,0,0
641,G?BFC{,10,0,0,0
644,G?BFDo,9,0,0,0
653,G?BFEo,9,0,0,0
654,G?BFEs,10,0,0,0
655,G?BFEw,10,0,0,0
656,G?BFE{,11,0,0,0
669,G?BFLw,11,0,0,0
670,G?BFL{,12,0,0,0
672,G?BFMo,10,0,0,0
673,G?BFMs,11,0,0,0
674,G?BFMw,11,0,0,0
675,G?BFM{,12,0,0,0
681,G?BFNo,11,0,0,0
682,G?BFNs,12,0,0,0
683,G?BFNw,12,0,0,0
684,G?BFN{,13,0,0,0
687,G?BFfO,10,0,0,0
688,G?BFfS,11,0,0,0
689,G?BFfW,11,0,0,0
690,G?BFf[,12,0,0,0
695,G?BFfo,11,0,0,0
696,G?BFfs,12,0,0,0
699,G?BFnW,12,0,0,0
700,G?BFn[,13,0,0,0
703,G?BFno,12,0,0,0
704,G?BFns,13,0,0,0
705,G?BFnw,13,0,0,0
706,G?BFn{,14,0,0,0
708,G?BFvs,13,0,0,0
712,G?BF~{,15,0,0,0
713,G?Bcqk,10,0,0,0
714,G?Bcqw,10,0,0,0
715,G?BcrK,10,0,0,0
716,G?Bcr_,9,0,0,0
717,G?Bcrg,10,0,0,0
718,G?Bcrk,11,0,0,0
