idx,Graph6,edges,CN,CE,CS
10407,GCvb|w,17,1,1,1
10414,GCvdjs,16,1,1,1
10429,GCvdrw,16,1,1,1
10554,GCxu|w,17,1,1,1
11032,GEhvQw,15,1,1,1
11036,GEhvSw,15,1,1,1
11041,GEhvTw,16,1,1,1
11047,GEhvUw,16,1,1,1
11109,GEh~bw,17,1,1,1
11118,GEh~ew,17,1,1,1
11129,GEh~rw,18,1,1,1
11193,GEj^rw,18,1,1,1
11311,GEjtr[,17,1,1,1
11331,GEjur[,17,1,1,1
12047,GQyurg,16,1,1,1
12048,GQyurw,17,1,1,1
12052,GQyuvg,17,1,1,1
12055,GQyuvw,18,1,1,1
12057,GQyuzw,18,1,1,1
12058,GQyuz{,19,1,1,1
12062,GQyu~w,19,1,1,1
12101,GQy~es,18,1,1,1
12107,GQy~fc,18,1,1,1
12108,GQy~fs,19,1,1,1
12116,GQzTrg,16,1,1,1
12121,GQzTvg,17,1,1,1
12123,GQzTvw,18,1,1,1
12134,GQzVvg,18,1,1,1
12135,GQzVvk,19,1,1,1
12137,GQzVvw,19,1,1,1
12150,GQz^fc,18,1,1,1
12189,GQzvnw,20,1,1,1
12191,GQzvvg,19,1,1,1
12193,GQzvvw,20,1,1,1
12203,GQ~vvg,20,1,1,1
12205,GQ~vvw,21,1,1,1
12242,GUZurw,18,1,1,1
12245,GUZuvW,18,1,1,1
12249,GUZuvw,19,1,1,1
12255,GUZv^w,20,1,1,1
12274,GUZvvW,19,1,1,1
12278,GUZvvw,20,1,1,1
12288,GUxvvg,19,1,1,1
12311,GUzvrw,20,1,1,1
12314,GUzvvw,21,1,1,1
