0.64696,0.303435
0.714819,0.684724
0.34388,0.409463
0.579722,0.085642
1.186627,0.135977
1.291453,0.599962
1.383242,0.216042
1.142336,0.065904
1.221591,-0.150068
0.725067,1.147846
1.209149,1.020489
0.710636,1.411248
0.319553,1.209775
1.166385,1.331262
1.445285,1.059553
1.676282,0.261701
1.606713,-0.168732
1.69982,0.157522
2.349159,1.127461
1.764188,0.819104
1.679934,1.141437
2.215813,1.630092
1.595021,1.47743
2.40429,0.840912
2.709409,1.515504
2.263242,1.408265
2.518315,1.938128
2.066631,1.81913
2.59059,1.66555
2.810263,1.474144
3.077921,1.637356
2.843742,2.030287
2.312444,2.110682
2.640803,2.32476
2.462824,2.181231
0.358704,0.791326
0.173154,0.278591
0.207883,0.127048
0.281004,1.487254
-0.02374,1.305564
0.082631,0.863872
-0.186296,0.291163
0.07048,-0.09382
0.016986,0.158422
-0.144884,1.521094
-0.310559,1.357586
-0.250797,0.904989
-0.526083,0.453
-0.195909,0.024007
-0.322532,1.545059
-0.571946,1.269548
-0.768422,0.309507
-0.641778,0.24168
-0.503891,0.904411
-0.580976,0.577349
-0.617517,1.477503
-0.631558,1.153757
-0.660226,0.705767
-0.669179,0.865509
-0.939066,0.632466
-0.69117,1.037967
3.202492,1.61064
3.258392,1.774441
2.934038,1.850557
3.032506,2.047631
3.299156,1.780476
3.358965,1.868825
3.14975,1.892197
2.970163,2.229544
3.24761,2.041439
3.405702,1.83753
3.556663,1.948674
3.310507,1.941099
3.557305,2.102913
3.266954,2.15183
3.560574,2.014972
3.636322,2.150726
0.568436,0.09822
1.171061,0.07048
1.422955,0.113544
1.248091,-0.145083
0.738309,1.43189
1.390734,1.3897
1.13144,1.331193
1.625102,-0.169324
1.7452,0.177075
1.645463,-0.169979
1.558525,1.522941
2.365594,0.625224
1.959717,1.897842
2.943583,1.484474
2.288248,2.270787
2.313793,2.361908
0.165112,0.154699
0.353259,1.52702
-0.10121,0.210536
-0.413402,0.172347
0.057661,-0.083012
-0.267503,1.578828
-0.614558,0.199634
-0.248545,0.053998
-0.686065,1.592815
-0.853594,0.465444
-0.659445,0.161642
-1.064338,0.343006
-0.914884,1.549188
-1.120969,1.54662
-0.740137,1.300087
-0.971823,0.886686
-1.189244,0.685335
-1.268611,1.268204
-1.280212,1.375124
-1.241056,1.357733
3.167506,1.70109
2.605816,2.415211
2.533665,2.400785
3.31934,1.787591
2.853739,2.409491
3.392905,1.870616
3.607136,1.951722
3.22135,2.220333
3.630242,2.190142
3.661336,2.056764
3.716494,2.199238
3.714675,2.211385
1.523524,0.692913
-0.586535,0.88496
3.657739,2.090484
-1.162864,0.953213
1.408097,-0.160365
1.256163,-0.340147
1.622573,-0.361447
1.450581,-0.156614
1.268451,-0.333121
1.483174,-0.683678
1.434198,-0.351621
1.634662,-0.365441
1.738834,-0.696973
1.455183,-0.348703
1.500229,-0.673925
1.745649,-0.697527
1.702181,-1.144107
1.606051,-0.691114
1.893051,-1.02872
1.625895,-0.685255
1.718247,-1.136267
1.91409,-1.034371
1.868222,-1.419586
1.792397,-1.087245
2.008088,-1.250957
1.818042,-1.085021
1.895893,-1.421673
2.038533,-1.243493
1.949774,-1.448328
1.931967,-1.336258
2.207757,-1.292881
1.969465,-1.332224
1.977445,-1.450414
2.219987,-1.293594
2.07298,-1.371526
2.294536,-1.445403
2.189909,-1.452728
2.100055,-1.371791
2.210096,-1.453976
2.312809,-1.440923
2.237101,-1.449881
1.472572,0.122279
1.394915,1.417817
2.261731,-1.447405
-0.31447,-0.239616
-0.567466,-0.076971
-0.810849,0.10868
-0.308878,-0.235005
-0.531029,-0.092573
-0.796052,0.091318
-0.661327,-0.293897
-0.908613,-0.251139
-1.133345,-0.219996
-0.650193,-0.292825
-0.885792,-0.258952
-1.124832,-0.228551
-0.845265,-0.477131
-1.000144,-0.450198
-1.139025,-0.431139
-0.838335,-0.476463
-0.983592,-0.455832
-1.133728,-0.436463
-0.869595,-1.058522
-0.96753,-1.098123
-1.049906,-1.141408
-0.864753,-1.058817
-0.949926,-1.105169
-1.041182,-1.146839
-0.765269,-1.094262
-0.880088,-1.176117
-0.995989,-1.23815
-0.758685,-1.094663
-0.86113,-1.183846
-0.979699,-1.259342
-0.6249,-1.282549
-0.645022,-1.360431
-0.754886,-1.372493
-0.619298,-1.289076
-0.615338,-1.341484
-0.745199,-1.382312
-1.066526,1.61589
-1.444667,1.885001
-1.199938,1.437317
-1.87693,1.539361
-1.251053,1.381058
-1.275632,2.070086
-1.955459,2.35849
-1.684495,1.662092
-2.637581,2.219563
-1.948322,1.515935
-1.79037,2.538551
-2.056682,2.873104
-2.317603,2.22953
-2.884904,2.408703
-2.535428,2.898107
-1.944439,2.960526
-2.132668,3.495441
-2.334134,2.754076
-2.561033,3.464507
-2.669881,3.002367
-2.008673,3.581214
-2.298605,3.88015
-2.332819,3.370056
-2.488399,3.659341
-2.647872,3.573721
-2.22209,4.118109
-2.387353,3.886392
-1.121089,0.516646
-2.365695,3.955237
2.384892,2.454778
2.323107,2.484828
2.492596,2.457788
3.586881,2.213703
0.632372,0.372632
1.229186,0.18788
0.196696,0.456109
0.597161,0.102797
1.275862,0.794809
1.503243,0.235081
1.339125,-0.141861
0.788554,1.186607
1.186791,1.156108
0.313755,1.265735
1.146133,1.379957
1.4131,1.240113
1.780484,0.29868
2.381305,0.98746
1.755918,0.983993
1.721896,-0.143712
1.632984,1.320302
2.14917,1.819348
1.544389,1.558186
1.822612,0.905531
1.738739,0.170185
2.403963,0.770452
2.624839,1.734143
2.297573,1.587376
2.390502,2.268568
2.031969,1.908743
2.309973,1.407034
2.775602,1.563757
2.933769,2.022947
2.504225,1.899646
2.267063,2.228007
2.570831,2.505661
2.724173,2.339413
2.308177,2.581046
2.615916,1.877631
0.259257,0.855477
-0.2344,0.276559
0.176824,0.155164
0.290506,1.504015
-0.19448,1.316907
0.259186,0.84086
-0.219886,0.864189
-0.149431,0.193684
-0.428378,-0.083973
-0.191122,1.531846
-0.580827,1.412029
-0.20385,0.886589
-0.641968,0.332588
-0.573036,0.950839
-0.716803,0.06782
-0.661264,1.592445
-0.88763,1.362962
-0.674155,0.905709
-0.710559,0.187281
-0.948849,0.543909
-0.840182,0.990916
-1.144628,0.262047
-0.994611,0.67731
-0.954908,1.576526
-0.966277,1.259156
-0.963075,0.97332
-1.166016,0.369507
-1.043088,0.809949
-1.038231,0.98146
-1.257976,0.716928
-1.044923,1.155349
-1.242836,1.304427
2.772723,2.267937
3.132519,1.79154
3.150759,2.052708
2.95914,2.237309
2.920821,1.930303
3.244619,1.921472
3.297849,2.026831
3.039527,2.177159
3.199459,2.165925
2.921183,2.356174
3.08654,2.098541
3.380107,1.903703
3.516127,2.053473
3.248107,2.102423
3.246915,2.203638
3.523915,2.189237
3.307127,2.045475
3.600804,1.969583
3.592326,1.990011
3.523958,2.109638
3.612376,2.212634
3.702131,2.236372
1.199786,0.075057
1.312791,-0.144681
0.755297,1.431319
1.319573,1.44303
1.708583,-0.152719
1.715571,-0.147991
2.243876,2.542666
-0.424211,-0.065006
-0.755125,0.070492
-1.168755,0.216011
-1.210377,0.541472
-1.064146,1.631073
-1.106225,1.422855
-1.267053,0.99131
-1.17244,1.5353
2.435405,2.654819
3.614789,2.230092
3.644411,2.100519
0.730851,0.77242
1.525802,0.89867
0.66251,0.784381
1.304016,0.665891
1.55785,0.782093
-0.939207,0.986188
-1.050939,0.955334
1.376819,-0.331177
1.536565,-0.141822
1.742783,-0.336179
1.50635,-0.149391
1.346121,-0.331389
1.710031,-0.347838
1.564971,-0.332854
1.616197,-0.664678
1.874354,-0.666078
1.52445,-0.340191
1.595088,-0.661049
1.84007,-0.673828
1.8589,-1.114213
1.750228,-0.664589
2.042371,-0.990734
1.714623,-0.667909
1.838655,-1.112216
2.028886,-1.001776
2.042614,-1.380955
1.955854,-1.051642
2.171236,-1.206856
1.931897,-1.057295
2.024152,-1.390226
2.163381,-1.204952
2.126629,-1.405775
2.113114,-1.29292
2.367265,-1.240736
2.108166,-1.415046
2.091514,-1.297948
2.354703,-1.245427
2.252733,-1.322334
2.46029,-1.3893
2.360527,-1.400511
2.230096,-1.33045
2.349691,-1.406518
2.455576,-1.388157
2.41553,-1.394089
2.402355,-1.397382
1.460601,0.119787
-0.798471,-0.23289
-1.028034,-0.09704
-1.296578,0.080995
-0.823174,-0.220813
-1.066426,-0.090724
-1.31923,0.077258
-1.125645,-0.322483
-1.358895,-0.297814
-1.576766,-0.244723
-1.139746,-0.316865
-1.387901,-0.286749
-1.592598,-0.242556
-1.332261,-0.523776
-1.469525,-0.487321
-1.55733,-0.450415
-1.339792,-0.517026
-1.491019,-0.478063
-1.567461,-0.448588
-1.413688,-1.099734
-1.512904,-1.134914
-1.627179,-1.150663
-1.421621,-1.094489
-1.535376,-1.126209
-1.636023,-1.147571
-1.310912,-1.146503
-1.425706,-1.220085
-1.56647,-1.267417
-1.311882,-1.139056
-1.447545,-1.211698
-1.597999,-1.268126
-1.190864,-1.346937
-1.213684,-1.424595
-1.330384,-1.423207
-1.203991,-1.346032
-1.21596,-1.393806
-1.34627,-1.423114
-1.158789,1.498474
-1.316931,2.074849
-1.117641,1.559631
-1.811254,1.645766
-1.58458,1.789219
-1.537975,1.897327
-1.891046,2.526371
-2.565025,2.50902
-2.28958,2.40703
-2.021289,3.037878
-2.207623,2.615557
-2.500585,3.051219
-2.301418,2.981028
-2.112859,3.58249
-2.249633,3.125399
-2.528645,3.606832
-2.328272,3.577468
-2.509301,3.792366
-2.271917,3.637681
-2.290897,3.914022
-2.457969,3.793063
-2.361128,4.001631
-1.035853,1.369999
2.215916,2.891635
2.226013,2.735849
2.369303,2.776543
